Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68179-45565,QB,Taysom,Taysom Hill,Hill,7.6875,8,7700,NO@NYJ,NO,NYJ,,,,,,QB
68179-29253,WR,Keenan,Keenan Allen,Allen,13.49166616,12,7600,NYG@LAC,LAC,NYG,IR,Illness,,,,WR/FLEX
68179-52922,RB,Leonard,Leonard Fournette,Fournette,15.80833308,12,7600,BUF@TB,TB,BUF,,,,,,RB/FLEX
68179-33076,TE,Travis,Travis Kelce,Kelce,12.84999975,12,7500,LV@KC,KC,LV,,,,,,TE/FLEX
68179-53562,RB,Nick,Nick Chubb,Chubb,15.92222256,9,7500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-22015,QB,Russell,Russell Wilson,Wilson,16.9977773,9,7500,SEA@HOU,SEA,HOU,,,,,,QB
68179-92413,RB,Eli,Eli Mitchell,Mitchell,14.11111111,9,7400,SF@CIN,SF,CIN,O,Concussion,,,,RB/FLEX
68179-90933,RB,Antonio,Antonio Gibson,Gibson,12.92500051,12,7400,DAL@WAS,WAS,DAL,,,,,,RB/FLEX
68179-14185,QB,Cam,Cam Newton,Newton,15.35333379,3,7400,ATL@CAR,CAR,ATL,,,,,,QB
68179-73048,WR,DK,DK Metcalf,Metcalf,12.08333333,12,7300,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-27050,WR,Tyler,Tyler Lockett,Lockett,11.71666718,12,7300,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-21948,QB,Ryan,Ryan Tannehill,Tannehill,16.6299998,12,7300,JAC@TEN,TEN,JAC,,,,,,QB
68179-64401,RB,Saquon,Saquon Barkley,Barkley,10.47500038,8,7300,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,15.80000051,12,7200,DET@DEN,DEN,DET,,,,,,QB
68179-64051,QB,Drew,Drew Lock,Lock,1.779999971,2,7200,DET@DEN,DEN,DET,,,,,,QB
68179-32384,WR,Mike,Mike Evans,Evans,14.07499949,12,7200,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,14.23333359,12,7200,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-45859,QB,Derek,Derek Carr,Carr,17.60166677,12,7200,LV@KC,LV,KC,,,,,,QB
68179-14211,RB,Mark,Mark Ingram II,Ingram II,7.549999873,12,7200,NO@NYJ,NO,NYJ,IR,Illness,,,,RB/FLEX
68179-72731,RB,Josh,Josh Jacobs,Jacobs,13.23000031,10,7100,LV@KC,LV,KC,,,,,,RB/FLEX
68179-53331,QB,Taylor,Taylor Heinicke,Heinicke,17.21333313,12,7100,DAL@WAS,WAS,DAL,,,,,,QB
68179-63336,QB,Joe,Joe Burrow,Burrow,18.35833359,12,7100,SF@CIN,CIN,SF,,,,,,QB
68179-39793,TE,George,George Kittle,Kittle,12.44444444,9,7100,SF@CIN,SF,CIN,,,,,,TE/FLEX
68179-56250,WR,Terry,Terry McLaurin,McLaurin,11.875,12,7100,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-63519,QB,Daniel,Daniel Jones,Jones,15.82000039,11,7000,NYG@LAC,NYG,LAC,O,Neck,,,,QB
68179-11460,TE,Rob,Rob Gronkowski,Gronkowski,13.72857121,7,7000,BUF@TB,TB,BUF,,,,,,TE/FLEX
68179-91598,RB,D'Andre,D'Andre Swift,Swift,14.58181763,11,7000,DET@DEN,DET,DEN,O,Shoulder - ac joint,,,,RB/FLEX
68179-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,15,2,7000,JAC@TEN,TEN,JAC,,,,,,RB/FLEX
68179-86687,WR,Marquise,Marquise Brown,Brown,13.77272727,11,7000,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-28434,QB,Trevor,Trevor Siemian,Siemian,16.48399963,5,7000,NO@NYJ,NO,NYJ,,,,,,QB
68179-52436,TE,Mark,Mark Andrews,Andrews,12.25833384,12,6900,BAL@CLE,BAL,CLE,,,,,,TE/FLEX
68179-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,14.63833364,12,6900,DAL@WAS,DAL,WAS,,,,,,RB/FLEX
68179-39829,WR,Mike,Mike Williams,Williams,13.07499949,12,6900,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-6616,QB,Matt,Matt Ryan,Ryan,14.83833313,12,6800,ATL@CAR,ATL,CAR,,,,,,QB
68179-63043,WR,DJ,DJ Moore,Moore,11.99166616,12,6800,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-89981,WR,Tee,Tee Higgins,Higgins,11.98000031,10,6800,SF@CIN,CIN,SF,Q,Ankle,,,,WR/FLEX
68179-28900,RB,Melvin,Melvin Gordon III,Gordon III,11.46363622,11,6700,DET@DEN,DEN,DET,Q,Hip,,,,RB/FLEX
68179-31001,WR,Amari,Amari Cooper,Cooper,11.54000015,10,6700,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,15.96727267,11,6700,SF@CIN,SF,CIN,,,,,,QB
68179-93541,RB,Javonte,Javonte Williams,Williams,11.03333282,12,6700,DET@DEN,DEN,DET,,,,,,RB/FLEX
68179-57986,WR,Hunter,Hunter Renfrow,Renfrow,11.43333308,12,6700,LV@KC,LV,KC,,,,,,WR/FLEX
68179-14377,QB,Tyrod,Tyrod Taylor,Taylor,14.45666631,6,6600,SEA@HOU,HOU,SEA,,,,,,QB
68179-90406,QB,Zach,Zach Wilson,Wilson,11.63249969,8,6600,NO@NYJ,NYJ,NO,,,,,,QB
68179-25011,TE,Darren,Darren Waller,Waller,10.28000031,10,6600,LV@KC,LV,KC,O,Knee,,,,TE/FLEX
68179-89628,QB,Davis,Davis Mills,Mills,9.767499924,8,6600,SEA@HOU,HOU,SEA,,,,,,QB
68179-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969,5,6500,ATL@CAR,ATL,CAR,IR,Personal,,,,WR/FLEX
68179-63589,QB,Sam,Sam Darnold,Darnold,15.88222249,9,6500,ATL@CAR,CAR,ATL,IR,Shoulder,,,,QB
68179-72846,WR,A.J.,A.J. Brown,Brown,10.35,10,6500,JAC@TEN,TEN,JAC,IR,Chest,,,,WR/FLEX
68179-45229,RB,Kareem,Kareem Hunt,Hunt,13.74285671,7,6500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-11612,WR,Antonio,Antonio Brown,Brown,16.18000031,5,6500,BUF@TB,TB,BUF,IR,Ankle,,,,WR/FLEX
68179-87467,RB,Chuba,Chuba Hubbard,Hubbard,7.581818321,11,6500,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-41535,QB,Baker,Baker Mayfield,Mayfield,13.53818165,11,6500,BAL@CLE,CLE,BAL,,,,,,QB
68179-52897,RB,Darrel,Darrel Williams,Williams,9.958333333,12,6500,LV@KC,KC,LV,,,,,,RB/FLEX
68179-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,10.40000044,7,6500,LV@KC,KC,LV,,,,,,RB/FLEX
68179-29501,WR,Brandin,Brandin Cooks,Cooks,10.56666692,12,6500,SEA@HOU,HOU,SEA,Q,Back,,,,WR/FLEX
68179-14190,WR,Julio,Julio Jones,Jones,7.349999746,6,6500,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-130288,RB,James,James Robinson,Robinson,12.79090881,11,6400,JAC@TEN,JAC,TEN,,,,,,RB/FLEX
68179-38435,QB,Jared,Jared Goff,Goff,13.79454595,11,6400,DET@DEN,DET,DEN,,,,,,QB
68179-31394,WR,Jarvis,Jarvis Landry,Landry,7.9375,8,6400,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,7.125,12,6400,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-24920,RB,Devonta,Devonta Freeman,Freeman,8.736363498,11,6300,BAL@CLE,BAL,CLE,,,,,,RB/FLEX
68179-90561,WR,Jerry,Jerry Jeudy,Jeudy,7.883333206,6,6300,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-88575,WR,Elijah,Elijah Moore,Moore,10.60909063,11,6300,NO@NYJ,NYJ,NO,IR,Quadriceps,,,,WR/FLEX
68179-89951,QB,Trevor,Trevor Lawrence,Lawrence,13.22166697,12,6300,JAC@TEN,JAC,TEN,,,,,,QB
68179-149696,QB,Trey,Trey Lance,Lance,9.372000122,5,6200,SF@CIN,SF,CIN,,,,,,QB
68179-31170,QB,Brandon,Brandon Allen,Allen,1.373333295,3,6200,SF@CIN,CIN,SF,,,,,,QB
68179-22994,QB,Case,Case Keenum,Keenum,4.034999847,4,6200,BAL@CLE,CLE,BAL,,,,,,QB
68179-45631,RB,Jamaal,Jamaal Williams,Williams,8.15,10,6200,DET@DEN,DET,DEN,IR,Illness,,,,RB/FLEX
68179-52916,WR,Russell,Russell Gage,Gage,8.625,8,6200,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-25410,QB,Mike,Mike Glennon,Glennon,8.260000229,2,6200,NYG@LAC,NYG,LAC,,,,,,QB
68179-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.566666921,12,6100,DET@DEN,DET,DEN,D,Hand,,,,TE/FLEX
68179-63759,RB,Tony,Tony Pollard,Pollard,9.96666654,12,6100,DAL@WAS,DAL,WAS,Q,Foot,,,,RB/FLEX
68179-69956,WR,Michael,Michael Gallup,Gallup,8.680000305,5,6100,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-27986,QB,C.J.,C.J. Beathard,Beathard,0.75999999,2,6100,JAC@TEN,JAC,TEN,,,,,,QB
68179-70051,QB,Tyler,Tyler Huntley,Huntley,4.773333232,3,6100,BAL@CLE,BAL,CLE,,,,,,QB
68179-6714,QB,Joe,Joe Flacco,Flacco,11.90999985,2,6100,NO@NYJ,NYJ,NO,,,,,,QB
68179-40534,QB,Mike,Mike White,White,13.00500011,4,6100,NO@NYJ,NYJ,NO,IR,Illness,,,,QB
68179-8803,QB,Chase,Chase Daniel,Daniel,2.831999969,5,6100,NYG@LAC,LAC,NYG,,,,,,QB
68179-7844,QB,Chad,Chad Henne,Henne,1.74000001,2,6100,LV@KC,KC,LV,,,,,,QB
68179-44715,QB,Cooper,Cooper Rush,Rush,9.140000343,2,6100,DAL@WAS,DAL,WAS,,,,,,QB
68179-29358,QB,Marcus,Marcus Mariota,Mariota,2.625,4,6100,LV@KC,LV,KC,,,,,,QB
68179-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,2.204999924,4,6100,BUF@TB,BUF,TB,,,,,,QB
68179-8023,QB,Josh,Josh Johnson,Johnson,9.386666616,3,6100,NO@NYJ,NYJ,NO,,,,,,QB
68179-41827,QB,P.J.,P.J. Walker,Walker,2.819999933,4,6100,ATL@CAR,CAR,ATL,,,,,,QB
68179-26483,QB,Geno,Geno Smith,Smith,13.81999969,4,6100,SEA@HOU,SEA,HOU,,,,,,QB
68179-30761,QB,Nathan,Nathan Peterman,Peterman,0.200000003,1,6000,LV@KC,LV,KC,,,,,,QB
68179-57403,WR,Courtland,Courtland Sutton,Sutton,8.53333346,12,6000,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-64585,TE,Dawson,Dawson Knox,Knox,10.34000015,10,6000,BUF@TB,BUF,TB,,,,,,TE/FLEX
68179-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,DET@DEN,DET,DEN,,,,,,QB
68179-52342,QB,Will,Will Grier,Grier,0,2,6000,DAL@WAS,DAL,WAS,,,,,,QB
68179-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,LV@KC,KC,LV,,,,,,QB
68179-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,DAL@WAS,WAS,DAL,,,,,,QB
68179-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,NYG@LAC,NYG,LAC,,,,,,QB
68179-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,JAC@TEN,JAC,TEN,,,,,,QB
68179-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999,2,6000,SF@CIN,SF,CIN,,,,,,QB
68179-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,JAC@TEN,TEN,JAC,,,,,,QB
68179-69833,QB,Shane,Shane Buechele,Buechele,,,6000,LV@KC,KC,LV,,,,,,QB
68179-45259,QB,Logan,Logan Woodside,Woodside,-0.100000004,3,6000,JAC@TEN,TEN,JAC,,,,,,QB
68179-52451,RB,Samaje,Samaje Perine,Perine,5.054545316,11,6000,SF@CIN,CIN,SF,,,,,,RB/FLEX
68179-54507,QB,Alex,Alex McGough,McGough,,,6000,SEA@HOU,SEA,HOU,,,,,,QB
68179-24849,QB,Jameis,Jameis Winston,Winston,17.20000022,7,6000,NO@NYJ,NO,NYJ,IR,Knee - acl,,,,QB
68179-130337,QB,Case,Case Cookus,Cookus,0,1,6000,LV@KC,LV,KC,,,,,,QB
68179-61751,QB,Josh,Josh Thomas,Thomas,,,6000,BUF@TB,BUF,TB,,,,,,QB
68179-31047,QB,AJ,AJ McCarron,McCarron,0.400000006,2,6000,ATL@CAR,ATL,CAR,IR,Knee - acl,,,,QB
68179-52606,QB,David,David Blough,Blough,0.600000024,1,6000,DET@DEN,DET,DEN,,,,,,QB
68179-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,BAL@CLE,BAL,CLE,,,,,,QB
68179-103824,QB,Easton,Easton Stick,Stick,-0.039999999,1,6000,NYG@LAC,LAC,NYG,,,,,,QB
68179-73118,QB,Ian,Ian Book,Book,,,6000,NO@NYJ,NO,NYJ,,,,,,QB
68179-60840,QB,Jake,Jake Browning,Browning,,,6000,SF@CIN,CIN,SF,,,,,,QB
68179-63920,QB,Josh,Josh Love,Love,0,2,6000,ATL@CAR,CAR,ATL,,,,,,QB
68179-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.720000029,1,6000,DAL@WAS,WAS,DAL,IR,Hip,,,,QB
68179-91639,QB,Jake,Jake Fromm,Fromm,,,6000,NYG@LAC,NYG,LAC,,,,,,QB
68179-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,DET@DEN,DET,DEN,,,,,,QB
68179-61982,QB,Tommy,Tommy Stevens,Stevens,2.400000095,1,6000,NYG@LAC,NYG,LAC,,,,,,QB
68179-40482,QB,Tim,Tim Boyle,Boyle,1.080000043,1,6000,DET@DEN,DET,DEN,,,,,,QB
68179-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000458,4,6000,SEA@HOU,HOU,SEA,,,,,,QB
68179-41562,QB,Nick,Nick Mullens,Mullens,11.66181807,11,6000,BAL@CLE,CLE,BAL,,,,,,QB
68179-54879,QB,Deshaun,Deshaun Watson,Watson,23.52000046,16,6000,SEA@HOU,HOU,SEA,O,Coach's decision,,,,QB
68179-64115,QB,Steven,Steven Montez,Montez,0,1,6000,DET@DEN,DET,DEN,,,,,,QB
68179-69302,QB,Feleipe,Feleipe Franks,Franks,-0.133333335,3,6000,ATL@CAR,ATL,CAR,,,,,,QB
68179-69304,QB,Kyle,Kyle Trask,Trask,,,6000,BUF@TB,TB,BUF,,,,,,QB
68179-69333,QB,Jacob,Jacob Eason,Eason,0,1,6000,SEA@HOU,SEA,HOU,,,,,,QB
68179-61157,QB,Brett,Brett Rypien,Rypien,5.100000064,3,6000,DET@DEN,DEN,DET,,,,,,QB
68179-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,DAL@WAS,WAS,DAL,,,,,,QB
68179-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,NYG@LAC,NYG,LAC,,,,,,QB
68179-38767,QB,Chris,Chris Streveler,Streveler,1.019999981,2,6000,BAL@CLE,BAL,CLE,,,,,,QB
68179-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.519999981,4,6000,BUF@TB,TB,BUF,,,,,,QB
68179-39795,QB,Davis,Davis Webb,Webb,-0.300000012,1,6000,BUF@TB,BUF,TB,,,,,,QB
68179-62364,QB,Josh,Josh Rosen,Rosen,-0.413333337,3,6000,ATL@CAR,ATL,CAR,,,,,,QB
68179-29605,QB,Matt,Matt Barkley,Barkley,2.569999933,4,6000,ATL@CAR,CAR,ATL,,,,,,QB
68179-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,BUF@TB,TB,BUF,,,,,,QB
68179-63469,QB,Ben,Ben DiNucci,DiNucci,2.320000013,3,6000,DAL@WAS,DAL,WAS,,,,,,QB
68179-71672,QB,KJ,KJ Costello,Costello,,,6000,NYG@LAC,LAC,NYG,,,,,,QB
68179-86080,TE,Kyle,Kyle Pitts,Pitts,8.450000127,12,5900,ATL@CAR,ATL,CAR,,,,,,TE/FLEX
68179-55830,RB,D'Onta,D'Onta Foreman,Foreman,6.474999905,4,5900,JAC@TEN,TEN,JAC,,,,,,RB/FLEX
68179-40669,WR,Tyler,Tyler Boyd,Boyd,8.028333028,12,5900,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-22288,WR,Cole,Cole Beasley,Beasley,7.633333206,12,5900,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-71705,TE,Noah,Noah Fant,Fant,7.718181957,11,5800,DET@DEN,DEN,DET,,,,,,TE/FLEX
68179-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,8.724999746,12,5800,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-45439,WR,Corey,Corey Davis,Davis,9.799999661,9,5800,NO@NYJ,NYJ,NO,IR,Groin,,,,WR/FLEX
68179-26355,TE,Logan,Logan Thomas,Thomas,8.919999695,5,5800,DAL@WAS,WAS,DAL,IR,Knee,,,,TE/FLEX
68179-28473,RB,Carlos,Carlos Hyde,Hyde,3.5,11,5800,JAC@TEN,JAC,TEN,,,,,,RB/FLEX
68179-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,6.954545455,11,5800,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-55042,TE,Dalton,Dalton Schultz,Schultz,9.166666667,12,5700,DAL@WAS,DAL,WAS,,,,,,TE/FLEX
68179-57091,WR,Tim,Tim Patrick,Patrick,8.316666921,12,5700,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-27477,WR,Sterling,Sterling Shepard,Shepard,10.7,5,5700,NYG@LAC,NYG,LAC,Q,Quadriceps,,,,WR/FLEX
68179-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,5.820000076,10,5700,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-30635,RB,Mike,Mike Davis,Davis,7.208333333,12,5700,ATL@CAR,ATL,CAR,,,,,,RB/FLEX
68179-6703,RB,Adrian,Adrian Peterson,Peterson,6.150000095,4,5600,SEA@HOU,SEA,HOU,O,Lower back,,,,RB/FLEX
68179-40843,RB,Alex,Alex Collins,Collins,6.209999847,10,5600,SEA@HOU,SEA,HOU,,,,,,RB/FLEX
68179-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,6.871428353,7,5600,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-62497,RB,David,David Johnson,Johnson,5.181818182,11,5500,SEA@HOU,HOU,SEA,,,,,,RB/FLEX
68179-24755,WR,Jamison,Jamison Crowder,Crowder,8.022221883,9,5500,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-71246,WR,Marquez,Marquez Callaway,Callaway,7.575000127,12,5500,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-26251,WR,Robby,Robby Anderson,Anderson,5.133333206,12,5500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-70603,RB,Devin,Devin Singletary,Singletary,7.191666921,12,5500,BUF@TB,BUF,TB,,,,,,RB/FLEX
68179-54244,WR,Kenny,Kenny Golladay,Golladay,5.988889058,9,5500,NYG@LAC,NYG,LAC,Q,Ribs,,,,WR/FLEX
68179-53303,RB,Matt,Matt Breida,Breida,7.580000305,5,5400,BUF@TB,BUF,TB,,,,,,RB/FLEX
68179-27776,RB,Tevin,Tevin Coleman,Coleman,4.224999905,8,5400,NO@NYJ,NYJ,NO,O,Concussion,,,,RB/FLEX
68179-93539,RB,Michael,Michael Carter,Carter,11.18000031,10,5400,NO@NYJ,NYJ,NO,IR,Ankle,,,,RB/FLEX
68179-70027,RB,Zack,Zack Moss,Moss,8.440000153,10,5400,BUF@TB,BUF,TB,,,,,,RB/FLEX
68179-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,8,12,5400,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-104176,WR,Deonte,Deonte Harris,Harris,7.909090909,11,5400,NO@NYJ,NO,NYJ,IR,Suspension,,,,WR/FLEX
68179-85845,WR,Rashod,Rashod Bateman,Bateman,6.085714068,7,5400,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-86052,WR,Kadarius,Kadarius Toney,Toney,7.257500172,8,5300,NYG@LAC,NYG,LAC,O,Oblique,,,,WR/FLEX
68179-24641,WR,Sammy,Sammy Watkins,Watkins,6.322222392,9,5300,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-43334,RB,J.D.,J.D. McKissic,McKissic,9.672727411,11,5300,DAL@WAS,WAS,DAL,Q,Concussion,,,,RB/FLEX
68179-56648,RB,Jeremy,Jeremy McNichols,McNichols,5.211111281,9,5300,JAC@TEN,TEN,JAC,,,,,,RB/FLEX
68179-57840,RB,Rashaad,Rashaad Penny,Penny,2.2,5,5300,SEA@HOU,SEA,HOU,,,,,,RB/FLEX
68179-34331,RB,Latavius,Latavius Murray,Murray,6.655555725,9,5300,BAL@CLE,BAL,CLE,,,,,,RB/FLEX
68179-39580,RB,Devontae,Devontae Booker,Booker,8.063636086,11,5300,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-69295,WR,Byron,Byron Pringle,Pringle,5.745454615,11,5300,LV@KC,KC,LV,,,,,,WR/FLEX
68179-71352,WR,Mecole,Mecole Hardman,Hardman,5.891666412,12,5300,LV@KC,KC,LV,,,,,,WR/FLEX
68179-27338,RB,Rex,Rex Burkhead,Burkhead,3.455555598,9,5300,SEA@HOU,HOU,SEA,,,,,,RB/FLEX
68179-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,6.016666412,12,5300,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-53097,WR,Josh,Josh Reynolds,Reynolds,6.233333588,6,5300,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-41872,TE,Evan,Evan Engram,Engram,6.059999847,10,5300,NYG@LAC,NYG,LAC,,,,,,TE/FLEX
68179-69581,WR,Cedrick,Cedrick Wilson,Wilson,7.837999725,10,5300,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-62628,WR,DeAndre,DeAndre Carter,Carter,5.391666412,12,5200,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-30989,RB,Kenyan,Kenyan Drake,Drake,7.291666667,12,5200,LV@KC,LV,KC,IR,Ankle,,,,RB/FLEX
68179-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,7.375,8,5200,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-60712,TE,Foster,Foster Moreau,Moreau,5.914285932,7,5200,LV@KC,LV,KC,,,,,,TE/FLEX
68179-64843,WR,Jalen,Jalen Guyton,Guyton,3.933333397,12,5200,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-27229,RB,Ameer,Ameer Abdullah,Abdullah,2.533333302,12,5200,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-70372,WR,Chester,Chester Rogers,Rogers,3.518181888,11,5200,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-91419,WR,Nico,Nico Collins,Collins,3.533333249,9,5100,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-73130,RB,Chris,Chris Evans,Evans,4.042857034,7,5100,SF@CIN,CIN,SF,O,Ankle,,,,RB/FLEX
68179-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.799999873,12,5100,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-7761,TE,Jared,Jared Cook,Cook,6.5,12,5100,NYG@LAC,LAC,NYG,,,,,,TE/FLEX
68179-6739,WR,DeSean,DeSean Jackson,Jackson,5.440000153,10,5100,LV@KC,LV,KC,,,,,,WR/FLEX
68179-41806,WR,Laquon,Laquon Treadwell,Treadwell,2.771428517,7,5100,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-93023,RB,Jermar,Jermar Jefferson,Jefferson,7.599999746,3,5100,DET@DEN,DET,DEN,,,,,,RB/FLEX
68179-40857,RB,Peyton,Peyton Barber,Barber,5.179999924,5,5100,LV@KC,LV,KC,,,,,,RB/FLEX
68179-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,5.072727203,11,5100,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-55335,TE,David,David Njoku,Njoku,6.57272755,11,5000,BAL@CLE,CLE,BAL,IR,Undisclosed,,,,TE/FLEX
68179-64575,RB,Derrick,Derrick Gore,Gore,4.074999809,4,5000,LV@KC,KC,LV,,,,,,RB/FLEX
68179-24671,WR,Adam,Adam Humphries,Humphries,3.76666673,12,5000,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-40126,TE,Austin,Austin Hooper,Hooper,4.508333206,12,5000,BAL@CLE,CLE,BAL,,,,,,TE/FLEX
68179-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988,1,5000,DET@DEN,DEN,DET,,,,,,RB/FLEX
