Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
70042-71845,RB,Miles,Miles Sanders,Sanders,8.683333079020182,12,5900,PHI@TB,PHI,TB,,,,,,RB/FLEX
70042-73111,WR,Chase,Chase Claypool,Claypool,9.140000406901041,15,5900,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-43433,RB,Boston,Boston Scott,Scott,9.20999984741211,10,5900,PHI@TB,PHI,TB,,,,,,RB/FLEX
70042-71352,WR,Mecole,Mecole Hardman,Hardman,6.552941266228171,17,5700,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-63759,RB,Tony,Tony Pollard,Pollard,9.540000406901042,15,5700,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-63591,RB,Ronald,Ronald Jones II,Jones II,4.946666463216146,15,5500,PHI@TB,TB,PHI,O,Ankle,,,,RB/FLEX
70042-64575,RB,Derrick,Derrick Gore,Gore,6.512499809265137,8,5400,PIT@KC,KC,PIT,,,,,,RB/FLEX
70042-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,5.766666412353516,6,5400,PHI@TB,TB,PHI,,,,,,RB/FLEX
70042-69295,WR,Byron,Byron Pringle,Pringle,6.612500190734863,16,5400,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.606249809265137,16,5400,PIT@KC,PIT,KC,,,,,,TE/FLEX
70042-79920,WR,Cyril,Cyril Grayson,Grayson,13.199999491373697,3,5300,PHI@TB,TB,PHI,O,Hamstring,,,,WR/FLEX
70042-61593,WR,Jauan,Jauan Jennings,Jennings,5.399999765249399,13,5200,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-42142,RB,Jordan,Jordan Howard,Howard,8.785714285714286,7,5200,PHI@TB,PHI,TB,,,,,,RB/FLEX
70042-54608,RB,Jerick,Jerick McKinnon,McKinnon,3.674999952316284,8,5200,PIT@KC,KC,PIT,,,,,,RB/FLEX
70042-61273,WR,Scotty,Scotty Miller,Miller,2.7666667302449546,6,5200,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-34295,WR,Breshad,Breshad Perriman,Perriman,5.579999923706055,5,5200,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-68712,WR,Tyler,Tyler Johnson,Johnson,3.6,15,5100,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-73687,WR,Quez,Quez Watkins,Watkins,5.5588235294117645,17,5100,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-28181,RB,Le'Veon,Le'Veon Bell,Bell,4.449999809265137,8,5000,PHI@TB,TB,PHI,,,,,,RB/FLEX
70042-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,6.681250095367432,16,5000,PHI@TB,PHI,TB,,,,,,RB/FLEX
70042-38264,WR,Demarcus,Demarcus Robinson,Robinson,4.064285823277065,14,5000,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,2.918750047683716,16,4900,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.9307692601130559,13,4900,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-40758,RB,Corey,Corey Clement,Clement,3.6999999455043246,7,4900,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-94625,WR,Jalen,Jalen Reagor,Reagor,3.623529322007123,17,4900,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-65724,RB,JaMycal,JaMycal Hasty,Hasty,3.4545454545454546,11,4800,SF@DAL,SF,DAL,,,,,,RB/FLEX
70042-12536,D,Kansas City,Kansas City Chiefs,Chiefs,7.705882352941177,17,4800,PIT@KC,KC,PIT,,,,,,DEF
70042-55748,WR,James,James Washington,Washington,3.5866666158040363,15,4800,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-25290,RB,Giovani,Giovani Bernard,Bernard,4.759999847412109,10,4700,PHI@TB,TB,PHI,Q,Hip,,,,RB/FLEX
70042-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,8,6,4700,SF@DAL,SF,DAL,,,,,,RB/FLEX
70042-56248,WR,Noah,Noah Brown,Brown,2.9333332909478083,9,4700,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-22018,WR,Mohamed,Mohamed Sanu Sr.,Sanu Sr.,3.1500000953674316,8,4600,SF@DAL,SF,DAL,IR,Knee,,,,WR/FLEX
70042-70206,RB,Jason,Jason Huntley,Huntley,5.099999904632568,1,4600,PHI@TB,PHI,TB,,,,,,RB/FLEX
70042-52371,RB,Kalen,Kalen Ballage,Ballage,0.675000011920929,8,4600,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-23194,WR,Josh,Josh Gordon,Gordon,1.2999999788072374,9,4600,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,0.949999988079071,2,4600,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-149717,RB,JaQuan,JaQuan Hardy,Hardy,4.449999809265137,2,4600,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-56059,WR,Trent,Trent Sherfield,Sherfield,2.1333334181043835,9,4600,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-55088,WR,Malik,Malik Turner,Turner,5.557143075125558,7,4600,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-55689,RB,Ito,Ito Smith,Smith,6.400000095367432,1,4600,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-92093,WR,Jaelon,Jaelon Darden,Darden,0.9333332909478081,9,4600,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-41936,WR,Anthony,Anthony Miller,Miller,3.8333333333333335,3,4600,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-40434,WR,Greg,Greg Ward,Ward,3.4533333248562283,9,4600,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-54782,TE,Cameron,Cameron Brate,Brate,3.96875,16,4600,PHI@TB,TB,PHI,,,,,,TE/FLEX
70042-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.91999994913737,15,4500,SF@DAL,SF,DAL,,,,,,RB/FLEX
70042-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-92168,WR,Damion,Damion Willis,Willis,0,1,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-22035,WR,Travis,Travis Benjamin,Benjamin,-0.4,5,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-89632,WR,Connor,Connor Wedington,Wedington,,,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,PHI@TB,PHI,TB,Q,Undisclosed,,,,WR/FLEX
70042-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,PIT@KC,KC,PIT,,,,,,RB/FLEX
70042-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,SF@DAL,SF,DAL,IR,Knee - meniscus,,,,RB/FLEX
70042-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@DAL,SF,DAL,O,Undisclosed,,,,RB/FLEX
70042-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-62042,WR,Deon,Deon Cain,Cain,0,1,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-79972,WR,Chad,Chad Williams,Williams,,,4500,PIT@KC,KC,PIT,Q,Undisclosed,,,,WR/FLEX
70042-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,SF@DAL,DAL,SF,IR,Hip,,,,RB/FLEX
70042-86125,WR,Brandon,Brandon Smith,Smith,,,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-86646,RB,Trey,Trey Sermon,Sermon,5.3599998474121096,5,4500,SF@DAL,SF,DAL,,,,,,RB/FLEX
70042-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,PHI@TB,TB,PHI,Q,Quadriceps,,,,WR/FLEX
70042-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984105428,3,4500,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-83091,RB,Trenton,Trenton Cannon,Cannon,-0.1777777804268731,9,4500,SF@DAL,SF,DAL,IR,Concussion,,,,RB/FLEX
70042-88213,RB,Brenden,Brenden Knox,Knox,,,4500,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-29357,RB,Kenjon,Kenjon Barner,Barner,0,3,4500,PHI@TB,TB,PHI,,,,,,RB/FLEX
70042-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,5.459999847412109,5,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@DAL,SF,DAL,O,Knee,,,,WR/FLEX
70042-25272,TE,Eric,Eric Ebron,Ebron,3.3125,8,4500,PIT@KC,PIT,KC,IR,Knee,,,,TE/FLEX
70042-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,PHI@TB,TB,PHI,,,,,,RB/FLEX
70042-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-130265,WR,John,John Hurst,Hurst,,,4500,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-28890,RB,Derek,Derek Watt,Watt,0.7749999761581421,4,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-92890,WR,Cody,Cody White,White,1.933333396911621,3,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-64221,TE,Zach,Zach Gentry,Gentry,2.6200000762939455,10,4500,PIT@KC,PIT,KC,,,,,,TE/FLEX
70042-130268,WR,Josh,Josh Pearson,Pearson,,,4500,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-71917,WR,Rico,Rico Bussey,Bussey,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,PIT@KC,KC,PIT,,,,,,RB/FLEX
70042-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,SF@DAL,SF,DAL,IR,Knee,,,,WR/FLEX
70042-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4500,SF@DAL,SF,DAL,,,,,,RB/FLEX
70042-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-41221,WR,Andre,Andre Patton,Patton,0,2,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,SF@DAL,DAL,SF,IR,Neck,,,,RB/FLEX
70042-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-64828,WR,Chris,Chris Finke,Finke,0,1,4500,PIT@KC,KC,PIT,Q,Undisclosed,,,,WR/FLEX
70042-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4500,PHI@TB,PHI,TB,,,,,,RB/FLEX
70042-69956,WR,Michael,Michael Gallup,Gallup,8.222222222222221,9,4500,SF@DAL,DAL,SF,IR,Knee - acl,,,,WR/FLEX
70042-55635,WR,Chris,Chris Godwin,Godwin,13.814285278320312,14,4500,PHI@TB,TB,PHI,IR,Knee - acl + mcl,,,,WR/FLEX
70042-11612,WR,Antonio,Antonio Brown,Brown,14.299999782017299,7,4500,PHI@TB,TB,PHI,Q,Ankle,,,,WR/FLEX
70042-64357,WR,Michael,Michael Walker,Walker,0,2,4500,PHI@TB,PHI,TB,Q,Undisclosed,,,,WR/FLEX
70042-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,PIT@KC,KC,PIT,Q,Knee,,,,WR/FLEX
70042-70023,WR,Cornell,Cornell Powell,Powell,,,4500,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,1.149999976158142,4,4500,PHI@TB,PHI,TB,IR,Finger,,,,WR/FLEX
70042-45964,WR,Marcus,Marcus Kemp,Kemp,0.6800000190734863,5,4500,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-28080,WR,Devin,Devin Funchess,Funchess,,,4500,SF@DAL,SF,DAL,Q,Undisclosed,,,,WR/FLEX
70042-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,SF@DAL,DAL,SF,IR,Knee - meniscus,,,,WR/FLEX
70042-26057,RB,Michael,Michael Burton,Burton,1.4666666454739041,9,4500,PIT@KC,KC,PIT,,,,,,RB/FLEX
70042-86472,WR,John,John Hightower,Hightower,0,1,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,PHI@TB,TB,PHI,Q,Undisclosed,,,,RB/FLEX
70042-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-93143,TE,Noah,Noah Gray,Gray,1.8714286259242467,7,4400,PIT@KC,KC,PIT,,,,,,TE/FLEX
70042-29314,TE,Richard,Richard Rodgers,Rodgers,2.0999999046325684,1,4300,PHI@TB,PHI,TB,,,,,,TE/FLEX
70042-27403,TE,Blake,Blake Bell,Bell,1.2909090735695579,11,4300,PIT@KC,KC,PIT,,,,,,TE/FLEX
70042-27527,TE,Blake,Blake Jarwin,Jarwin,3.8714286259242465,7,4300,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-71351,TE,Charlie,Charlie Woerner,Woerner,1.9249999523162842,4,4200,SF@DAL,SF,DAL,,,,,,TE/FLEX
70042-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,8.294117647058824,17,4200,PHI@TB,TB,PHI,,,,,,DEF
70042-39286,TE,O.J.,O.J. Howard,Howard,2.9444444444444446,9,4200,PHI@TB,TB,PHI,,,,,,TE/FLEX
70042-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,2.299999952316284,2,4200,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4100,PIT@KC,PIT,KC,,,,,,TE/FLEX
70042-68730,TE,Sean,Sean McKeon,McKeon,2.674999952316284,4,4100,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-83138,TE,Ross,Ross Dwelley,Dwelley,3.2750000953674316,4,4100,SF@DAL,SF,DAL,,,,,,TE/FLEX
70042-12530,D,Dallas,Dallas Cowboys,Cowboys,10.882352941176471,17,4100,SF@DAL,DAL,SF,,,,,,DEF
70042-69451,TE,Jack,Jack Stoll,Stoll,1.0499999523162842,4,4100,PHI@TB,PHI,TB,,,,,,TE/FLEX
70042-70658,TE,Cary,Cary Angeline,Angeline,,,4000,PHI@TB,PHI,TB,,,,,,TE/FLEX
70042-68155,TE,Codey,Codey McElroy,McElroy,0.25,2,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX
70042-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,PHI@TB,PHI,TB,IR,Knee,,,,TE/FLEX
70042-42077,TE,James,James Winchester,Winchester,,,4000,PIT@KC,KC,PIT,,,,,,TE/FLEX
70042-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@DAL,SF,DAL,,,,,,TE/FLEX
70042-101007,TE,Mark,Mark Vital,Vital,,,4000,PIT@KC,KC,PIT,O,Undisclosed,,,,TE/FLEX
70042-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4000,SF@DAL,SF,DAL,,,,,,TE/FLEX
70042-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,PIT@KC,KC,PIT,Q,Ankle,,,,TE/FLEX
70042-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,PIT@KC,KC,PIT,,,,,,TE/FLEX
70042-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-83226,TE,Kevin,Kevin Rader,Rader,0.8999999761581421,2,4000,PIT@KC,PIT,KC,,,,,,TE/FLEX
70042-90398,TE,Matt,Matt Bushman,Bushman,,,4000,PIT@KC,KC,PIT,,,,,,TE/FLEX
70042-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,PHI@TB,PHI,TB,,,,,,TE/FLEX
70042-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,PHI@TB,PHI,TB,IR,Ankle,,,,TE/FLEX
70042-63851,TE,Tyree,Tyree Jackson,Jackson,3.2333332697550454,3,4000,PHI@TB,PHI,TB,IR,Knee - acl,,,,TE/FLEX
70042-60788,TE,Nick,Nick Ralston,Ralston,,,4000,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,PIT@KC,PIT,KC,,,,,,TE/FLEX
70042-38301,TE,Darren,Darren Fells,Fells,2.1000000635782876,3,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX
70042-30654,TE,Jerell,Jerell Adams,Adams,0,1,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX
70042-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,PIT@KC,PIT,KC,,,,,,TE/FLEX
70042-104447,TE,Jody,Jody Fortson,Fortson,4.800000190734863,4,4000,PIT@KC,KC,PIT,IR,Achilles,,,,TE/FLEX
70042-12549,D,San Francisco,San Francisco 49ers,49ers,7,17,3700,SF@DAL,SF,DAL,,,,,,DEF
70042-12545,D,Philadelphia,Philadelphia Eagles,Eagles,6.529411764705882,17,3300,PHI@TB,PHI,TB,,,,,,DEF
70042-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,6.529411764705882,17,3100,PIT@KC,PIT,KC,,,,,,DEF
