Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64897-66008,WR,Diontae,Diontae Johnson,Johnson,15.59999974568685,3,7000,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-32384,WR,Mike,Mike Evans,Evans,12.875,4,7000,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-63336,QB,Joe,Joe Burrow,Burrow,18.204999923706055,4,7000,GB@CIN,CIN,GB,,,,,,QB
64897-149696,QB,Trey,Trey Lance,Lance,10.293333053588867,3,6900,SF@ARI,SF,ARI,,,,,,QB
64897-86631,WR,CeeDee,CeeDee Lamb,Lamb,10.899999618530273,4,6900,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-72846,WR,A.J.,A.J. Brown,Brown,6.333333333333333,3,6900,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,14.899999618530273,4,6900,SF@ARI,SF,ARI,O,Calf,,,,QB
64897-91598,RB,D'Andre,D'Andre Swift,Swift,14.324999809265137,4,6900,DET@MIN,DET,MIN,,,,,,RB/FLEX
64897-41535,QB,Baker,Baker Mayfield,Mayfield,14.600000381469727,4,6800,CLE@LAC,CLE,LAC,,,,,,QB
64897-14190,WR,Julio,Julio Jones,Jones,8.799999872843424,3,6800,TEN@JAC,TEN,JAC,NA,Hamstring,,,,WR/FLEX
64897-90584,QB,Mac,Mac Jones,Jones,13.795000076293945,4,6700,NE@HOU,NE,HOU,,,,,,QB
64897-87467,RB,Chuba,Chuba Hubbard,Hubbard,4.974999904632568,4,6700,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-89981,WR,Tee,Tee Higgins,Higgins,13.399999618530273,2,6700,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,13.079999923706055,4,6600,DEN@PIT,PIT,DEN,,,,,,QB
64897-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,15.069999694824219,4,6600,DEN@PIT,DEN,PIT,,,,,,QB
64897-64051,QB,Drew,Drew Lock,Lock,3.5199999809265137,1,6600,DEN@PIT,DEN,PIT,,,,,,QB
64897-90933,RB,Antonio,Antonio Gibson,Gibson,12.5,4,6600,NO@WAS,WAS,NO,,,,,,RB/FLEX
64897-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,10.949999809265137,4,6600,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-39793,TE,George,George Kittle,Kittle,8.274999618530273,4,6500,SF@ARI,SF,ARI,IR,Calf,,,,TE/FLEX
64897-64576,RB,Damien,Damien Harris,Harris,7.324999809265137,4,6500,NE@HOU,NE,HOU,,,,,,RB/FLEX
64897-72776,RB,Alexander,Alexander Mattison,Mattison,6.625,4,6500,DET@MIN,MIN,DET,,,,,,RB/FLEX
64897-11612,WR,Antonio,Antonio Brown,Brown,11.066666920979818,3,6500,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-89951,QB,Trevor,Trevor Lawrence,Lawrence,14.529999732971191,4,6500,TEN@JAC,JAC,TEN,,,,,,QB
64897-71706,TE,T.J.,T.J. Hockenson,Hockenson,11.625,4,6400,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,7.650000095367432,2,6400,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-27477,WR,Sterling,Sterling Shepard,Shepard,12.133333841959635,3,6400,NYG@DAL,NYG,DAL,O,Hamstring,,,,WR/FLEX
64897-91591,QB,Justin,Justin Fields,Fields,5.84499979019165,4,6400,CHI@LV,CHI,LV,,,,,,QB
64897-52922,RB,Leonard,Leonard Fournette,Fournette,9.574999809265137,4,6400,MIA@TB,TB,MIA,,,,,,RB/FLEX
64897-14225,QB,Andy,Andy Dalton,Dalton,7.639999866485596,2,6400,CHI@LV,CHI,LV,,,,,,QB
64897-29501,WR,Brandin,Brandin Cooks,Cooks,14.350000381469727,4,6300,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-30231,QB,Jacoby,Jacoby Brissett,Brissett,10.505000114440918,4,6300,MIA@TB,MIA,TB,,,,,,QB
64897-89628,QB,Davis,Davis Mills,Mills,5.793333053588867,3,6300,NE@HOU,HOU,NE,,,,,,QB
64897-40669,WR,Tyler,Tyler Boyd,Boyd,10.850000381469727,4,6300,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-40687,RB,James,James Conner,Conner,11.324999809265137,4,6300,SF@ARI,ARI,SF,,,,,,RB/FLEX
64897-14377,QB,Tyrod,Tyrod Taylor,Taylor,20.06999969482422,2,6200,NE@HOU,HOU,NE,IR,Hamstring,,,,QB
64897-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,8.850000381469727,2,6200,MIA@TB,MIA,TB,IR,Ribs,,,,QB
64897-54244,WR,Kenny,Kenny Golladay,Golladay,9.175000190734863,4,6200,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-83081,RB,Chase,Chase Edmonds,Edmonds,12.375,4,6200,SF@ARI,ARI,SF,Q,Shoulder,,,,RB/FLEX
64897-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6200,CHI@LV,CHI,LV,,,,,,QB
64897-55042,TE,Dalton,Dalton Schultz,Schultz,12.024999618530273,4,6200,NYG@DAL,DAL,NYG,,,,,,TE/FLEX
64897-30761,QB,Nathan,Nathan Peterman,Peterman,1.899999976158142,1,6100,CHI@LV,LV,CHI,,,,,,QB
64897-57403,WR,Courtland,Courtland Sutton,Sutton,8.675000190734863,4,6100,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-53729,QB,Mason,Mason Rudolph,Rudolph,4.840000152587891,4,6100,DEN@PIT,PIT,DEN,,,,,,QB
64897-45565,QB,Taysom,Taysom Hill,Hill,7.195000171661377,4,6100,NO@WAS,NO,WAS,,,,,,QB
64897-6714,QB,Joe,Joe Flacco,Flacco,11.55199966430664,5,6100,PHI@CAR,PHI,CAR,,,,,,QB
64897-83074,TE,Dallas,Dallas Goedert,Goedert,9.324999809265137,4,6100,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-60858,WR,Christian,Christian Kirk,Kirk,11.100000381469727,4,6100,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6100,NO@WAS,WAS,NO,IR,Hip,,,,QB
64897-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6100,NE@HOU,HOU,NE,NA,Coach's decision,,,,QB
64897-40857,RB,Peyton,Peyton Barber,Barber,8.299999872843424,3,6100,CHI@LV,LV,CHI,Q,Toe,,,,RB/FLEX
64897-28643,WR,Allen,Allen Robinson II,Robinson II,6.849999904632568,4,6100,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-71710,QB,Nate,Nate Stanley,Stanley,,,6000,DET@MIN,MIN,DET,IR,Undisclosed,,,,QB
64897-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,GB@CIN,GB,CIN,,,,,,QB
64897-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,NO@WAS,WAS,NO,,,,,,QB
64897-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,CLE@LAC,LAC,CLE,,,,,,QB
64897-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@JAC,TEN,JAC,,,,,,QB
64897-45259,QB,Logan,Logan Woodside,Woodside,0.2559999942779541,5,6000,TEN@JAC,TEN,JAC,,,,,,QB
64897-61798,QB,Gardner,Gardner Minshew II,Minshew II,18.351111518012154,9,6000,PHI@CAR,PHI,CAR,NA,Coach's decision,,,,QB
64897-31170,QB,Brandon,Brandon Allen,Allen,8.950000127156576,6,6000,GB@CIN,CIN,GB,,,,,,QB
64897-90576,WR,DeVonta,DeVonta Smith,Smith,9.675000190734863,4,6000,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-22994,QB,Case,Case Keenum,Keenum,0,1,6000,CLE@LAC,CLE,LAC,,,,,,QB
64897-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,DET@MIN,DET,MIN,,,,,,QB
64897-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,NYG@DAL,NYG,DAL,,,,,,QB
64897-45631,RB,Jamaal,Jamaal Williams,Williams,11.625,4,6000,DET@MIN,DET,MIN,,,,,,RB/FLEX
64897-94797,QB,Kellen,Kellen Mond,Mond,,,6000,DET@MIN,MIN,DET,NA,Coach's decision,,,,QB
64897-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,CLE@LAC,CLE,LAC,,,,,,QB
64897-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6000,CLE@LAC,LAC,CLE,,,,,,QB
64897-64115,QB,Steven,Steven Montez,Montez,0,1,6000,DET@MIN,DET,MIN,,,,,,QB
64897-29358,QB,Marcus,Marcus Mariota,Mariota,3.0999999046325684,1,6000,CHI@LV,LV,CHI,IR,Quadriceps,,,,QB
64897-29445,QB,Sean,Sean Mannion,Mannion,,,6000,DET@MIN,MIN,DET,,,,,,QB
64897-25410,QB,Mike,Mike Glennon,Glennon,9.36857169015067,7,6000,NYG@DAL,NYG,DAL,,,,,,QB
64897-41827,QB,P.J.,P.J. Walker,Walker,2.7040000915527345,5,6000,PHI@CAR,CAR,PHI,,,,,,QB
64897-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,TEN@JAC,TEN,JAC,,,,,,QB
64897-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,MIA@TB,TB,MIA,,,,,,QB
64897-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,MIA@TB,TB,MIA,,,,,,QB
64897-52342,QB,Will,Will Grier,Grier,0,2,6000,NYG@DAL,DAL,NYG,,,,,,QB
64897-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,NYG@DAL,NYG,DAL,,,,,,QB
64897-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,TEN@JAC,JAC,TEN,,,,,,QB
64897-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@ARI,SF,ARI,,,,,,QB
64897-11460,TE,Rob,Rob Gronkowski,Gronkowski,16.8000005086263,3,6000,MIA@TB,TB,MIA,NA,Ribs,,,,TE/FLEX
64897-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,MIA@TB,MIA,TB,,,,,,QB
64897-11500,QB,Colt,Colt McCoy,McCoy,-0.20000000298023224,1,6000,SF@ARI,ARI,SF,,,,,,QB
64897-130337,QB,Case,Case Cookus,Cookus,0,1,6000,CHI@LV,LV,CHI,,,,,,QB
64897-27986,QB,C.J.,C.J. Beathard,Beathard,7.468571254185268,7,6000,TEN@JAC,JAC,TEN,,,,,,QB
64897-52606,QB,David,David Blough,Blough,1.3799999952316284,2,6000,DET@MIN,DET,MIN,,,,,,QB
64897-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,CLE@LAC,LAC,CLE,,,,,,QB
64897-73111,WR,Chase,Chase Claypool,Claypool,10.266666412353516,3,6000,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-69017,QB,Jordan,Jordan Love,Love,0.20999999344348907,2,6000,GB@CIN,GB,CIN,,,,,,QB
64897-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,NE@HOU,NE,HOU,,,,,,QB
64897-73118,QB,Ian,Ian Book,Book,,,6000,NO@WAS,NO,WAS,NA,Coach's decision,,,,QB
64897-60840,QB,Jake,Jake Browning,Browning,,,6000,GB@CIN,CIN,GB,,,,,,QB
64897-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,DEN@PIT,PIT,DEN,IR,Toe,,,,QB
64897-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6000,DEN@PIT,PIT,DEN,NA,Coach's decision,,,,QB
64897-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,GB@CIN,GB,CIN,,,,,,QB
64897-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,NE@HOU,NE,HOU,NA,Back,,,,QB
64897-40482,QB,Tim,Tim Boyle,Boyle,-0.11249999701976776,8,6000,DET@MIN,DET,MIN,IR,Thumb,,,,QB
64897-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,NE@HOU,HOU,NE,,,,,,QB
64897-61042,QB,Kendall,Kendall Hinton,Hinton,1.899999976158142,2,6000,DEN@PIT,DEN,PIT,,,,,,QB
64897-44715,QB,Cooper,Cooper Rush,Rush,0,1,6000,NYG@DAL,DAL,NYG,,,,,,QB
64897-69304,QB,Kyle,Kyle Trask,Trask,,,6000,MIA@TB,TB,MIA,NA,Coach's decision,,,,QB
64897-7872,QB,Brian,Brian Hoyer,Hoyer,1.5,2,6000,NE@HOU,NE,HOU,,,,,,QB
64897-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,DEN@PIT,DEN,PIT,NA,Coach's decision,,,,QB
64897-57091,WR,Tim,Tim Patrick,Patrick,10.199999809265137,4,6000,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-28434,QB,Trevor,Trevor Siemian,Siemian,,,6000,NO@WAS,NO,WAS,,,,,,QB
64897-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,GB@CIN,GB,CIN,,,,,,QB
64897-61276,QB,James,James Morgan,Morgan,0,1,6000,PHI@CAR,CAR,PHI,,,,,,QB
64897-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,NO@WAS,WAS,NO,,,,,,QB
64897-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,6000,NE@HOU,NE,HOU,,,,,,QB
64897-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,NYG@DAL,NYG,DAL,Q,Concussion,,,,QB
64897-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6000,SF@ARI,ARI,SF,,,,,,QB
64897-14194,QB,Blaine,Blaine Gabbert,Gabbert,-0.30000001192092896,1,6000,MIA@TB,TB,MIA,,,,,,QB
64897-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,6000,NO@WAS,NO,WAS,NA,Ankle,,,,WR/FLEX
64897-38837,QB,Danny,Danny Etling,Etling,0,1,6000,DET@MIN,MIN,DET,,,,,,QB
64897-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,NYG@DAL,DAL,NYG,,,,,,QB
64897-71672,QB,KJ,KJ Costello,Costello,,,6000,CLE@LAC,LAC,CLE,,,,,,QB
64897-71705,TE,Noah,Noah Fant,Fant,9.149999618530273,4,5900,DEN@PIT,DEN,PIT,,,,,,TE/FLEX
64897-63634,WR,Jakobi,Jakobi Meyers,Meyers,9.975000381469727,4,5900,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-71845,RB,Miles,Miles Sanders,Sanders,8.725000381469727,4,5900,PHI@CAR,PHI,CAR,,,,,,RB/FLEX
64897-28900,RB,Melvin,Melvin Gordon III,Gordon III,12.375,4,5900,DEN@PIT,DEN,PIT,,,,,,RB/FLEX
64897-90537,WR,Henry,Henry Ruggs III,Ruggs III,10.899999618530273,4,5900,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,6.675000190734863,4,5900,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-86646,RB,Trey,Trey Sermon,Sermon,6.700000127156575,3,5800,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-57986,WR,Hunter,Hunter Renfrow,Renfrow,11.975000381469727,4,5800,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-27441,RB,Damien,Damien Williams,Williams,7.133333206176758,3,5800,CHI@LV,CHI,LV,,,,,,RB/FLEX
64897-93541,RB,Javonte,Javonte Williams,Williams,7.900000095367432,4,5800,DEN@PIT,DEN,PIT,,,,,,RB/FLEX
64897-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,7.724999904632568,4,5800,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-30989,RB,Kenyan,Kenyan Drake,Drake,6.224999904632568,4,5700,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-33260,WR,DeVante,DeVante Parker,Parker,9.675000190734863,4,5700,MIA@TB,MIA,TB,NA,Shoulder,,,,WR/FLEX
64897-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,10.074999809265137,4,5700,PHI@CAR,PHI,CAR,,,,,,RB/FLEX
64897-14187,WR,A.J.,A.J. Green,Green,11.074999809265137,4,5700,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-69777,WR,Darnell,Darnell Mooney,Mooney,8.024999618530273,4,5600,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-63759,RB,Tony,Tony Pollard,Pollard,10.375,4,5600,NYG@DAL,DAL,NYG,,,,,,RB/FLEX
64897-56265,TE,Mike,Mike Gesicki,Gesicki,8.350000381469727,4,5600,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-52451,RB,Samaje,Samaje Perine,Perine,1.8250000476837158,4,5600,GB@CIN,CIN,GB,,,,,,RB/FLEX
64897-26251,WR,Robby,Robby Anderson,Anderson,6.550000190734863,4,5600,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-63591,RB,Ronald,Ronald Jones II,Jones II,3.2750000953674316,4,5500,MIA@TB,TB,MIA,,,,,,RB/FLEX
64897-92413,RB,Eli,Eli Mitchell,Mitchell,11.350000381469727,2,5500,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-31207,TE,C.J.,C.J. Uzomah,Uzomah,7.474999904632568,4,5500,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-31394,WR,Jarvis,Jarvis Landry,Landry,9.149999618530273,2,5500,CLE@LAC,CLE,LAC,IR,Knee - mcl,,,,WR/FLEX
64897-94936,RB,Larry,Larry Rountree III,Rountree III,1.600000023841858,4,5500,CLE@LAC,LAC,CLE,,,,,,RB/FLEX
64897-93107,RB,AJ,AJ Dillon,Dillon,5,4,5500,GB@CIN,GB,CIN,,,,,,RB/FLEX
64897-29683,WR,Nelson,Nelson Agholor,Agholor,7.349999904632568,4,5500,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-26355,TE,Logan,Logan Thomas,Thomas,9.233333587646484,3,5500,NO@WAS,WAS,NO,IR,Hamstring,,,,TE/FLEX
64897-14257,WR,Randall,Randall Cobb,Cobb,7.324999809265137,4,5500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-90573,WR,Jaylen,Jaylen Waddle,Waddle,9.125,4,5400,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-55970,RB,Royce,Royce Freeman,Freeman,2.0999999046325684,2,5400,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-71246,WR,Marquez,Marquez Callaway,Callaway,6.050000190734863,4,5400,NO@WAS,NO,WAS,,,,,,WR/FLEX
64897-69276,WR,Bryan,Bryan Edwards,Edwards,6.724999904632568,4,5400,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-55165,RB,Justin,Justin Jackson,Jackson,1.975000023841858,4,5400,CLE@LAC,LAC,CLE,D,Groin,,,,RB/FLEX
64897-14211,RB,Mark,Mark Ingram II,Ingram II,5.974999904632568,4,5400,NE@HOU,HOU,NE,,,,,,RB/FLEX
64897-40845,TE,Hunter,Hunter Henry,Henry,6.775000095367432,4,5400,NE@HOU,NE,HOU,,,,,,TE/FLEX
64897-86052,WR,Kadarius,Kadarius Toney,Toney,4.766666730244954,3,5300,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-43334,RB,J.D.,J.D. McKissic,McKissic,9.449999809265137,4,5300,NO@WAS,WAS,NO,,,,,,RB/FLEX
64897-63819,WR,Darius,Darius Slayton,Slayton,7.400000254313151,3,5300,NYG@DAL,NYG,DAL,O,Hamstring,,,,WR/FLEX
64897-94625,WR,Jalen,Jalen Reagor,Reagor,6.449999809265137,4,5300,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-80353,TE,Robert,Robert Tonyan,Tonyan,4.349999904632568,4,5300,GB@CIN,GB,CIN,,,,,,TE/FLEX
64897-72370,RB,J.J.,J.J. Taylor,Taylor,0.10000000397364299,3,5300,NE@HOU,NE,HOU,NA,Coach's decision,,,,RB/FLEX
64897-70422,WR,Kalif,Kalif Raymond,Raymond,9.524999618530273,4,5300,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,4.574999809265137,4,5300,TEN@JAC,TEN,JAC,NA,Hamstring,,,,WR/FLEX
64897-41872,TE,Evan,Evan Engram,Engram,3,2,5300,NYG@DAL,NYG,DAL,,,,,,TE/FLEX
64897-60930,RB,Myles,Myles Gaskin,Gaskin,6.474999904632568,4,5300,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,3.9000000953674316,4,5300,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-63855,WR,K.J.,K.J. Osborn,Osborn,9.350000381469727,4,5200,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-80289,WR,Kendrick,Kendrick Bourne,Bourne,8.175000190734863,4,5200,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-41475,WR,John,John Ross III,Ross III,15.199999809265137,1,5200,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-72412,RB,Khalil,Khalil Herbert,Herbert,0.23333332935969034,3,5200,CHI@LV,CHI,LV,,,,,,RB/FLEX
64897-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,-0.4000000059604645,1,5200,NE@HOU,NE,HOU,,,,,,RB/FLEX
64897-93408,WR,Rondale,Rondale Moore,Moore,9.074999809265137,4,5200,SF@ARI,ARI,SF,,,,,,WR/FLEX
