Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67797-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.263636502352627,11,6100,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-30761,QB,Nathan,Nathan Peterman,Peterman,0.20000000298023224,1,6100,WAS@LV,LV,WAS,,,,,,QB
67797-29915,QB,Brett,Brett Hundley,Hundley,0,2,6100,IND@HOU,IND,HOU,,,,,,QB
67797-27986,QB,C.J.,C.J. Beathard,Beathard,1.3200000524520874,1,6100,JAC@LAR,JAC,LAR,,,,,,QB
67797-24920,RB,Devonta,Devonta Freeman,Freeman,7.790000152587891,10,6100,BAL@PIT,BAL,PIT,,,,,,RB/FLEX
67797-61798,QB,Gardner,Gardner Minshew II,Minshew II,0.4399999976158142,1,6100,PHI@NYJ,PHI,NYJ,,,,,,QB
67797-31170,QB,Brandon,Brandon Allen,Allen,1.3733332951863606,3,6100,LAC@CIN,CIN,LAC,,,,,,QB
67797-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6100,BAL@PIT,PIT,BAL,,,,,,QB
67797-53729,QB,Mason,Mason Rudolph,Rudolph,16.280000686645508,1,6100,BAL@PIT,PIT,BAL,,,,,,QB
67797-88575,WR,Elijah,Elijah Moore,Moore,9.90999984741211,10,6100,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6100,ARI@CHI,CHI,ARI,,,,,,QB
67797-89628,QB,Davis,Davis Mills,Mills,10.725714547293526,7,6100,IND@HOU,HOU,IND,,,,,,QB
67797-40482,QB,Tim,Tim Boyle,Boyle,1.0800000429153442,1,6100,MIN@DET,DET,MIN,,,,,,QB
67797-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6100,LAC@CIN,LAC,CIN,,,,,,QB
67797-25410,QB,Mike,Mike Glennon,Glennon,10.039999961853027,1,6100,NYG@MIA,NYG,MIA,,,,,,QB
67797-8023,QB,Josh,Josh Johnson,Johnson,9.386666615804037,3,6100,PHI@NYJ,NYJ,PHI,,,,,,QB
67797-26483,QB,Geno,Geno Smith,Smith,13.819999694824219,4,6100,SF@SEA,SEA,SF,,,,,,QB
67797-56192,QB,John,John Wolford,Wolford,-0.44999998807907104,2,6100,JAC@LAR,LAR,JAC,,,,,,QB
67797-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6100,ARI@CHI,ARI,CHI,,,,,,QB
67797-71710,QB,Nate,Nate Stanley,Stanley,,,6000,MIN@DET,MIN,DET,IR,Undisclosed,,,,QB
67797-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,MIN@DET,DET,MIN,,,,,,QB
67797-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,WAS@LV,WAS,LV,,,,,,QB
67797-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,NYG@MIA,NYG,MIA,,,,,,QB
67797-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,JAC@LAR,JAC,LAR,,,,,,QB
67797-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@SEA,SF,SEA,,,,,,QB
67797-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,PHI@NYJ,PHI,NYJ,,,,,,QB
67797-54507,QB,Alex,Alex McGough,McGough,,,6000,SF@SEA,SEA,SF,,,,,,QB
67797-130334,QB,Jalen,Jalen Morton,Morton,,,6000,IND@HOU,IND,HOU,,,,,,QB
67797-130337,QB,Case,Case Cookus,Cookus,0,1,6000,WAS@LV,LV,WAS,,,,,,QB
67797-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,TB@ATL,ATL,TB,IR,Knee - acl,,,,QB
67797-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,JAC@LAR,LAR,JAC,,,,,,QB
67797-52606,QB,David,David Blough,Blough,0.6000000238418579,1,6000,MIN@DET,DET,MIN,,,,,,QB
67797-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,BAL@PIT,BAL,PIT,,,,,,QB
67797-92560,QB,Sam,Sam Ehlinger,Ehlinger,0.5,2,6000,IND@HOU,IND,HOU,,,,,,QB
67797-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,LAC@CIN,LAC,CIN,,,,,,QB
67797-60840,QB,Jake,Jake Browning,Browning,,,6000,LAC@CIN,CIN,LAC,,,,,,QB
67797-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,BAL@PIT,PIT,BAL,IR,Toe,,,,QB
67797-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,MIN@DET,DET,MIN,,,,,,QB
67797-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,NYG@MIA,NYG,MIA,,,,,,QB
67797-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,IND@HOU,HOU,IND,,,,,,QB
67797-94797,QB,Kellen,Kellen Mond,Mond,,,6000,MIN@DET,MIN,DET,,,,,,QB
67797-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,IND@HOU,HOU,IND,O,Coach's decision,,,,QB
67797-64115,QB,Steven,Steven Montez,Montez,0,1,6000,MIN@DET,DET,MIN,,,,,,QB
67797-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,6.5625,8,6000,JAC@LAR,LAR,JAC,Q,Hip,,,,WR/FLEX
67797-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,JAC@LAR,LAR,JAC,,,,,,QB
67797-39580,RB,Devontae,Devontae Booker,Booker,8.13000030517578,10,6000,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-69302,QB,Feleipe,Feleipe Franks,Franks,-0.13333333532015482,3,6000,TB@ATL,ATL,TB,,,,,,QB
67797-69304,QB,Kyle,Kyle Trask,Trask,,,6000,TB@ATL,TB,ATL,,,,,,QB
67797-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,NYG@MIA,MIA,NYG,,,,,,QB
67797-69333,QB,Jacob,Jacob Eason,Eason,0,1,6000,SF@SEA,SEA,SF,,,,,,QB
67797-29445,QB,Sean,Sean Mannion,Mannion,,,6000,MIN@DET,MIN,DET,,,,,,QB
67797-27477,WR,Sterling,Sterling Shepard,Shepard,10.7,5,6000,NYG@MIA,NYG,MIA,D,Quadriceps,,,,WR/FLEX
67797-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,NYG@MIA,MIA,NYG,,,,,,QB
67797-61276,QB,James,James Morgan,Morgan,0,1,6000,PHI@NYJ,NYJ,PHI,,,,,,QB
67797-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,WAS@LV,WAS,LV,,,,,,QB
67797-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,NYG@MIA,NYG,MIA,,,,,,QB
67797-38767,QB,Chris,Chris Streveler,Streveler,1.0199999809265137,2,6000,BAL@PIT,BAL,PIT,,,,,,QB
67797-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.5199999809265137,4,6000,TB@ATL,TB,ATL,,,,,,QB
67797-62364,QB,Josh,Josh Rosen,Rosen,-0.41333333651224774,3,6000,TB@ATL,ATL,TB,,,,,,QB
67797-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,TB@ATL,TB,ATL,,,,,,QB
67797-56265,TE,Mike,Mike Gesicki,Gesicki,8.299999872843424,12,6000,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-71672,QB,KJ,KJ Costello,Costello,,,6000,LAC@CIN,LAC,CIN,,,,,,QB
67797-45439,WR,Corey,Corey Davis,Davis,10.712499618530273,8,5900,PHI@NYJ,NYJ,PHI,Q,Groin,,,,WR/FLEX
67797-34331,RB,Latavius,Latavius Murray,Murray,6.925000190734863,8,5900,BAL@PIT,BAL,PIT,,,,,,RB/FLEX
67797-52916,WR,Russell,Russell Gage,Gage,7.5,7,5900,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,8.954545454545455,11,5800,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-27776,RB,Tevin,Tevin Coleman,Coleman,3.5142857687813893,7,5800,PHI@NYJ,NYJ,PHI,,,,,,RB/FLEX
67797-83074,TE,Dallas,Dallas Goedert,Goedert,7.327272588556463,11,5800,PHI@NYJ,PHI,NYJ,,,,,,TE/FLEX
67797-40843,RB,Alex,Alex Collins,Collins,6.209999847412109,10,5800,SF@SEA,SEA,SF,Q,Abdomen,,,,RB/FLEX
67797-54244,WR,Kenny,Kenny Golladay,Golladay,6.087500095367432,8,5800,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-43334,RB,J.D.,J.D. McKissic,McKissic,9.672727411443537,11,5700,WAS@LV,WAS,LV,O,Concussion,,,,RB/FLEX
67797-22031,WR,T.Y.,T.Y. Hilton,Hilton,5.6,5,5700,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-40669,WR,Tyler,Tyler Boyd,Boyd,7.758181485262784,11,5700,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-28643,WR,Allen,Allen Robinson II,Robinson II,6.100000169542101,9,5700,ARI@CHI,CHI,ARI,D,Hamstring,,,,WR/FLEX
67797-86052,WR,Kadarius,Kadarius Toney,Toney,7.257500171661377,8,5600,NYG@MIA,NYG,MIA,D,Quadriceps,,,,WR/FLEX
67797-60977,RB,Ty'Son,Ty'Son Williams,Williams,6.166666666666667,6,5600,BAL@PIT,BAL,PIT,,,,,,RB/FLEX
67797-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,8.5363637750799,11,5600,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-26355,TE,Logan,Logan Thomas,Thomas,8.074999809265137,4,5600,WAS@LV,WAS,LV,,,,,,TE/FLEX
67797-14187,WR,A.J.,A.J. Green,Green,8.88000030517578,10,5600,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-30635,RB,Mike,Mike Davis,Davis,6.509090770374645,11,5600,TB@ATL,ATL,TB,,,,,,RB/FLEX
67797-24641,WR,Sammy,Sammy Watkins,Watkins,5.625,8,5500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-29780,TE,Zach,Zach Ertz,Ertz,8.745454268022018,11,5500,ARI@CHI,ARI,CHI,,,,,,TE/FLEX
67797-83081,RB,Chase,Chase Edmonds,Edmonds,9.233333163791233,9,5500,ARI@CHI,ARI,CHI,IR,Ankle,,,,RB/FLEX
67797-24755,WR,Jamison,Jamison Crowder,Crowder,8,8,5500,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-93408,WR,Rondale,Rondale Moore,Moore,6.818181818181818,11,5500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-93539,RB,Michael,Michael Carter,Carter,11.180000305175781,10,5500,PHI@NYJ,NYJ,PHI,IR,Ankle,,,,RB/FLEX
67797-85845,WR,Rashod,Rashod Bateman,Bateman,7.099999745686849,6,5500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-93023,RB,Jermar,Jermar Jefferson,Jefferson,10.5,2,5500,MIN@DET,DET,MIN,,,,,,RB/FLEX
67797-94087,RB,DeeJay,DeeJay Dallas,Dallas,2.6636362942782315,11,5500,SF@SEA,SEA,SF,,,,,,RB/FLEX
67797-62497,RB,David,David Johnson,Johnson,5.181818181818182,11,5400,IND@HOU,HOU,IND,Q,Illness,,,,RB/FLEX
67797-62628,WR,DeAndre,DeAndre Carter,Carter,5.781818043101918,11,5400,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-57565,RB,Austin,Austin Walter,Walter,9.800000190734863,1,5400,PHI@NYJ,NYJ,PHI,,,,,,RB/FLEX
67797-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.881817904385653,11,5400,BAL@PIT,PIT,BAL,,,,,,TE/FLEX
67797-30989,RB,Kenyan,Kenyan Drake,Drake,7.836363358931108,11,5400,WAS@LV,LV,WAS,,,,,,RB/FLEX
67797-41426,RB,Phillip,Phillip Lindsay,Lindsay,3.1272728659889917,11,5400,NYG@MIA,MIA,NYG,D,Ankle,,,,RB/FLEX
67797-33260,WR,DeVante,DeVante Parker,Parker,10.240000152587891,5,5400,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-88699,RB,Jaret,Jaret Patterson,Patterson,1.537500023841858,8,5400,WAS@LV,WAS,LV,,,,,,RB/FLEX
67797-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,6.145454406738281,11,5400,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,5.670000076293945,10,5400,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-63591,RB,Ronald,Ronald Jones II,Jones II,4.6299999237060545,10,5300,TB@ATL,TB,ATL,,,,,,RB/FLEX
67797-63625,RB,Nyheim,Nyheim Hines,Hines,5.766666412353516,12,5300,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-61593,WR,Jauan,Jauan Jennings,Jennings,3.1000001089913503,7,5300,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,3.433333396911621,3,5300,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-63819,WR,Darius,Darius Slayton,Slayton,4.862500190734863,8,5300,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-41305,WR,Zay,Zay Jones,Jones,4.111111111111111,9,5300,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-53640,RB,Sony,Sony Michel,Michel,4.745454614812678,11,5300,JAC@LAR,LAR,JAC,,,,,,RB/FLEX
67797-73247,RB,Kene,Kene Nwangwu,Nwangwu,3.4000000953674316,4,5300,MIN@DET,MIN,DET,Q,Illness,,,,RB/FLEX
67797-63050,RB,Ty,Ty Johnson,Johnson,6.745454268022017,11,5300,PHI@NYJ,NYJ,PHI,,,,,,RB/FLEX
67797-27338,RB,Rex,Rex Burkhead,Burkhead,3.262500047683716,8,5300,IND@HOU,HOU,IND,,,,,,RB/FLEX
67797-47870,TE,Tyler,Tyler Higbee,Higbee,6.563636086203835,11,5300,JAC@LAR,LAR,JAC,,,,,,TE/FLEX
67797-71444,RB,Travis,Travis Homer,Homer,3.089999961853027,10,5300,SF@SEA,SEA,SF,Q,Calf,,,,RB/FLEX
67797-91047,TE,Cole,Cole Kmet,Kmet,4.9636362249201,11,5300,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
67797-73687,WR,Quez,Quez Watkins,Watkins,4.950000127156575,12,5300,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-60451,TE,Tyler,Tyler Conklin,Conklin,7.2090911865234375,11,5200,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5200,NYG@MIA,MIA,NYG,IR,Finger,,,,WR/FLEX
67797-91419,WR,Nico,Nico Collins,Collins,3.9749999046325684,8,5200,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-31207,TE,C.J.,C.J. Uzomah,Uzomah,7.099999861283735,11,5200,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-32243,WR,Marquise,Marquise Goodwin,Goodwin,3.7818180431019175,11,5200,ARI@CHI,CHI,ARI,O,Foot,,,,WR/FLEX
67797-6739,WR,DeSean,DeSean Jackson,Jackson,5.833333333333333,9,5200,WAS@LV,LV,WAS,Q,Calf,,,,WR/FLEX
67797-91872,RB,Joshua,Joshua Kelley,Kelley,1.5,5,5200,LAC@CIN,LAC,CIN,,,,,,RB/FLEX
67797-40726,RB,Godwin,Godwin Igwebuike,Igwebuike,2.8714286259242465,7,5200,MIN@DET,DET,MIN,,,,,,RB/FLEX
67797-70422,WR,Kalif,Kalif Raymond,Raymond,6.127272865988991,11,5200,MIN@DET,DET,MIN,,,,,,WR/FLEX
