Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69683-70603,RB,Devin,Devin Singletary,Singletary,9.600000381469727,16,6700,NYJ@BUF,BUF,NYJ,,,,,,RB/FLEX
69683-69017,QB,Jordan,Jordan Love,Love,2.9760000228881838,5,6700,GB@DET,GB,DET,,,,,,QB
69683-63589,QB,Sam,Sam Darnold,Darnold,14.056363192471592,11,6600,CAR@TB,CAR,TB,,,,,,QB
69683-88699,RB,Jaret,Jaret Patterson,Patterson,3.5692308866060696,13,6600,WAS@NYG,WAS,NYG,,,,,,RB/FLEX
69683-83081,RB,Chase,Chase Edmonds,Edmonds,10.15000025431315,12,6600,SEA@ARI,ARI,SEA,O,Ribs,,,,RB/FLEX
69683-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,11.074999809265137,16,6600,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-63591,RB,Ronald,Ronald Jones II,Jones II,4.946666463216146,15,6500,CAR@TB,TB,CAR,O,Ankle,,,,RB/FLEX
69683-90406,QB,Zach,Zach Wilson,Wilson,12.748332977294922,12,6500,NYJ@BUF,NYJ,BUF,,,,,,QB
69683-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,14.896666208902994,12,6500,NE@MIA,MIA,NE,,,,,,QB
69683-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,8.023077157827524,13,6500,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,9.436363913796164,11,6500,NE@MIA,NE,MIA,,,,,,RB/FLEX
69683-52451,RB,Samaje,Samaje Perine,Perine,4.646666463216146,15,6500,CIN@CLE,CIN,CLE,,,,,,RB/FLEX
69683-52922,RB,Leonard,Leonard Fournette,Fournette,15.792857578822545,14,6500,CAR@TB,TB,CAR,IR,Hamstring,,,,RB/FLEX
69683-89951,QB,Trevor,Trevor Lawrence,Lawrence,12.338749885559082,16,6500,IND@JAC,JAC,IND,,,,,,QB
69683-63855,WR,K.J.,K.J. Osborn,Osborn,7.806250095367432,16,6400,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-31170,QB,Brandon,Brandon Allen,Allen,1.0299999713897705,4,6400,CIN@CLE,CIN,CLE,,,,,,QB
69683-6616,QB,Matt,Matt Ryan,Ryan,13.942500114440918,16,6400,NO@ATL,ATL,NO,,,,,,QB
69683-64401,RB,Saquon,Saquon Barkley,Barkley,10.141666412353516,12,6400,WAS@NYG,NYG,WAS,,,,,,RB/FLEX
69683-89628,QB,Davis,Davis Mills,Mills,11.643333435058594,12,6400,TEN@HOU,HOU,TEN,,,,,,QB
69683-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,2.2049999237060547,4,6400,NYJ@BUF,BUF,NYJ,,,,,,QB
69683-69777,WR,Darnell,Darnell Mooney,Mooney,10.037500381469727,16,6300,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-22994,QB,Case,Case Keenum,Keenum,4.034999847412109,4,6300,CIN@CLE,CLE,CIN,,,,,,QB
69683-29445,QB,Sean,Sean Mannion,Mannion,12.960000038146973,1,6300,CHI@MIN,MIN,CHI,,,,,,QB
69683-8023,QB,Josh,Josh Johnson,Johnson,12.079999923706055,4,6300,PIT@BAL,BAL,PIT,,,,,,QB
69683-14185,QB,Cam,Cam Newton,Newton,13.051428658621651,7,6300,CAR@TB,CAR,TB,,,,,,QB
69683-14225,QB,Andy,Andy Dalton,Dalton,10.785714285714286,7,6300,CHI@MIN,CHI,MIN,,,,,,QB
69683-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,13.793332926432292,15,6200,NO@ATL,ATL,NO,,,,,,RB/FLEX
69683-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,6.800000277432528,11,6200,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-41562,QB,Nick,Nick Mullens,Mullens,9.880000114440918,1,6200,CIN@CLE,CLE,CIN,,,,,,QB
69683-86687,WR,Marquise,Marquise Brown,Brown,11.773333740234374,15,6200,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-25410,QB,Mike,Mike Glennon,Glennon,6.816666920979817,6,6200,WAS@NYG,NYG,WAS,O,Wrist,,,,QB
69683-41827,QB,P.J.,P.J. Walker,Walker,3.3560001373291017,5,6200,CAR@TB,CAR,TB,,,,,,QB
69683-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,1,6200,WAS@NYG,WAS,NYG,,,,,,QB
69683-60858,WR,Christian,Christian Kirk,Kirk,10.238750457763672,16,6200,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-91639,QB,Jake,Jake Fromm,Fromm,2.240000009536743,2,6200,WAS@NYG,NYG,WAS,,,,,,QB
69683-30231,QB,Jacoby,Jacoby Brissett,Brissett,7.631999969482422,10,6200,NE@MIA,MIA,NE,,,,,,QB
69683-28434,QB,Trevor,Trevor Siemian,Siemian,16.48399963378906,5,6200,NO@ATL,NO,ATL,,,,,,QB
69683-53095,QB,Kyle,Kyle Allen,Allen,3.950000047683716,2,6200,WAS@NYG,WAS,NYG,,,,,,QB
69683-14377,QB,Tyrod,Tyrod Taylor,Taylor,14.456666310628256,6,6100,TEN@HOU,HOU,TEN,,,,,,QB
69683-92560,QB,Sam,Sam Ehlinger,Ehlinger,0.29999999205271405,3,6100,IND@JAC,IND,JAC,,,,,,QB
69683-53729,QB,Mason,Mason Rudolph,Rudolph,9.6899995803833,2,6100,PIT@BAL,PIT,BAL,,,,,,QB
69683-6714,QB,Joe,Joe Flacco,Flacco,11.90999984741211,2,6100,NYJ@BUF,NYJ,BUF,,,,,,QB
69683-94797,QB,Kellen,Kellen Mond,Mond,0.20000000298023224,1,6100,CHI@MIN,MIN,CHI,,,,,,QB
69683-56192,QB,John,John Wolford,Wolford,-0.44999998807907104,2,6100,SF@LAR,LAR,SF,,,,,,QB
69683-11500,QB,Colt,Colt McCoy,McCoy,6.0428570338657925,7,6100,SEA@ARI,ARI,SEA,,,,,,QB
69683-27986,QB,C.J.,C.J. Beathard,Beathard,0.7599999904632568,2,6100,IND@JAC,JAC,IND,IR,Undisclosed,,,,QB
69683-73118,QB,Ian,Ian Book,Book,4,1,6100,NO@ATL,NO,ATL,,,,,,QB
69683-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6100,PIT@BAL,PIT,BAL,,,,,,QB
69683-22027,QB,Nick,Nick Foles,Foles,16.799999237060547,1,6100,CHI@MIN,CHI,MIN,,,,,,QB
69683-63043,WR,DJ,DJ Moore,Moore,11.09375,16,6100,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-40534,QB,Mike,Mike White,White,13.005000114440918,4,6100,NYJ@BUF,NYJ,BUF,,,,,,QB
69683-7872,QB,Brian,Brian Hoyer,Hoyer,2.4559999465942384,5,6100,NE@MIA,NE,MIA,,,,,,QB
69683-40669,WR,Tyler,Tyler Boyd,Boyd,9.396249771118164,16,6100,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-26483,QB,Geno,Geno Smith,Smith,13.819999694824219,4,6100,SEA@ARI,SEA,ARI,,,,,,QB
69683-63519,QB,Daniel,Daniel Jones,Jones,15.82000038840554,11,6000,WAS@NYG,NYG,WAS,IR,Neck,,,,QB
69683-71710,QB,Nate,Nate Stanley,Stanley,,,6000,CHI@MIN,MIN,CHI,IR,Undisclosed,,,,QB
69683-30788,QB,Tyler,Tyler Bray,Bray,0.24000000953674316,3,6000,SF@LAR,SF,LAR,,,,,,QB
69683-39034,QB,Kurt,Kurt Benkert,Benkert,-0.10000000149011612,1,6000,GB@DET,GB,DET,,,,,,QB
69683-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,WAS@NYG,WAS,NYG,,,,,,QB
69683-63634,WR,Jakobi,Jakobi Meyers,Meyers,9.186666870117188,15,6000,NE@MIA,NE,MIA,Q,Thigh,,,,WR/FLEX
69683-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@HOU,TEN,HOU,,,,,,QB
69683-45259,QB,Logan,Logan Woodside,Woodside,-0.15000000596046448,4,6000,TEN@HOU,TEN,HOU,,,,,,QB
69683-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,8,6,6000,SF@LAR,SF,LAR,,,,,,RB/FLEX
69683-24849,QB,Jameis,Jameis Winston,Winston,17.2000002179827,7,6000,NO@ATL,NO,ATL,IR,Knee - acl + mcl,,,,QB
69683-61751,QB,Josh,Josh Thomas,Thomas,,,6000,NYJ@BUF,BUF,NYJ,,,,,,QB
69683-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,NO@ATL,ATL,NO,IR,Knee - acl,,,,QB
69683-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,PIT@BAL,BAL,PIT,,,,,,QB
69683-63920,QB,Josh,Josh Love,Love,0,2,6000,CAR@TB,CAR,TB,,,,,,QB
69683-88575,WR,Elijah,Elijah Moore,Moore,10.60909063165838,11,6000,NYJ@BUF,NYJ,BUF,IR,Quadriceps,,,,WR/FLEX
69683-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,12.408332824707031,12,6000,SF@LAR,LAR,SF,IR,Knee - mcl,,,,RB/FLEX
69683-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,CAR@TB,CAR,TB,,,,,,QB
69683-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,WAS@NYG,NYG,WAS,,,,,,QB
69683-45631,RB,Jamaal,Jamaal Williams,Williams,8.424999872843424,12,6000,GB@DET,DET,GB,,,,,,RB/FLEX
69683-64115,QB,Steven,Steven Montez,Montez,0,1,6000,GB@DET,DET,GB,,,,,,QB
69683-31394,WR,Jarvis,Jarvis Landry,Landry,8.227272727272727,11,6000,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-39795,QB,Davis,Davis Webb,Webb,-0.30000001192092896,1,6000,NYJ@BUF,BUF,NYJ,,,,,,QB
69683-62364,QB,Josh,Josh Rosen,Rosen,-0.41333333651224774,3,6000,NO@ATL,ATL,NO,,,,,,QB
69683-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,NO@ATL,ATL,NO,,,,,,QB
69683-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,CAR@TB,TB,CAR,,,,,,QB
69683-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6000,SEA@ARI,ARI,SEA,,,,,,QB
69683-64585,TE,Dawson,Dawson Knox,Knox,9.485714503696986,14,6000,NYJ@BUF,BUF,NYJ,,,,,,TE/FLEX
69683-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,GB@DET,DET,GB,,,,,,QB
69683-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,WAS@NYG,NYG,WAS,,,,,,QB
69683-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,CIN@CLE,CLE,CIN,,,,,,QB
69683-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@LAR,SF,LAR,,,,,,QB
69683-29915,QB,Brett,Brett Hundley,Hundley,0,2,6000,IND@JAC,IND,JAC,,,,,,QB
69683-54507,QB,Alex,Alex McGough,McGough,,,6000,SEA@ARI,SEA,ARI,,,,,,QB
69683-130334,QB,Jalen,Jalen Morton,Morton,,,6000,IND@JAC,IND,JAC,,,,,,QB
69683-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,SF@LAR,LAR,SF,,,,,,QB
69683-52606,QB,David,David Blough,Blough,0.6000000238418579,1,6000,GB@DET,DET,GB,,,,,,QB
69683-60840,QB,Jake,Jake Browning,Browning,,,6000,CIN@CLE,CIN,CLE,,,,,,QB
69683-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,PIT@BAL,PIT,BAL,IR,Toe,,,,QB
69683-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6000,WAS@NYG,WAS,NYG,IR,Hip,,,,QB
69683-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,NO@ATL,NO,ATL,O,Undisclosed,,,,QB
69683-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,NE@MIA,NE,MIA,,,,,,QB
69683-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,TEN@HOU,HOU,TEN,IR,Undisclosed,,,,QB
69683-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,TEN@HOU,HOU,TEN,O,Coach's decision,,,,QB
69683-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,SF@LAR,LAR,SF,,,,,,QB
69683-69302,QB,Feleipe,Feleipe Franks,Franks,-0.13333333532015482,3,6000,NO@ATL,ATL,NO,,,,,,QB
69683-69304,QB,Kyle,Kyle Trask,Trask,,,6000,CAR@TB,TB,CAR,,,,,,QB
69683-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,NE@MIA,MIA,NE,,,,,,QB
69683-69333,QB,Jacob,Jacob Eason,Eason,0,1,6000,SEA@ARI,SEA,ARI,,,,,,QB
69683-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,8.037500381469727,16,6000,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,NE@MIA,MIA,NE,,,,,,QB
69683-61276,QB,James,James Morgan,Morgan,0,1,6000,IND@JAC,IND,JAC,,,,,,QB
69683-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,WAS@NYG,NYG,WAS,,,,,,QB
69683-38767,QB,Chris,Chris Streveler,Streveler,1.0199999809265137,2,6000,PIT@BAL,BAL,PIT,,,,,,QB
69683-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.4159999847412109,5,6000,CAR@TB,TB,CAR,,,,,,QB
69683-38837,QB,Danny,Danny Etling,Etling,0,1,6000,IND@JAC,JAC,IND,,,,,,QB
69683-52495,WR,Braxton,Braxton Berrios,Berrios,6.131249904632568,16,5900,NYJ@BUF,NYJ,BUF,IR,Quadriceps,,,,WR/FLEX
69683-71246,WR,Marquez,Marquez Callaway,Callaway,8.050000190734863,16,5900,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,4.7,5,5900,CAR@TB,TB,CAR,,,,,,RB/FLEX
69683-86080,TE,Kyle,Kyle Pitts,Pitts,8.800000190734863,16,5800,NO@ATL,ATL,NO,Q,Hamstring,,,,TE/FLEX
69683-64581,WR,Van,Van Jefferson,Jefferson,8.693750381469727,16,5800,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-93539,RB,Michael,Michael Carter,Carter,10.346153846153847,13,5800,NYJ@BUF,NYJ,BUF,,,,,,RB/FLEX
69683-73111,WR,Chase,Chase Claypool,Claypool,8.685714176722936,14,5800,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-56265,TE,Mike,Mike Gesicki,Gesicki,7.831250190734863,16,5700,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-87467,RB,Chuba,Chuba Hubbard,Hubbard,7.5,15,5700,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-52916,WR,Russell,Russell Gage,Gage,8.908333460489908,12,5700,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,7.4,10,5700,GB@DET,GB,DET,,,,,,WR/FLEX
69683-85845,WR,Rashod,Rashod Bateman,Bateman,7.027273004705256,11,5700,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-14187,WR,A.J.,A.J. Green,Green,8.366666666666667,15,5700,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-14190,WR,Julio,Julio Jones,Jones,5.622222052680121,9,5700,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-79920,WR,Cyril,Cyril Grayson,Grayson,13.199999491373697,3,5600,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,4.066666497124566,9,5600,IND@JAC,JAC,IND,,,,,,RB/FLEX
69683-24920,RB,Devonta,Devonta Freeman,Freeman,8.393333435058594,15,5600,PIT@BAL,BAL,PIT,,,,,,RB/FLEX
69683-80289,WR,Kendrick,Kendrick Bourne,Bourne,9.268750190734863,16,5600,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-33260,WR,DeVante,DeVante Parker,Parker,10.162500381469727,8,5600,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-27338,RB,Rex,Rex Burkhead,Burkhead,6.4384613037109375,13,5600,TEN@HOU,HOU,TEN,,,,,,RB/FLEX
69683-72627,RB,Patrick,Patrick Taylor,Taylor,1.1999999682108562,3,5600,GB@DET,GB,DET,,,,,,RB/FLEX
69683-29780,TE,Zach,Zach Ertz,Ertz,8.237500190734863,16,5600,SEA@ARI,ARI,SEA,,,,,,TE/FLEX
69683-25837,RB,Duke,Duke Johnson,Johnson,9.600000381469727,4,5600,NE@MIA,MIA,NE,,,,,,RB/FLEX
69683-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,9.483333587646484,6,5600,TEN@HOU,TEN,HOU,,,,,,RB/FLEX
69683-40845,TE,Hunter,Hunter Henry,Henry,8.546666463216146,15,5600,NE@MIA,NE,MIA,,,,,,TE/FLEX
69683-30635,RB,Mike,Mike Davis,Davis,7.243750095367432,16,5600,NO@ATL,ATL,NO,,,,,,RB/FLEX
69683-24755,WR,Jamison,Jamison Crowder,Crowder,7.4636362249201,11,5500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-43334,RB,J.D.,J.D. McKissic,McKissic,9.672727411443537,11,5500,WAS@NYG,WAS,NYG,IR,Concussion,,,,RB/FLEX
69683-47870,TE,Tyler,Tyler Higbee,Higbee,6.857142857142857,14,5500,SF@LAR,LAR,SF,,,,,,TE/FLEX
69683-68712,WR,Tyler,Tyler Johnson,Johnson,3.5214285169328963,14,5500,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,5500,SF@LAR,LAR,SF,,,,,,RB/FLEX
69683-52371,RB,Kalen,Kalen Ballage,Ballage,0.7714285850524902,7,5500,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,7.283333460489909,12,5500,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-56809,WR,Allen,Allen Lazard,Lazard,7.730769230769231,13,5500,GB@DET,GB,DET,,,,,,WR/FLEX
69683-26251,WR,Robby,Robby Anderson,Anderson,6.09375,16,5500,CAR@TB,CAR,TB,Q,Quadriceps,,,,WR/FLEX
69683-22288,WR,Cole,Cole Beasley,Beasley,7.5466664632161455,15,5500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-14211,RB,Mark,Mark Ingram II,Ingram II,6.7928570338657925,14,5500,NO@ATL,NO,ATL,Q,Knee,,,,RB/FLEX
69683-40843,RB,Alex,Alex Collins,Collins,5.845454822887074,11,5500,SEA@ARI,SEA,ARI,IR,Abdomen,,,,RB/FLEX
69683-28643,WR,Allen,Allen Robinson II,Robinson II,5.709090839732777,11,5500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
