Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67454-25410,QB,Mike,Mike Glennon,Glennon,10.039999961853027,1,6100,PHI@NYG,NYG,PHI,,,,,,QB
67454-8023,QB,Josh,Josh Johnson,Johnson,13.079999923706055,2,6100,NYJ@HOU,NYJ,HOU,,,,,,QB
67454-41827,QB,P.J.,P.J. Walker,Walker,2.933333396911621,3,6100,CAR@MIA,CAR,MIA,,,,,,QB
67454-56192,QB,John,John Wolford,Wolford,-0.44999998807907104,2,6100,LAR@GB,LAR,GB,,,,,,QB
67454-71710,QB,Nate,Nate Stanley,Stanley,,,6000,MIN@SF,MIN,SF,IR,Undisclosed,,,,QB
67454-57403,WR,Courtland,Courtland Sutton,Sutton,9.719999694824219,10,6000,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-64576,RB,Damien,Damien Harris,Harris,11.15,10,6000,TEN@NE,NE,TEN,Q,Neck,,,,RB/FLEX
67454-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,LAR@GB,GB,LAR,,,,,,QB
67454-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,PHI@NYG,NYG,PHI,,,,,,QB
67454-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,ATL@JAC,JAC,ATL,,,,,,QB
67454-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,LAC@DEN,LAC,DEN,,,,,,QB
67454-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,MIN@SF,SF,MIN,,,,,,QB
67454-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@NE,TEN,NE,,,,,,QB
67454-45259,QB,Logan,Logan Woodside,Woodside,-0.10000000397364299,3,6000,TEN@NE,TEN,NE,IR,Illness,,,,QB
67454-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,PHI@NYG,PHI,NYG,,,,,,QB
67454-130334,QB,Jalen,Jalen Morton,Morton,,,6000,TB@IND,IND,TB,,,,,,QB
67454-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,ATL@JAC,ATL,JAC,IR,Knee - acl,,,,QB
67454-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,LAR@GB,LAR,GB,,,,,,QB
67454-92560,QB,Sam,Sam Ehlinger,Ehlinger,0.5,2,6000,TB@IND,IND,TB,,,,,,QB
67454-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,LAC@DEN,LAC,DEN,,,,,,QB
67454-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,TEN@NE,NE,TEN,,,,,,QB
67454-60840,QB,Jake,Jake Browning,Browning,,,6000,PIT@CIN,CIN,PIT,,,,,,QB
67454-63920,QB,Josh,Josh Love,Love,0,2,6000,CAR@MIA,CAR,MIA,,,,,,QB
67454-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,LAR@GB,GB,LAR,,,,,,QB
67454-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,TEN@NE,NE,TEN,,,,,,QB
67454-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,PHI@NYG,NYG,PHI,,,,,,QB
67454-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,NYJ@HOU,HOU,NYJ,,,,,,QB
67454-94797,QB,Kellen,Kellen Mond,Mond,,,6000,MIN@SF,MIN,SF,,,,,,QB
67454-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,NYJ@HOU,HOU,NYJ,O,Coach's decision,,,,QB
67454-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,LAR@GB,LAR,GB,,,,,,QB
67454-69302,QB,Feleipe,Feleipe Franks,Franks,-0.13333333532015482,3,6000,ATL@JAC,ATL,JAC,,,,,,QB
67454-69304,QB,Kyle,Kyle Trask,Trask,,,6000,TB@IND,TB,IND,,,,,,QB
67454-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,CAR@MIA,MIA,CAR,,,,,,QB
67454-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,LAC@DEN,DEN,LAC,,,,,,QB
67454-29445,QB,Sean,Sean Mannion,Mannion,,,6000,MIN@SF,MIN,SF,,,,,,QB
67454-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,CAR@MIA,MIA,CAR,,,,,,QB
67454-61276,QB,James,James Morgan,Morgan,0,1,6000,NYJ@HOU,NYJ,HOU,,,,,,QB
67454-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,PHI@NYG,NYG,PHI,,,,,,QB
67454-14190,WR,Julio,Julio Jones,Jones,7.349999745686849,6,6000,TEN@NE,TEN,NE,IR,Hamstring,,,,WR/FLEX
67454-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.5199999809265137,4,6000,TB@IND,TB,IND,,,,,,QB
67454-62364,QB,Josh,Josh Rosen,Rosen,-0.41333333651224774,3,6000,ATL@JAC,ATL,JAC,,,,,,QB
67454-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,CAR@MIA,CAR,MIA,,,,,,QB
67454-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,TB@IND,TB,IND,,,,,,QB
67454-38837,QB,Danny,Danny Etling,Etling,0,1,6000,LAC@DEN,DEN,LAC,,,,,,QB
67454-71672,QB,KJ,KJ Costello,Costello,,,6000,LAC@DEN,LAC,DEN,,,,,,QB
67454-71705,TE,Noah,Noah Fant,Fant,8.544444613986546,9,5900,LAC@DEN,DEN,LAC,,,,,,TE/FLEX
67454-83074,TE,Dallas,Dallas Goedert,Goedert,8.009999847412109,10,5900,PHI@NYG,PHI,NYG,,,,,,TE/FLEX
67454-24755,WR,Jamison,Jamison Crowder,Crowder,9,7,5900,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,8.759999847412109,10,5900,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-30635,RB,Mike,Mike Davis,Davis,6.6,10,5900,ATL@JAC,ATL,JAC,,,,,,RB/FLEX
67454-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,9.17142813546317,7,5900,TEN@NE,NE,TEN,Q,Knee,,,,RB/FLEX
67454-54244,WR,Kenny,Kenny Golladay,Golladay,6.028571537562779,7,5900,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,4.550000190734863,2,5800,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-80289,WR,Kendrick,Kendrick Bourne,Bourne,9.409090909090908,11,5800,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,5.128571646554129,7,5800,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-40669,WR,Tyler,Tyler Boyd,Boyd,8.304000091552734,10,5800,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-63634,WR,Jakobi,Jakobi Meyers,Meyers,8.272727272727273,11,5700,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-93541,RB,Javonte,Javonte Williams,Williams,8.7,10,5700,LAC@DEN,DEN,LAC,,,,,,RB/FLEX
67454-55830,RB,D'Onta,D'Onta Foreman,Foreman,5.400000254313151,3,5700,TEN@NE,TEN,NE,,,,,,RB/FLEX
67454-52916,WR,Russell,Russell Gage,Gage,6.216666539510091,6,5700,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-27338,RB,Rex,Rex Burkhead,Burkhead,2.7428572518484935,7,5700,NYJ@HOU,HOU,NYJ,,,,,,RB/FLEX
67454-57091,WR,Tim,Tim Patrick,Patrick,9.480000305175782,10,5700,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,5.411111195882161,9,5700,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-86052,WR,Kadarius,Kadarius Toney,Toney,7.257500171661377,8,5600,PHI@NYG,NYG,PHI,D,Quadriceps,,,,WR/FLEX
67454-63591,RB,Ronald,Ronald Jones II,Jones II,4.066666497124566,9,5600,TB@IND,TB,IND,,,,,,RB/FLEX
67454-27776,RB,Tevin,Tevin Coleman,Coleman,2.7666667302449546,6,5600,NYJ@HOU,NYJ,HOU,,,,,,RB/FLEX
67454-42142,RB,Jordan,Jordan Howard,Howard,11.350000381469727,4,5600,PHI@NYG,PHI,NYG,O,Knee,,,,RB/FLEX
67454-6703,RB,Adrian,Adrian Peterson,Peterson,5.666666666666667,3,5600,TEN@NE,TEN,NE,,,,,,RB/FLEX
67454-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,7.400000254313151,6,5600,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,6.179999923706054,10,5600,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-40845,TE,Hunter,Hunter Henry,Henry,8.754545731977982,11,5600,TEN@NE,NE,TEN,Q,Neck,,,,TE/FLEX
67454-56648,RB,Jeremy,Jeremy McNichols,McNichols,5.211111280653212,9,5500,TEN@NE,TEN,NE,O,Concussion,,,,RB/FLEX
67454-63819,WR,Darius,Darius Slayton,Slayton,4.9571429661342075,7,5500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-87467,RB,Chuba,Chuba Hubbard,Hubbard,8.280000305175781,10,5500,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-33260,WR,DeVante,DeVante Parker,Parker,10.240000152587891,5,5500,CAR@MIA,MIA,CAR,IR,Shoulder,,,,WR/FLEX
67454-22031,WR,T.Y.,T.Y. Hilton,Hilton,4.300000190734863,4,5500,TB@IND,IND,TB,,,,,,WR/FLEX
67454-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,12.199999809265137,1,5500,TEN@NE,TEN,NE,,,,,,RB/FLEX
67454-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,2.3100000381469727,10,5500,PIT@CIN,PIT,CIN,IR,Undisclosed,,,,WR/FLEX
67454-41872,TE,Evan,Evan Engram,Engram,5.912499904632568,8,5500,PHI@NYG,NYG,PHI,,,,,,TE/FLEX
67454-29683,WR,Nelson,Nelson Agholor,Agholor,7.259999847412109,10,5500,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-62497,RB,David,David Johnson,Johnson,5.05,10,5400,NYJ@HOU,HOU,NYJ,,,,,,RB/FLEX
67454-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,8.169999694824218,10,5400,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-72776,RB,Alexander,Alexander Mattison,Mattison,5.709999847412109,10,5400,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-32235,WR,Marcus,Marcus Johnson,Johnson,2.8999998910086497,7,5400,TEN@NE,TEN,NE,IR,Hamstring,,,,WR/FLEX
67454-26251,WR,Robby,Robby Anderson,Anderson,5.418181679465554,11,5400,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-94936,RB,Larry,Larry Rountree III,Rountree III,1.677777820163303,9,5400,LAC@DEN,LAC,DEN,,,,,,RB/FLEX
67454-91872,RB,Joshua,Joshua Kelley,Kelley,1.125,4,5400,LAC@DEN,LAC,DEN,,,,,,RB/FLEX
67454-47870,TE,Tyler,Tyler Higbee,Higbee,7.1400001525878904,10,5400,LAR@GB,LAR,GB,,,,,,TE/FLEX
67454-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,5.411111195882161,9,5400,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-60451,TE,Tyler,Tyler Conklin,Conklin,7.580000305175782,10,5300,MIN@SF,MIN,SF,,,,,,TE/FLEX
67454-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5300,CAR@MIA,MIA,CAR,IR,Finger,,,,WR/FLEX
67454-68712,WR,Tyler,Tyler Johnson,Johnson,3.4000000423855252,9,5300,TB@IND,TB,IND,,,,,,WR/FLEX
67454-53390,WR,Zach,Zach Pascal,Pascal,6.154545177112926,11,5300,TB@IND,IND,TB,,,,,,WR/FLEX
67454-65724,RB,JaMycal,JaMycal Hasty,Hasty,5.279999923706055,5,5300,MIN@SF,SF,MIN,O,Ankle,,,,RB/FLEX
67454-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.469999694824219,10,5300,PIT@CIN,PIT,CIN,,,,,,TE/FLEX
67454-91419,WR,Nico,Nico Collins,Collins,4,7,5300,NYJ@HOU,HOU,NYJ,Q,Hip,,,,WR/FLEX
67454-55748,WR,James,James Washington,Washington,3.7111112806532116,9,5300,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-25267,WR,Mack,Mack Hollins,Hollins,5.971428462437221,7,5300,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-52931,RB,Eli,Eli Penny,Penny,2.2249999046325684,8,5300,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-70372,WR,Chester,Chester Rogers,Rogers,3.8,10,5300,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-14257,WR,Randall,Randall Cobb,Cobb,6.409999847412109,10,5300,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-55366,RB,Qadree,Qadree Ollison,Ollison,4.400000095367432,1,5200,ATL@JAC,ATL,JAC,O,Illness,,,,RB/FLEX
67454-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,5200,ATL@JAC,JAC,ATL,IR,Hip,,,,WR/FLEX
67454-63625,RB,Nyheim,Nyheim Hines,Hines,6.072727550159801,11,5200,TB@IND,IND,TB,,,,,,RB/FLEX
67454-43433,RB,Boston,Boston Scott,Scott,7.866666793823242,6,5200,PHI@NYG,PHI,NYG,,,,,,RB/FLEX
67454-31207,TE,C.J.,C.J. Uzomah,Uzomah,7.569999694824219,10,5200,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-56809,WR,Allen,Allen Lazard,Lazard,5.9375,8,5200,LAR@GB,GB,LAR,Q,Shoulder,,,,WR/FLEX
67454-41475,WR,John,John Ross III,Ross III,5.083333333333333,6,5200,PHI@NYG,NYG,PHI,Q,Quadriceps,,,,WR/FLEX
67454-63050,RB,Ty,Ty Johnson,Johnson,7,10,5200,NYJ@HOU,NYJ,HOU,,,,,,RB/FLEX
67454-30403,WR,Chris,Chris Conley,Conley,3.8111110263400607,9,5200,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
67454-63855,WR,K.J.,K.J. Osborn,Osborn,6.4,10,5100,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-53640,RB,Sony,Sony Michel,Michel,4.920000076293945,10,5100,LAR@GB,LAR,GB,,,,,,RB/FLEX
67454-80546,TE,Dan,Dan Arnold,Arnold,6.322222391764323,9,5100,ATL@JAC,JAC,ATL,,,,,,TE/FLEX
67454-86780,RB,Salvon,Salvon Ahmed,Ahmed,3.0222223069932728,9,5100,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-73687,WR,Quez,Quez Watkins,Watkins,5.072727203369141,11,5100,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-56356,WR,Isaiah,Isaiah Ford,Ford,3.116666793823242,6,5000,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,5.75,2,5000,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,5000,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-52451,RB,Samaje,Samaje Perine,Perine,5.388888888888889,9,5000,PIT@CIN,CIN,PIT,,,,,,RB/FLEX
67454-12541,D,New England,New England Patriots,Patriots,11,11,5000,TEN@NE,NE,TEN,,,,,,DEF
67454-33047,WR,Chris,Chris Moore,Moore,5.55999984741211,5,5000,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
