Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65904-70027,RB,Zack,Zack Moss,Moss,11.740000152587891,5,6100,MIA@BUF,BUF,MIA,,,,,,RB/FLEX
65904-31170,QB,Brandon,Brandon Allen,Allen,3.9800000190734863,1,6100,CIN@NYJ,CIN,NYJ,,,,,,QB
65904-53729,QB,Mason,Mason Rudolph,Rudolph,4.840000152587891,4,6100,PIT@CLE,PIT,CLE,,,,,,QB
65904-45565,QB,Taysom,Taysom Hill,Hill,6.07599983215332,5,6100,TB@NO,NO,TB,O,Concussion,,,,QB
65904-64051,QB,Drew,Drew Lock,Lock,3.5199999809265137,1,6100,WAS@DEN,DEN,WAS,,,,,,QB
65904-6714,QB,Joe,Joe Flacco,Flacco,11.55199966430664,5,6100,CIN@NYJ,NYJ,CIN,NA,Coach's decision,,,,QB
65904-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6100,NE@LAC,LAC,NE,,,,,,QB
65904-56192,QB,John,John Wolford,Wolford,-1.100000023841858,1,6100,LAR@HOU,LAR,HOU,,,,,,QB
65904-29915,QB,Brett,Brett Hundley,Hundley,0,2,6100,TEN@IND,IND,TEN,,,,,,QB
65904-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6100,WAS@DEN,WAS,DEN,IR,Hip,,,,QB
65904-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6100,SF@CHI,CHI,SF,NA,Coach's decision,,,,QB
65904-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.836666742960611,6,6100,MIA@BUF,MIA,BUF,,,,,,QB
65904-69333,QB,Jacob,Jacob Eason,Eason,0,1,6100,JAC@SEA,SEA,JAC,,,,,,QB
65904-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,3.020000139872233,3,6100,MIA@BUF,BUF,MIA,,,,,,QB
65904-22288,WR,Cole,Cole Beasley,Beasley,8.799999872843424,6,6100,MIA@BUF,BUF,MIA,,,,,,WR/FLEX
65904-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,WAS@DEN,WAS,DEN,,,,,,QB
65904-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,NE@LAC,LAC,NE,,,,,,QB
65904-45229,RB,Kareem,Kareem Hunt,Hunt,15.699999491373697,6,6000,PIT@CLE,CLE,PIT,IR,Calf,,,,RB/FLEX
65904-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@IND,TEN,IND,,,,,,QB
65904-45259,QB,Logan,Logan Woodside,Woodside,-0.10000000149011612,1,6000,TEN@IND,TEN,IND,,,,,,QB
65904-28900,RB,Melvin,Melvin Gordon III,Gordon III,10.542857578822545,7,6000,WAS@DEN,DEN,WAS,,,,,,RB/FLEX
65904-61751,QB,Josh,Josh Thomas,Thomas,,,6000,MIA@BUF,BUF,MIA,,,,,,QB
65904-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,CAR@ATL,ATL,CAR,IR,Knee - acl,,,,QB
65904-61798,QB,Gardner,Gardner Minshew II,Minshew II,18.351111518012154,9,6000,PHI@DET,PHI,DET,,,,,,QB
65904-92560,QB,Sam,Sam Ehlinger,Ehlinger,,,6000,TEN@IND,IND,TEN,NA,Coach's decision,,,,QB
65904-90561,WR,Jerry,Jerry Jeudy,Jeudy,10.199999809265137,1,6000,WAS@DEN,DEN,WAS,,,,,,WR/FLEX
65904-57840,RB,Rashaad,Rashaad Penny,Penny,0.8500000238418579,2,6000,JAC@SEA,SEA,JAC,,,,,,RB/FLEX
65904-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,PHI@DET,DET,PHI,,,,,,QB
65904-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,PIT@CLE,CLE,PIT,,,,,,QB
65904-64115,QB,Steven,Steven Montez,Montez,0,1,6000,PHI@DET,DET,PHI,,,,,,QB
65904-64119,RB,Chris,Chris Carson,Carson,11.274999618530273,4,6000,JAC@SEA,SEA,JAC,IR,Neck,,,,RB/FLEX
65904-31394,WR,Jarvis,Jarvis Landry,Landry,8.166666666666666,3,6000,PIT@CLE,CLE,PIT,,,,,,WR/FLEX
65904-29501,WR,Brandin,Brandin Cooks,Cooks,11.314285278320312,7,6000,LAR@HOU,HOU,LAR,,,,,,WR/FLEX
65904-39793,TE,George,George Kittle,Kittle,8.274999618530273,4,6000,SF@CHI,SF,CHI,IR,Calf,,,,TE/FLEX
65904-39795,QB,Davis,Davis Webb,Webb,,,6000,MIA@BUF,BUF,MIA,,,,,,QB
65904-62364,QB,Josh,Josh Rosen,Rosen,0,1,6000,CAR@ATL,ATL,CAR,,,,,,QB
65904-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,TEN@IND,TEN,IND,,,,,,QB
65904-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,TB@NO,TB,NO,,,,,,QB
65904-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,TB@NO,TB,NO,,,,,,QB
65904-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,JAC@SEA,JAC,SEA,,,,,,QB
65904-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@CHI,SF,CHI,,,,,,QB
65904-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,PHI@DET,PHI,DET,NA,Coach's decision,,,,QB
65904-54507,QB,Alex,Alex McGough,McGough,,,6000,JAC@SEA,SEA,JAC,,,,,,QB
65904-130334,QB,Jalen,Jalen Morton,Morton,,,6000,TEN@IND,IND,TEN,,,,,,QB
65904-27986,QB,C.J.,C.J. Beathard,Beathard,7.468571254185268,7,6000,JAC@SEA,JAC,SEA,,,,,,QB
65904-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,LAR@HOU,LAR,HOU,NA,Coach's decision,,,,QB
65904-52606,QB,David,David Blough,Blough,1.3799999952316284,2,6000,PHI@DET,DET,PHI,,,,,,QB
65904-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,NE@LAC,LAC,NE,,,,,,QB
65904-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,NE@LAC,NE,LAC,,,,,,QB
65904-73118,QB,Ian,Ian Book,Book,,,6000,TB@NO,NO,TB,,,,,,QB
65904-60840,QB,Jake,Jake Browning,Browning,,,6000,CIN@NYJ,CIN,NYJ,,,,,,QB
65904-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,PIT@CLE,PIT,CLE,IR,Toe,,,,QB
65904-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6000,PIT@CLE,PIT,CLE,NA,Coach's decision,,,,QB
65904-91639,QB,Jake,Jake Fromm,Fromm,,,6000,MIA@BUF,BUF,MIA,,,,,,QB
65904-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,NE@LAC,NE,LAC,NA,Back,,,,QB
65904-40482,QB,Tim,Tim Boyle,Boyle,-0.11249999701976776,8,6000,PHI@DET,DET,PHI,IR,Thumb,,,,QB
65904-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,LAR@HOU,HOU,LAR,,,,,,QB
65904-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,LAR@HOU,HOU,LAR,NA,Coach's decision,,,,QB
65904-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,LAR@HOU,LAR,HOU,,,,,,QB
65904-69302,QB,Feleipe,Feleipe Franks,Franks,0.30000001192092896,1,6000,CAR@ATL,ATL,CAR,,,,,,QB
65904-69304,QB,Kyle,Kyle Trask,Trask,,,6000,TB@NO,TB,NO,,,,,,QB
65904-7872,QB,Brian,Brian Hoyer,Hoyer,2.859999895095825,1,6000,NE@LAC,NE,LAC,,,,,,QB
65904-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,JAC@SEA,SEA,JAC,,,,,,QB
65904-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,WAS@DEN,DEN,WAS,,,,,,QB
65904-28434,QB,Trevor,Trevor Siemian,Siemian,,,6000,TB@NO,NO,TB,,,,,,QB
65904-61276,QB,James,James Morgan,Morgan,0,1,6000,CAR@ATL,CAR,ATL,,,,,,QB
65904-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,WAS@DEN,WAS,DEN,,,,,,QB
65904-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,6000,NE@LAC,NE,LAC,,,,,,QB
65904-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.6133333444595337,3,6000,TB@NO,TB,NO,,,,,,QB
65904-38837,QB,Danny,Danny Etling,Etling,0,1,6000,JAC@SEA,SEA,JAC,,,,,,QB
65904-71672,QB,KJ,KJ Costello,Costello,,,6000,NE@LAC,LAC,NE,,,,,,QB
65904-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,7.985714503696987,7,5900,PHI@DET,PHI,DET,,,,,,RB/FLEX
65904-64585,TE,Dawson,Dawson Knox,Knox,11.84999974568685,6,5900,MIA@BUF,BUF,MIA,NA,Hand,,,,TE/FLEX
65904-83074,TE,Dallas,Dallas Goedert,Goedert,8.59999974568685,6,5900,PHI@DET,PHI,DET,,,,,,TE/FLEX
65904-93541,RB,Javonte,Javonte Williams,Williams,9.17142813546317,7,5900,WAS@DEN,DEN,WAS,,,,,,RB/FLEX
65904-71246,WR,Marquez,Marquez Callaway,Callaway,8.566666920979818,6,5900,TB@NO,NO,TB,,,,,,WR/FLEX
65904-71705,TE,Noah,Noah Fant,Fant,9.528570992606026,7,5800,WAS@DEN,DEN,WAS,,,,,,TE/FLEX
65904-92413,RB,Eli,Eli Mitchell,Mitchell,11.649999618530273,4,5800,SF@CHI,SF,CHI,,,,,,RB/FLEX
65904-43433,RB,Boston,Boston Scott,Scott,5.449999809265137,2,5800,PHI@DET,PHI,DET,,,,,,RB/FLEX
65904-40669,WR,Tyler,Tyler Boyd,Boyd,7.842857360839844,7,5800,CIN@NYJ,CIN,NYJ,,,,,,WR/FLEX
65904-57091,WR,Tim,Tim Patrick,Patrick,9.642857142857142,7,5800,WAS@DEN,DEN,WAS,,,,,,WR/FLEX
65904-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,7.599999745686849,6,5800,JAC@SEA,JAC,SEA,,,,,,WR/FLEX
65904-69777,WR,Darnell,Darnell Mooney,Mooney,7.857142857142857,7,5700,SF@CHI,CHI,SF,,,,,,WR/FLEX
65904-63634,WR,Jakobi,Jakobi Meyers,Meyers,9.042857033865792,7,5700,NE@LAC,NE,LAC,,,,,,WR/FLEX
65904-31207,TE,C.J.,C.J. Uzomah,Uzomah,9.157142639160156,7,5700,CIN@NYJ,CIN,NYJ,,,,,,TE/FLEX
65904-33260,WR,DeVante,DeVante Parker,Parker,9.675000190734863,4,5700,MIA@BUF,MIA,BUF,,,,,,WR/FLEX
65904-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,6.4,5,5700,PIT@CLE,CLE,PIT,,,,,,WR/FLEX
65904-70422,WR,Kalif,Kalif Raymond,Raymond,8.485714503696986,7,5700,PHI@DET,DET,PHI,,,,,,WR/FLEX
65904-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,8.414285932268415,7,5700,LAR@HOU,LAR,HOU,,,,,,WR/FLEX
65904-52451,RB,Samaje,Samaje Perine,Perine,6.266666412353516,6,5700,CIN@NYJ,CIN,NYJ,,,,,,RB/FLEX
65904-93539,RB,Michael,Michael Carter,Carter,8.633333206176758,6,5700,CIN@NYJ,NYJ,CIN,,,,,,RB/FLEX
65904-60930,RB,Myles,Myles Gaskin,Gaskin,10.12857164655413,7,5700,MIA@BUF,MIA,BUF,,,,,,RB/FLEX
65904-26251,WR,Robby,Robby Anderson,Anderson,5.9571429661342075,7,5700,CAR@ATL,CAR,ATL,,,,,,WR/FLEX
65904-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,3.5333334604899087,6,5700,SF@CHI,SF,CHI,,,,,,WR/FLEX
65904-63625,RB,Nyheim,Nyheim Hines,Hines,5.228571210588727,7,5600,TEN@IND,IND,TEN,,,,,,RB/FLEX
65904-24755,WR,Jamison,Jamison Crowder,Crowder,9.133333206176758,3,5600,CIN@NYJ,NYJ,CIN,,,,,,WR/FLEX
65904-80289,WR,Kendrick,Kendrick Bourne,Bourne,9.400000435965401,7,5600,NE@LAC,NE,LAC,Q,Shoulder,,,,WR/FLEX
65904-45631,RB,Jamaal,Jamaal Williams,Williams,8.728571210588727,7,5600,PHI@DET,DET,PHI,NA,Thigh,,,,RB/FLEX
65904-52916,WR,Russell,Russell Gage,Gage,6.666666666666667,3,5600,CAR@ATL,ATL,CAR,,,,,,WR/FLEX
65904-94087,RB,DeeJay,DeeJay Dallas,Dallas,1.9857142312186105,7,5600,JAC@SEA,SEA,JAC,,,,,,RB/FLEX
65904-28643,WR,Allen,Allen Robinson II,Robinson II,6.071428571428571,7,5600,SF@CHI,CHI,SF,,,,,,WR/FLEX
65904-22898,RB,Brandon,Brandon Bolden,Bolden,5.833333333333333,6,5500,NE@LAC,NE,LAC,,,,,,RB/FLEX
65904-94625,WR,Jalen,Jalen Reagor,Reagor,5.600000108991351,7,5500,PHI@DET,PHI,DET,,,,,,WR/FLEX
65904-86646,RB,Trey,Trey Sermon,Sermon,5.199999809265137,4,5500,SF@CHI,SF,CHI,,,,,,RB/FLEX
65904-27441,RB,Damien,Damien Williams,Williams,7.619999694824219,5,5500,SF@CHI,CHI,SF,,,,,,RB/FLEX
65904-70603,RB,Devin,Devin Singletary,Singletary,7.900000254313151,6,5500,MIA@BUF,BUF,MIA,,,,,,RB/FLEX
65904-29734,RB,Ty,Ty Montgomery,Montgomery,2.1500000953674316,4,5500,TB@NO,NO,TB,,,,,,RB/FLEX
65904-71444,RB,Travis,Travis Homer,Homer,2.6857141767229353,7,5500,JAC@SEA,SEA,JAC,,,,,,RB/FLEX
65904-40845,TE,Hunter,Hunter Henry,Henry,8.914285932268415,7,5500,NE@LAC,NE,LAC,,,,,,TE/FLEX
65904-30635,RB,Mike,Mike Davis,Davis,8.200000127156576,6,5500,CAR@ATL,ATL,CAR,,,,,,RB/FLEX
65904-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,1.600000023841858,1,5500,TB@NO,NO,TB,,,,,,WR/FLEX
65904-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,7.959999847412109,5,5400,WAS@DEN,WAS,DEN,,,,,,TE/FLEX
65904-43334,RB,J.D.,J.D. McKissic,McKissic,8.799999782017299,7,5400,WAS@DEN,WAS,DEN,,,,,,RB/FLEX
65904-56262,WR,Parris,Parris Campbell,Campbell,5.44000015258789,5,5400,TEN@IND,IND,TEN,IR,Foot,,,,WR/FLEX
65904-29683,WR,Nelson,Nelson Agholor,Agholor,7.071428571428571,7,5400,NE@LAC,NE,LAC,,,,,,WR/FLEX
65904-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,2.674999952316284,4,5400,TB@NO,NO,TB,IR,Ankle,,,,RB/FLEX
65904-104176,WR,Deonte,Deonte Harris,Harris,8.34000015258789,5,5400,TB@NO,NO,TB,Q,Hamstring,,,,WR/FLEX
65904-79979,WR,Jamal,Jamal Agnew,Agnew,4.75,6,5300,JAC@SEA,JAC,SEA,,,,,,WR/FLEX
65904-53390,WR,Zach,Zach Pascal,Pascal,7.185714176722935,7,5300,TEN@IND,IND,TEN,,,,,,WR/FLEX
65904-57909,RB,Marlon,Marlon Mack,Mack,2.3799999237060545,5,5300,TEN@IND,IND,TEN,,,,,,RB/FLEX
65904-70282,RB,Demetric,Demetric Felton,Felton,3.414285659790039,7,5300,PIT@CLE,CLE,PIT,,,,,,RB/FLEX
65904-47870,TE,Tyler,Tyler Higbee,Higbee,7.185714176722935,7,5300,LAR@HOU,LAR,HOU,,,,,,TE/FLEX
65904-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,7.8599998474121096,5,5300,PIT@CLE,CLE,PIT,NA,Groin,,,,WR/FLEX
