Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
66282-64401,RB,Saquon,Saquon Barkley,Barkley,11.5,5,7500,LV@NYG,NYG,LV,O,Ankle,,,,RB/FLEX
66282-52442,RB,Joe,Joe Mixon,Mixon,15.3125,8,7400,CLE@CIN,CIN,CLE,,,,,,RB/FLEX
66282-22038,QB,Kirk,Kirk Cousins,Cousins,19.945713588169642,7,7400,MIN@BAL,MIN,BAL,,,,,,QB
66282-39716,WR,Adam,Adam Thielen,Thielen,14.971429007393974,7,7400,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-63519,QB,Daniel,Daniel Jones,Jones,17.645000457763672,8,7300,LV@NYG,NYG,LV,,,,,,QB
66282-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,16.960000610351564,5,7300,HOU@MIA,MIA,HOU,Q,Finger,,,,QB
66282-39829,WR,Mike,Mike Williams,Williams,15.314285278320312,7,7300,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-72731,RB,Josh,Josh Jacobs,Jacobs,13.680000305175781,5,7200,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-149696,QB,Trey,Trey Lance,Lance,11.614999771118164,4,7200,ARI@SF,SF,ARI,,,,,,QB
66282-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,13.512499809265137,8,7200,ARI@SF,ARI,SF,Q,Hamstring,,,,WR/FLEX
66282-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,15.686667124430338,6,7200,ARI@SF,SF,ARI,,,,,,QB
66282-52436,TE,Mark,Mark Andrews,Andrews,13.157142639160156,7,7100,MIN@BAL,BAL,MIN,,,,,,TE/FLEX
66282-92413,RB,Eli,Eli Mitchell,Mitchell,13.260000610351563,5,7100,ARI@SF,SF,ARI,Q,Ribs,,,,RB/FLEX
66282-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,16.06999969482422,8,7100,DEN@DAL,DEN,DAL,,,,,,QB
66282-63043,WR,DJ,DJ Moore,Moore,13.449999809265137,8,7100,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,16.87142835344587,7,7000,ATL@NO,ATL,NO,,,,,,RB/FLEX
66282-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,7000,ATL@NO,ATL,NO,IR,Personal,,,,WR/FLEX
66282-63589,QB,Sam,Sam Darnold,Darnold,17.270000457763672,8,7000,NE@CAR,CAR,NE,Q,Shoulder,,,,QB
66282-24849,QB,Jameis,Jameis Winston,Winston,17.2000002179827,7,7000,ATL@NO,NO,ATL,IR,Knee - acl + mcl,,,,QB
66282-45565,QB,Taysom,Taysom Hill,Hill,6.07599983215332,5,7000,ATL@NO,NO,ATL,,,,,,QB
66282-29253,WR,Keenan,Keenan Allen,Allen,12.014285496303014,7,7000,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-28434,QB,Trevor,Trevor Siemian,Siemian,10.5600004196167,1,7000,ATL@NO,NO,ATL,,,,,,QB
66282-14377,QB,Tyrod,Tyrod Taylor,Taylor,20.06999969482422,2,6900,HOU@MIA,HOU,MIA,,,,,,QB
66282-31001,WR,Amari,Amari Cooper,Cooper,14.071428571428571,7,6900,DEN@DAL,DAL,DEN,Q,Hamstring,,,,WR/FLEX
66282-89628,QB,Davis,Davis Mills,Mills,10.725714547293526,7,6900,HOU@MIA,HOU,MIA,,,,,,QB
66282-87467,RB,Chuba,Chuba Hubbard,Hubbard,8.75,8,6800,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-25011,TE,Darren,Darren Waller,Waller,11.050000508626303,6,6800,LV@NYG,LV,NYG,,,,,,TE/FLEX
66282-29501,WR,Brandin,Brandin Cooks,Cooks,12.0625,8,6800,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-57403,WR,Courtland,Courtland Sutton,Sutton,11.237500190734863,8,6700,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-6616,QB,Matt,Matt Ryan,Ryan,17.065714154924667,7,6700,ATL@NO,ATL,NO,,,,,,QB
66282-52897,RB,Darrel,Darrel Williams,Williams,9.100000381469727,8,6700,GB@KC,KC,GB,,,,,,RB/FLEX
66282-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,9.7,5,6700,GB@KC,KC,GB,IR,Knee - mcl,,,,RB/FLEX
66282-64576,RB,Damien,Damien Harris,Harris,11.837499618530273,8,6600,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-86080,TE,Kyle,Kyle Pitts,Pitts,10.12857164655413,7,6600,ATL@NO,ATL,NO,,,,,,TE/FLEX
66282-41535,QB,Baker,Baker Mayfield,Mayfield,14.865713936941964,7,6600,CLE@CIN,CLE,CIN,,,,,,QB
66282-89981,WR,Tee,Tee Higgins,Higgins,10.299999872843424,6,6600,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-72776,RB,Alexander,Alexander Mattison,Mattison,7.328571319580078,7,6500,MIN@BAL,MIN,BAL,,,,,,RB/FLEX
66282-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,11.142857142857142,7,6500,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-90584,QB,Mac,Mac Jones,Jones,14.667499542236328,8,6500,NE@CAR,NE,CAR,,,,,,QB
66282-44715,QB,Cooper,Cooper Rush,Rush,18.200000762939453,1,6500,DEN@DAL,DAL,DEN,,,,,,QB
66282-27477,WR,Sterling,Sterling Shepard,Shepard,10.7,5,6500,LV@NYG,NYG,LV,O,Quadriceps,,,,WR/FLEX
66282-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,6500,ATL@NO,NO,ATL,NA,Ankle,,,,WR/FLEX
66282-56265,TE,Mike,Mike Gesicki,Gesicki,10.1875,8,6500,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-28900,RB,Melvin,Melvin Gordon III,Gordon III,11.4375,8,6400,DEN@DAL,DEN,DAL,,,,,,RB/FLEX
66282-60858,WR,Christian,Christian Kirk,Kirk,10.9375,8,6400,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-89951,QB,Trevor,Trevor Lawrence,Lawrence,15.75999995640346,7,6400,BUF@JAC,JAC,BUF,,,,,,QB
66282-43433,RB,Boston,Boston Scott,Scott,9.633333206176758,3,6300,LAC@PHI,PHI,LAC,,,,,,RB/FLEX
66282-39580,RB,Devontae,Devontae Booker,Booker,8.842857360839844,7,6300,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-22288,WR,Cole,Cole Beasley,Beasley,9.82857186453683,7,6300,BUF@JAC,BUF,JAC,Q,Ribs,,,,WR/FLEX
66282-41827,QB,P.J.,P.J. Walker,Walker,1.2599999904632568,2,6300,NE@CAR,CAR,NE,,,,,,QB
66282-83074,TE,Dallas,Dallas Goedert,Goedert,8.828571319580078,7,6200,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-30989,RB,Kenyan,Kenyan Drake,Drake,8.814285823277064,7,6200,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-22994,QB,Case,Case Keenum,Keenum,4.299999872843425,3,6200,CLE@CIN,CLE,CIN,,,,,,QB
66282-33260,WR,DeVante,DeVante Parker,Parker,10.240000152587891,5,6200,HOU@MIA,MIA,HOU,IR,Shoulder,,,,WR/FLEX
66282-30761,QB,Nathan,Nathan Peterman,Peterman,0.20000000298023224,1,6100,LV@NYG,LV,NYG,,,,,,QB
66282-61798,QB,Gardner,Gardner Minshew II,Minshew II,0.4399999976158142,1,6100,LAC@PHI,PHI,LAC,,,,,,QB
66282-70051,QB,Tyler,Tyler Huntley,Huntley,1.2799999713897705,2,6100,MIN@BAL,BAL,MIN,,,,,,QB
66282-31170,QB,Brandon,Brandon Allen,Allen,3.9800000190734863,1,6100,CLE@CIN,CIN,CLE,,,,,,QB
66282-90573,WR,Jaylen,Jaylen Waddle,Waddle,10.1875,8,6100,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-60930,RB,Myles,Myles Gaskin,Gaskin,9.737500190734863,8,6100,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.836666742960611,6,6100,HOU@MIA,MIA,HOU,,,,,,QB
66282-64051,QB,Drew,Drew Lock,Lock,3.5199999809265137,1,6100,DEN@DAL,DEN,DAL,IR,Undisclosed,,,,QB
66282-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6100,LAC@PHI,LAC,PHI,,,,,,QB
66282-7844,QB,Chad,Chad Henne,Henne,3.680000066757202,1,6100,GB@KC,KC,GB,,,,,,QB
66282-29358,QB,Marcus,Marcus Mariota,Mariota,1.75,2,6100,LV@NYG,LV,NYG,,,,,,QB
66282-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,3.020000139872233,3,6100,BUF@JAC,BUF,JAC,IR,Illness,,,,QB
66282-40687,RB,James,James Conner,Conner,11.212499618530273,8,6100,ARI@SF,ARI,SF,,,,,,RB/FLEX
66282-55042,TE,Dalton,Dalton Schultz,Schultz,10.214285714285714,7,6100,DEN@DAL,DAL,DEN,,,,,,TE/FLEX
66282-25410,QB,Mike,Mike Glennon,Glennon,10.039999961853027,1,6100,LV@NYG,NYG,LV,,,,,,QB
66282-71710,QB,Nate,Nate Stanley,Stanley,,,6000,MIN@BAL,MIN,BAL,IR,Undisclosed,,,,QB
66282-52342,QB,Will,Will Grier,Grier,0,2,6000,DEN@DAL,DAL,DEN,,,,,,QB
66282-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,GB@KC,KC,GB,,,,,,QB
66282-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,GB@KC,GB,KC,O,Illness,,,,QB
66282-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,LV@NYG,NYG,LV,,,,,,QB
66282-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,BUF@JAC,JAC,BUF,,,,,,QB
66282-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,LAC@PHI,LAC,PHI,,,,,,QB
66282-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,ARI@SF,SF,ARI,,,,,,QB
66282-45229,RB,Kareem,Kareem Hunt,Hunt,15.699999491373697,6,6000,CLE@CIN,CLE,CIN,IR,Calf,,,,RB/FLEX
66282-69833,QB,Shane,Shane Buechele,Buechele,,,6000,GB@KC,KC,GB,,,,,,QB
66282-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,LAC@PHI,PHI,LAC,,,,,,QB
66282-11500,QB,Colt,Colt McCoy,McCoy,-0.20000000794728598,3,6000,ARI@SF,ARI,SF,,,,,,QB
66282-130337,QB,Case,Case Cookus,Cookus,0,1,6000,LV@NYG,LV,NYG,,,,,,QB
66282-61751,QB,Josh,Josh Thomas,Thomas,,,6000,BUF@JAC,BUF,JAC,,,,,,QB
66282-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,ATL@NO,ATL,NO,IR,Knee - acl,,,,QB
66282-27986,QB,C.J.,C.J. Beathard,Beathard,7.468571254185268,7,6000,BUF@JAC,JAC,BUF,,,,,,QB
66282-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,MIN@BAL,BAL,MIN,,,,,,QB
66282-70027,RB,Zack,Zack Moss,Moss,11.25,6,6000,BUF@JAC,BUF,JAC,,,,,,RB/FLEX
66282-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,LAC@PHI,LAC,PHI,,,,,,QB
66282-69017,QB,Jordan,Jordan Love,Love,0.20999999344348907,2,6000,GB@KC,GB,KC,,,,,,QB
66282-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,NE@CAR,NE,CAR,,,,,,QB
66282-73118,QB,Ian,Ian Book,Book,,,6000,ATL@NO,NO,ATL,,,,,,QB
66282-60840,QB,Jake,Jake Browning,Browning,,,6000,CLE@CIN,CIN,CLE,,,,,,QB
66282-91639,QB,Jake,Jake Fromm,Fromm,,,6000,BUF@JAC,BUF,JAC,O,Illness,,,,QB
66282-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,GB@KC,GB,KC,,,,,,QB
66282-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,NE@CAR,NE,CAR,NA,Back,,,,QB
66282-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,LV@NYG,NYG,LV,,,,,,QB
66282-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,HOU@MIA,HOU,MIA,,,,,,QB
66282-94797,QB,Kellen,Kellen Mond,Mond,,,6000,MIN@BAL,MIN,BAL,,,,,,QB
66282-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,10.32857186453683,7,6000,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,CLE@CIN,CLE,CIN,,,,,,QB
66282-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,HOU@MIA,HOU,MIA,O,Coach's decision,,,,QB
66282-69302,QB,Feleipe,Feleipe Franks,Franks,0.30000001192092896,1,6000,ATL@NO,ATL,NO,,,,,,QB
66282-7872,QB,Brian,Brian Hoyer,Hoyer,2.859999895095825,1,6000,NE@CAR,NE,CAR,,,,,,QB
66282-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,DEN@DAL,DEN,DAL,,,,,,QB
66282-29445,QB,Sean,Sean Mannion,Mannion,,,6000,MIN@BAL,MIN,BAL,,,,,,QB
66282-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,HOU@MIA,MIA,HOU,,,,,,QB
66282-61276,QB,James,James Morgan,Morgan,0,1,6000,NE@CAR,CAR,NE,,,,,,QB
66282-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,6000,NE@CAR,NE,CAR,,,,,,QB
66282-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,LV@NYG,NYG,LV,,,,,,QB
66282-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6000,ARI@SF,ARI,SF,,,,,,QB
66282-39793,TE,George,George Kittle,Kittle,8.274999618530273,4,6000,ARI@SF,SF,ARI,,,,,,TE/FLEX
66282-39795,QB,Davis,Davis Webb,Webb,,,6000,BUF@JAC,BUF,JAC,,,,,,QB
66282-62364,QB,Josh,Josh Rosen,Rosen,0,1,6000,ATL@NO,ATL,NO,,,,,,QB
66282-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6000,MIN@BAL,BAL,MIN,,,,,,QB
66282-54244,WR,Kenny,Kenny Golladay,Golladay,7.340000152587891,5,6000,LV@NYG,NYG,LV,Q,Knee,,,,WR/FLEX
66282-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,DEN@DAL,DAL,DEN,,,,,,QB
66282-71672,QB,KJ,KJ Costello,Costello,,,6000,LAC@PHI,LAC,PHI,,,,,,QB
66282-64585,TE,Dawson,Dawson Knox,Knox,11.84999974568685,6,5900,BUF@JAC,BUF,JAC,O,Hand,,,,TE/FLEX
66282-83081,RB,Chase,Chase Edmonds,Edmonds,10.350000381469727,8,5900,ARI@SF,ARI,SF,,,,,,RB/FLEX
66282-31394,WR,Jarvis,Jarvis Landry,Landry,8,4,5900,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-40669,WR,Tyler,Tyler Boyd,Boyd,9.017499923706055,8,5900,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-63759,RB,Tony,Tony Pollard,Pollard,9.257143293108259,7,5800,DEN@DAL,DAL,DEN,,,,,,RB/FLEX
66282-63819,WR,Darius,Darius Slayton,Slayton,6.2,5,5800,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-93541,RB,Javonte,Javonte Williams,Williams,8.75,8,5800,DEN@DAL,DEN,DAL,,,,,,RB/FLEX
66282-90561,WR,Jerry,Jerry Jeudy,Jeudy,8.050000190734863,2,5800,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-90576,WR,DeVonta,DeVonta Smith,Smith,8.074999809265137,8,5800,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-52916,WR,Russell,Russell Gage,Gage,6.666666666666667,3,5800,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-86052,WR,Kadarius,Kadarius Toney,Toney,8.226666768391928,6,5700,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-42142,RB,Jordan,Jordan Howard,Howard,17.700000762939453,1,5700,LAC@PHI,PHI,LAC,,,,,,RB/FLEX
66282-90537,WR,Henry,Henry Ruggs III,Ruggs III,10.357142857142858,7,5700,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-56809,WR,Allen,Allen Lazard,Lazard,6.316666920979817,6,5700,GB@KC,GB,KC,,,,,,WR/FLEX
66282-34331,RB,Latavius,Latavius Murray,Murray,8.283333460489908,6,5700,MIN@BAL,BAL,MIN,D,Ankle,,,,RB/FLEX
66282-14187,WR,A.J.,A.J. Green,Green,9.762499809265137,8,5700,ARI@SF,ARI,SF,IR,Illness,,,,WR/FLEX
66282-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,6.199999809265137,2,5700,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-71705,TE,Noah,Noah Fant,Fant,8.5625,8,5600,DEN@DAL,DEN,DAL,IR,Illness,,,,TE/FLEX
66282-80289,WR,Kendrick,Kendrick Bourne,Bourne,8.699999809265137,8,5600,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-57986,WR,Hunter,Hunter Renfrow,Renfrow,10.12857164655413,7,5600,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-57091,WR,Tim,Tim Patrick,Patrick,9.425000190734863,8,5600,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-28473,RB,Carlos,Carlos Hyde,Hyde,3.8999999364217124,6,5600,BUF@JAC,JAC,BUF,,,,,,RB/FLEX
66282-30635,RB,Mike,Mike Davis,Davis,8.328571319580078,7,5600,ATL@NO,ATL,NO,,,,,,RB/FLEX
66282-14257,WR,Randall,Randall Cobb,Cobb,7.428571428571429,7,5600,GB@KC,GB,KC,,,,,,WR/FLEX
66282-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5500,HOU@MIA,MIA,HOU,IR,Finger,,,,WR/FLEX
66282-24641,WR,Sammy,Sammy Watkins,Watkins,7.6400001525878904,5,5500,MIN@BAL,BAL,MIN,Q,Thigh,,,,WR/FLEX
66282-29780,TE,Zach,Zach Ertz,Ertz,7.574999809265137,8,5500,ARI@SF,ARI,SF,,,,,,TE/FLEX
66282-63634,WR,Jakobi,Jakobi Meyers,Meyers,8.862500190734863,8,5500,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-71845,RB,Miles,Miles Sanders,Sanders,7.614285605294364,7,5500,LAC@PHI,PHI,LAC,IR,Ankle,,,,RB/FLEX
66282-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,8.875,4,5500,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-24920,RB,Devonta,Devonta Freeman,Freeman,5.299999872843425,6,5500,MIN@BAL,BAL,MIN,,,,,,RB/FLEX
66282-63855,WR,K.J.,K.J. Osborn,Osborn,8.442856924874443,7,5500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-56698,WR,Dante,Dante Pettis,Pettis,6.78000005086263,3,5500,LV@NYG,NYG,LV,IR,Shoulder,,,,WR/FLEX
66282-47523,WR,Tajae,Tajae Sharpe,Sharpe,3.883333206176758,6,5500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,5.516666412353516,6,5500,CLE@CIN,CLE,CIN,O,Shoulder - ac joint,,,,WR/FLEX
66282-26251,WR,Robby,Robby Anderson,Anderson,5.212500095367432,8,5500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-69295,WR,Byron,Byron Pringle,Pringle,5.5625,8,5500,GB@KC,KC,GB,,,,,,WR/FLEX
66282-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,4.242857251848493,7,5500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,6.9571429661342075,7,5500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-40857,RB,Peyton,Peyton Barber,Barber,8.299999872843424,3,5500,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-64575,RB,Derrick,Derrick Gore,Gore,6,2,5400,GB@KC,KC,GB,,,,,,RB/FLEX
66282-65724,RB,JaMycal,JaMycal Hasty,Hasty,5.900000095367432,4,5400,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-91419,WR,Nico,Nico Collins,Collins,4.520000076293945,5,5400,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-31207,TE,C.J.,C.J. Uzomah,Uzomah,8.675000190734863,8,5400,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-71246,WR,Marquez,Marquez Callaway,Callaway,7.985714503696987,7,5400,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-71352,WR,Mecole,Mecole Hardman,Hardman,7.25,8,5400,GB@KC,KC,GB,,,,,,WR/FLEX
66282-52931,RB,Eli,Eli Penny,Penny,2.0142857687813893,7,5400,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-85845,WR,Rashod,Rashod Bateman,Bateman,7.199999809265137,2,5400,MIN@BAL,BAL,MIN,Q,Groin,,,,WR/FLEX
66282-73687,WR,Quez,Quez Watkins,Watkins,6.074999809265137,8,5400,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-29683,WR,Nelson,Nelson Agholor,Agholor,7.125,8,5400,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-62497,RB,David,David Johnson,Johnson,5.012499809265137,8,5300,HOU@MIA,HOU,MIA,,,,,,RB/FLEX
66282-93408,WR,Rondale,Rondale Moore,Moore,7.162499904632568,8,5300,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-52451,RB,Samaje,Samaje Perine,Perine,5.742857251848493,7,5300,CLE@CIN,CIN,CLE,,,,,,RB/FLEX
66282-60977,RB,Ty'Son,Ty'Son Williams,Williams,7.380000305175781,5,5300,MIN@BAL,BAL,MIN,,,,,,RB/FLEX
66282-69276,WR,Bryan,Bryan Edwards,Edwards,7.085714067731585,7,5300,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,5.533333460489909,3,5300,GB@KC,GB,KC,,,,,,WR/FLEX
66282-40845,TE,Hunter,Hunter Henry,Henry,8.274999618530273,8,5300,NE@CAR,NE,CAR,,,,,,TE/FLEX
66282-70603,RB,Devin,Devin Singletary,Singletary,7.257142748151507,7,5300,BUF@JAC,BUF,JAC,,,,,,RB/FLEX
66282-69581,WR,Cedrick,Cedrick Wilson,Wilson,7.868571690150669,7,5300,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-60451,TE,Tyler,Tyler Conklin,Conklin,7.028571537562779,7,5200,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-79979,WR,Jamal,Jamal Agnew,Agnew,5.899999891008649,7,5200,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-12526,D,Buffalo,Buffalo Bills,Bills,12.142857142857142,7,5200,BUF@JAC,BUF,JAC,,,,,,DEF
66282-54608,RB,Jerick,Jerick McKinnon,McKinnon,1.8200000762939452,5,5200,GB@KC,KC,GB,,,,,,RB/FLEX
66282-38264,WR,Demarcus,Demarcus Robinson,Robinson,4.728571210588727,7,5200,GB@KC,KC,GB,,,,,,WR/FLEX
66282-94625,WR,Jalen,Jalen Reagor,Reagor,5.224999904632568,8,5200,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
