Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68566-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,15.800000508626303,12,7000,ATL@SF,ATL,SF,,,,,,RB/FLEX
68566-28900,RB,Melvin,Melvin Gordon III,Gordon III,12.433333079020182,12,7000,CIN@DEN,DEN,CIN,Q,Thumb,,,,RB/FLEX
68566-31001,WR,Amari,Amari Cooper,Cooper,11.727272727272727,11,7000,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-93541,RB,Javonte,Javonte Williams,Williams,11.784615149864784,13,7000,CIN@DEN,DEN,CIN,Q,Knee,,,,RB/FLEX
68566-21948,QB,Ryan,Ryan Tannehill,Tannehill,16.623077392578125,13,7000,TEN@PIT,TEN,PIT,,,,,,QB
68566-53331,QB,Taylor,Taylor Heinicke,Heinicke,16.55692349947416,13,6900,WAS@PHI,WAS,PHI,O,Postponed,,,,QB
68566-90933,RB,Antonio,Antonio Gibson,Gibson,12.169230534480167,13,6900,WAS@PHI,WAS,PHI,O,Postponed,,,,RB/FLEX
68566-29501,WR,Brandin,Brandin Cooks,Cooks,10.838461068960337,13,6900,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-14185,QB,Cam,Cam Newton,Newton,15.220000267028809,4,6900,CAR@BUF,CAR,BUF,,,,,,QB
68566-56250,WR,Terry,Terry McLaurin,McLaurin,10.961538461538462,13,6900,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-73048,WR,DK,DK Metcalf,Metcalf,11.63846177321214,13,6800,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-53640,RB,Sony,Sony Michel,Michel,6.1923076923076925,13,6800,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,14.35,10,6800,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-89628,QB,Davis,Davis Mills,Mills,10.686666700575087,9,6800,HOU@JAC,HOU,JAC,,,,,,QB
68566-89981,WR,Tee,Tee Higgins,Higgins,12.154545177112926,11,6800,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-63519,QB,Daniel,Daniel Jones,Jones,15.82000038840554,11,6700,DAL@NYG,NYG,DAL,O,Neck,,,,QB
68566-149696,QB,Trey,Trey Lance,Lance,9.372000122070313,5,6700,ATL@SF,SF,ATL,,,,,,QB
68566-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,16.31499989827474,12,6700,ATL@SF,SF,ATL,,,,,,QB
68566-86687,WR,Marquise,Marquise Brown,Brown,13.175000508626303,12,6700,GB@BAL,BAL,GB,Q,Illness,,,,WR/FLEX
68566-25410,QB,Mike,Mike Glennon,Glennon,11.953333536783854,3,6700,DAL@NYG,NYG,DAL,,,,,,QB
68566-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,14.166154127854567,13,6700,DAL@NYG,DAL,NYG,,,,,,RB/FLEX
68566-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,15.71999994913737,12,6600,TEN@PIT,PIT,TEN,,,,,,QB
68566-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,15.75076880821815,13,6600,CIN@DEN,DEN,CIN,,,,,,QB
68566-60930,RB,Myles,Myles Gaskin,Gaskin,10.523077157827524,13,6600,NYJ@MIA,MIA,NYJ,,,,,,RB/FLEX
68566-63043,WR,DJ,DJ Moore,Moore,11.946154080904448,13,6600,CAR@BUF,CAR,BUF,Q,Hamstring,,,,WR/FLEX
68566-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,7.776922959547776,13,6600,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,6500,ATL@SF,ATL,SF,IR,Personal,,,,WR/FLEX
68566-64585,TE,Dawson,Dawson Knox,Knox,10.809091047807174,11,6500,CAR@BUF,BUF,CAR,,,,,,TE/FLEX
68566-83081,RB,Chase,Chase Edmonds,Edmonds,9.233333163791233,9,6500,ARI@DET,ARI,DET,,,,,,RB/FLEX
68566-72846,WR,A.J.,A.J. Brown,Brown,10.35,10,6500,TEN@PIT,TEN,PIT,IR,Chest,,,,WR/FLEX
68566-71845,RB,Miles,Miles Sanders,Sanders,8.330000305175782,10,6500,WAS@PHI,PHI,WAS,O,Postponed,,,,RB/FLEX
68566-90406,QB,Zach,Zach Wilson,Wilson,11.604444715711805,9,6500,NYJ@MIA,NYJ,MIA,,,,,,QB
68566-6616,QB,Matt,Matt Ryan,Ryan,14.612308208759014,13,6500,ATL@SF,ATL,SF,,,,,,QB
68566-89951,QB,Trevor,Trevor Lawrence,Lawrence,12.59230745755709,13,6500,HOU@JAC,JAC,HOU,,,,,,QB
68566-73111,WR,Chase,Chase Claypool,Claypool,10.0363637750799,11,6400,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-70051,QB,Tyler,Tyler Huntley,Huntley,7.40500020980835,4,6400,GB@BAL,BAL,GB,,,,,,QB
68566-38435,QB,Jared,Jared Goff,Goff,13.694999694824219,12,6400,ARI@DET,DET,ARI,,,,,,QB
68566-63589,QB,Sam,Sam Darnold,Darnold,15.882222493489584,9,6300,CAR@BUF,CAR,BUF,IR,Shoulder,,,,QB
68566-130288,RB,James,James Robinson,Robinson,11.758333841959635,12,6300,HOU@JAC,JAC,HOU,,,,,,RB/FLEX
68566-41827,QB,P.J.,P.J. Walker,Walker,3.3560001373291017,5,6300,CAR@BUF,CAR,BUF,,,,,,QB
68566-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,9.646153963529146,13,6200,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-61798,QB,Gardner,Gardner Minshew II,Minshew II,9.609999656677246,2,6200,WAS@PHI,PHI,WAS,O,Postponed,,,,QB
68566-31170,QB,Brandon,Brandon Allen,Allen,1.3733332951863606,3,6200,CIN@DEN,CIN,DEN,,,,,,QB
68566-53095,QB,Kyle,Kyle Allen,Allen,1.2200000286102295,1,6200,WAS@PHI,WAS,PHI,O,Postponed,,,,QB
68566-56265,TE,Mike,Mike Gesicki,Gesicki,8.284615149864784,13,6200,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-14377,QB,Tyrod,Tyrod Taylor,Taylor,14.456666310628256,6,6100,HOU@JAC,HOU,JAC,,,,,,QB
68566-11500,QB,Colt,Colt McCoy,McCoy,6.6266663869222,6,6100,ARI@DET,ARI,DET,,,,,,QB
68566-27986,QB,C.J.,C.J. Beathard,Beathard,0.7599999904632568,2,6100,HOU@JAC,JAC,HOU,,,,,,QB
68566-69017,QB,Jordan,Jordan Love,Love,3.305000066757202,4,6100,GB@BAL,GB,BAL,,,,,,QB
68566-90561,WR,Jerry,Jerry Jeudy,Jeudy,7.785714285714286,7,6100,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6100,TEN@PIT,PIT,TEN,,,,,,QB
68566-53729,QB,Mason,Mason Rudolph,Rudolph,16.280000686645508,1,6100,TEN@PIT,PIT,TEN,,,,,,QB
68566-57840,RB,Rashaad,Rashaad Penny,Penny,6.216666539510091,6,6100,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-91639,QB,Jake,Jake Fromm,Fromm,,,6100,DAL@NYG,NYG,DAL,,,,,,QB
68566-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.515000343322754,8,6100,NYJ@MIA,MIA,NYJ,,,,,,QB
68566-64051,QB,Drew,Drew Lock,Lock,1.7799999713897705,2,6100,CIN@DEN,DEN,CIN,,,,,,QB
68566-6714,QB,Joe,Joe Flacco,Flacco,11.90999984741211,2,6100,NYJ@MIA,NYJ,MIA,,,,,,QB
68566-40534,QB,Mike,Mike White,White,13.005000114440918,4,6100,NYJ@MIA,NYJ,MIA,IR,Illness,,,,QB
68566-44715,QB,Cooper,Cooper Rush,Rush,9.140000343322754,2,6100,DAL@NYG,DAL,NYG,,,,,,QB
68566-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,2.2049999237060547,4,6100,CAR@BUF,BUF,CAR,,,,,,QB
68566-8023,QB,Josh,Josh Johnson,Johnson,9.386666615804037,3,6100,GB@BAL,BAL,GB,,,,,,QB
68566-26483,QB,Geno,Geno Smith,Smith,13.819999694824219,4,6100,SEA@LAR,SEA,LAR,O,Postponed,,,,QB
68566-56192,QB,John,John Wolford,Wolford,-0.44999998807907104,2,6100,SEA@LAR,LAR,SEA,O,Postponed,,,,QB
68566-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.566666920979818,12,6000,ARI@DET,DET,ARI,IR,Thumb,,,,TE/FLEX
68566-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,ARI@DET,DET,ARI,,,,,,QB
68566-52342,QB,Will,Will Grier,Grier,0,2,6000,DAL@NYG,DAL,NYG,,,,,,QB
68566-39034,QB,Kurt,Kurt Benkert,Benkert,-0.10000000149011612,1,6000,GB@BAL,GB,BAL,,,,,,QB
68566-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,WAS@PHI,WAS,PHI,O,Postponed,,,,QB
68566-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,DAL@NYG,NYG,DAL,,,,,,QB
68566-83074,TE,Dallas,Dallas Goedert,Goedert,8.841666539510092,12,6000,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,ATL@SF,SF,ATL,,,,,,QB
68566-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@PIT,TEN,PIT,,,,,,QB
68566-45259,QB,Logan,Logan Woodside,Woodside,-0.15000000596046448,4,6000,TEN@PIT,TEN,PIT,,,,,,QB
68566-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,WAS@PHI,PHI,WAS,O,Postponed,,,,QB
68566-54507,QB,Alex,Alex McGough,McGough,,,6000,SEA@LAR,SEA,LAR,O,Postponed,,,,QB
68566-61751,QB,Josh,Josh Thomas,Thomas,,,6000,CAR@BUF,BUF,CAR,,,,,,QB
68566-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,ATL@SF,ATL,SF,IR,Knee - acl,,,,QB
68566-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,SEA@LAR,LAR,SEA,O,Postponed,,,,QB
68566-52606,QB,David,David Blough,Blough,0.6000000238418579,1,6000,ARI@DET,DET,ARI,,,,,,QB
68566-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,GB@BAL,BAL,GB,,,,,,QB
68566-60840,QB,Jake,Jake Browning,Browning,,,6000,CIN@DEN,CIN,DEN,,,,,,QB
68566-87467,RB,Chuba,Chuba Hubbard,Hubbard,7.724999745686849,12,6000,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-63920,QB,Josh,Josh Love,Love,0,2,6000,CAR@BUF,CAR,BUF,,,,,,QB
68566-60858,WR,Christian,Christian Kirk,Kirk,9.593846247746395,13,6000,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,TEN@PIT,PIT,TEN,IR,Toe,,,,QB
68566-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6000,WAS@PHI,WAS,PHI,O,Postponed,,,,QB
68566-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,GB@BAL,GB,BAL,,,,,,QB
68566-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,WAS@PHI,WAS,PHI,O,Postponed,,,,QB
68566-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,DAL@NYG,NYG,DAL,,,,,,QB
68566-40482,QB,Tim,Tim Boyle,Boyle,1.0800000429153442,1,6000,ARI@DET,DET,ARI,,,,,,QB
68566-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,HOU@JAC,HOU,JAC,,,,,,QB
68566-45631,RB,Jamaal,Jamaal Williams,Williams,8.15,10,6000,ARI@DET,DET,ARI,IR,Illness,,,,RB/FLEX
68566-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,HOU@JAC,HOU,JAC,O,Coach's decision,,,,QB
68566-64115,QB,Steven,Steven Montez,Montez,0,1,6000,ARI@DET,DET,ARI,,,,,,QB
68566-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,7.9,10,6000,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,SEA@LAR,LAR,SEA,O,Postponed,,,,QB
68566-52916,WR,Russell,Russell Gage,Gage,8.600000169542101,9,6000,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-69302,QB,Feleipe,Feleipe Franks,Franks,-0.13333333532015482,3,6000,ATL@SF,ATL,SF,,,,,,QB
68566-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,NYJ@MIA,MIA,NYJ,,,,,,QB
68566-69333,QB,Jacob,Jacob Eason,Eason,0,1,6000,SEA@LAR,SEA,LAR,O,Postponed,,,,QB
68566-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,CIN@DEN,DEN,CIN,,,,,,QB
68566-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,NYJ@MIA,MIA,NYJ,,,,,,QB
68566-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,DAL@NYG,NYG,DAL,,,,,,QB
68566-14190,WR,Julio,Julio Jones,Jones,7.057143075125558,7,6000,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-38767,QB,Chris,Chris Streveler,Streveler,1.0199999809265137,2,6000,GB@BAL,BAL,GB,,,,,,QB
68566-39795,QB,Davis,Davis Webb,Webb,-0.30000001192092896,1,6000,CAR@BUF,BUF,CAR,,,,,,QB
68566-62364,QB,Josh,Josh Rosen,Rosen,-0.41333333651224774,3,6000,ATL@SF,ATL,SF,,,,,,QB
68566-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,CAR@BUF,CAR,BUF,IR,Illness,,,,QB
68566-38837,QB,Danny,Danny Etling,Etling,0,1,6000,GB@BAL,GB,BAL,,,,,,QB
68566-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6000,ARI@DET,ARI,DET,,,,,,QB
68566-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,DAL@NYG,DAL,NYG,,,,,,QB
68566-69956,WR,Michael,Michael Gallup,Gallup,8.65000025431315,6,5900,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-24920,RB,Devonta,Devonta Freeman,Freeman,8.816666920979818,12,5900,GB@BAL,BAL,GB,,,,,,RB/FLEX
68566-93539,RB,Michael,Michael Carter,Carter,11.180000305175781,10,5900,NYJ@MIA,NYJ,MIA,,,,,,RB/FLEX
68566-90576,WR,DeVonta,DeVonta Smith,Smith,9.16153834416316,13,5900,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,7.316666920979817,12,5900,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-86080,TE,Kyle,Kyle Pitts,Pitts,8.461538461538462,13,5800,ATL@SF,ATL,SF,,,,,,TE/FLEX
68566-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,3.9749999046325684,4,5800,ATL@SF,SF,ATL,,,,,,RB/FLEX
68566-63759,RB,Tony,Tony Pollard,Pollard,9.966666539510092,12,5800,DAL@NYG,DAL,NYG,Q,Foot,,,,RB/FLEX
68566-33260,WR,DeVante,DeVante Parker,Parker,9.983333587646484,6,5800,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-55830,RB,D'Onta,D'Onta Foreman,Foreman,7.819999694824219,5,5800,TEN@PIT,TEN,PIT,,,,,,RB/FLEX
68566-26251,WR,Robby,Robby Anderson,Anderson,6.115384615384615,13,5800,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-22288,WR,Cole,Cole Beasley,Beasley,7.884615384615385,13,5800,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-85845,WR,Rashod,Rashod Bateman,Bateman,7.050000190734863,8,5800,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-42142,RB,Jordan,Jordan Howard,Howard,11.350000381469727,4,5700,WAS@PHI,PHI,WAS,O,Postponed,,,,RB/FLEX
68566-24755,WR,Jamison,Jamison Crowder,Crowder,7.55999984741211,10,5700,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,8.284615149864784,13,5700,CAR@BUF,BUF,CAR,D,Knee,,,,WR/FLEX
68566-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,8.153846153846153,13,5700,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-40669,WR,Tyler,Tyler Boyd,Boyd,8.04923072228065,13,5700,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-14187,WR,A.J.,A.J. Green,Green,8.700000127156576,12,5700,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-71705,TE,Noah,Noah Fant,Fant,7.666666666666667,12,5600,CIN@DEN,DEN,CIN,,,,,,TE/FLEX
68566-57403,WR,Courtland,Courtland Sutton,Sutton,7.984615619365986,13,5600,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-55042,TE,Dalton,Dalton Schultz,Schultz,8.530769348144531,13,5600,DAL@NYG,DAL,NYG,,,,,,TE/FLEX
68566-27477,WR,Sterling,Sterling Shepard,Shepard,9.533333460489908,6,5600,DAL@NYG,NYG,DAL,Q,Calf,,,,WR/FLEX
68566-30635,RB,Mike,Mike Davis,Davis,7.507692190317007,13,5600,ATL@SF,ATL,SF,,,,,,RB/FLEX
68566-62497,RB,David,David Johnson,Johnson,5.181818181818182,11,5500,HOU@JAC,HOU,JAC,,,,,,RB/FLEX
68566-27776,RB,Tevin,Tevin Coleman,Coleman,4.224999904632568,8,5500,NYJ@MIA,NYJ,MIA,,,,,,RB/FLEX
68566-93408,WR,Rondale,Rondale Moore,Moore,6.123076805701623,13,5500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-41426,RB,Phillip,Phillip Lindsay,Lindsay,3.1272728659889917,11,5500,NYJ@MIA,MIA,NYJ,IR,Illness,,,,RB/FLEX
68566-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,6.862500190734863,8,5500,GB@BAL,GB,BAL,Q,Back,,,,WR/FLEX
68566-27338,RB,Rex,Rex Burkhead,Burkhead,3.970000076293945,10,5500,HOU@JAC,HOU,JAC,Q,Hip,,,,RB/FLEX
68566-57091,WR,Tim,Tim Patrick,Patrick,7.915384732759916,13,5500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-85762,RB,Eno,Eno Benjamin,Benjamin,3.4200000762939453,5,5500,ARI@DET,ARI,DET,,,,,,RB/FLEX
68566-14257,WR,Randall,Randall Cobb,Cobb,7.236363497647372,11,5500,GB@BAL,GB,BAL,IR,Groin,,,,WR/FLEX
68566-43433,RB,Boston,Boston Scott,Scott,7.425000190734863,8,5400,WAS@PHI,PHI,WAS,O,Postponed,,,,RB/FLEX
68566-63050,RB,Ty,Ty Johnson,Johnson,6.492307809682993,13,5400,NYJ@MIA,NYJ,MIA,,,,,,RB/FLEX
68566-39580,RB,Devontae,Devontae Booker,Booker,8.258333206176758,12,5400,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-86780,RB,Salvon,Salvon Ahmed,Ahmed,2.9636362249200996,11,5400,NYJ@MIA,MIA,NYJ,,,,,,RB/FLEX
68566-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,5.969230651855469,13,5400,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-40758,RB,Corey,Corey Clement,Clement,2.7000001271565757,3,5400,DAL@NYG,DAL,NYG,,,,,,RB/FLEX
68566-28473,RB,Carlos,Carlos Hyde,Hyde,3.316666603088379,12,5400,HOU@JAC,JAC,HOU,O,Concussion,,,,RB/FLEX
68566-70603,RB,Devin,Devin Singletary,Singletary,7.5538459190955525,13,5400,CAR@BUF,BUF,CAR,,,,,,RB/FLEX
68566-54244,WR,Kenny,Kenny Golladay,Golladay,5.6400001525878904,10,5400,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5300,NYJ@MIA,MIA,NYJ,IR,Finger,,,,WR/FLEX
68566-53303,RB,Matt,Matt Breida,Breida,6.516666412353516,6,5300,CAR@BUF,BUF,CAR,,,,,,RB/FLEX
68566-29780,TE,Zach,Zach Ertz,Ertz,8.030769348144531,13,5300,ARI@DET,ARI,DET,Q,Hamstring,,,,TE/FLEX
68566-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.923076923076923,13,5300,TEN@PIT,PIT,TEN,,,,,,TE/FLEX
68566-52495,WR,Braxton,Braxton Berrios,Berrios,4.138461479773889,13,5300,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-91419,WR,Nico,Nico Collins,Collins,4.1200000762939455,10,5300,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-43334,RB,J.D.,J.D. McKissic,McKissic,9.672727411443537,11,5300,WAS@PHI,WAS,PHI,O,Postponed,,,,RB/FLEX
68566-56648,RB,Jeremy,Jeremy McNichols,McNichols,4.85,10,5300,TEN@PIT,TEN,PIT,,,,,,RB/FLEX
68566-56809,WR,Allen,Allen Lazard,Lazard,6.769999694824219,10,5300,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,5.709090839732777,11,5300,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-73687,WR,Quez,Quez Watkins,Watkins,5.146153963529146,13,5300,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-104424,RB,Craig,Craig Reynolds,Reynolds,10.899999618530273,1,5300,ARI@DET,DET,ARI,,,,,,RB/FLEX
68566-86052,WR,Kadarius,Kadarius Toney,Toney,7.257500171661377,8,5200,DAL@NYG,NYG,DAL,IR,Illness,,,,WR/FLEX
68566-24641,WR,Sammy,Sammy Watkins,Watkins,5.69000015258789,10,5200,GB@BAL,BAL,GB,IR,Undisclosed,,,,WR/FLEX
68566-24671,WR,Adam,Adam Humphries,Humphries,3.8923075749323917,13,5200,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,5.070000076293946,10,5200,CIN@DEN,DEN,CIN,,,,,,TE/FLEX
68566-52451,RB,Samaje,Samaje Perine,Perine,5.075000127156575,12,5200,CIN@DEN,CIN,DEN,,,,,,RB/FLEX
68566-70027,RB,Zack,Zack Moss,Moss,8.44000015258789,10,5200,CAR@BUF,BUF,CAR,,,,,,RB/FLEX
68566-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,10.433333079020182,3,5200,TEN@PIT,TEN,PIT,,,,,,RB/FLEX
68566-55970,RB,Royce,Royce Freeman,Freeman,2.862499952316284,8,5200,HOU@JAC,HOU,JAC,,,,,,RB/FLEX
