Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65523-63043,WR,DJ,DJ Moore,Moore,14.90000025431315,6,7700,CAR@NYG,CAR,NYG,,,,,,WR/FLEX
65523-21948,QB,Ryan,Ryan Tannehill,Tannehill,16.663333892822266,6,7600,KC@TEN,TEN,KC,,,,,,QB
65523-52436,TE,Mark,Mark Andrews,Andrews,14.300000508626303,6,7500,CIN@BAL,BAL,CIN,,,,,,TE/FLEX
65523-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,16.433333079020183,6,7500,CIN@BAL,CIN,BAL,,,,,,WR/FLEX
65523-11612,WR,Antonio,Antonio Brown,Brown,16.18000030517578,5,7400,CHI@TB,TB,CHI,O,Ankle,,,,WR/FLEX
65523-45859,QB,Derek,Derek Carr,Carr,19.43999989827474,6,7400,PHI@LV,LV,PHI,,,,,,QB
65523-64555,WR,Calvin,Calvin Ridley,Ridley,11.25,4,7300,ATL@MIA,ATL,MIA,,,,,,WR/FLEX
65523-87467,RB,Chuba,Chuba Hubbard,Hubbard,8.133333206176758,6,7300,CAR@NYG,CAR,NYG,,,,,,RB/FLEX
65523-6616,QB,Matt,Matt Ryan,Ryan,18.575999450683593,5,7300,ATL@MIA,ATL,MIA,,,,,,QB
65523-86687,WR,Marquise,Marquise Brown,Brown,15.84999974568685,6,7300,CIN@BAL,BAL,CIN,,,,,,WR/FLEX
65523-52442,RB,Joe,Joe Mixon,Mixon,14.583333333333334,6,7200,CIN@BAL,CIN,BAL,,,,,,RB/FLEX
65523-63336,QB,Joe,Joe Burrow,Burrow,19.5,6,7200,CIN@BAL,CIN,BAL,,,,,,QB
65523-56250,WR,Terry,Terry McLaurin,McLaurin,12.883333841959635,6,7200,WAS@GB,WAS,GB,,,,,,WR/FLEX
65523-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,13.353333791097006,3,7100,ATL@MIA,MIA,ATL,,,,,,QB
65523-91598,RB,D'Andre,D'Andre Swift,Swift,15.316666920979818,6,7100,DET@LAR,DET,LAR,Q,Groin,,,,RB/FLEX
65523-32384,WR,Mike,Mike Evans,Evans,13.583333333333334,6,7100,CHI@TB,TB,CHI,,,,,,WR/FLEX
65523-63519,QB,Daniel,Daniel Jones,Jones,17.843332926432293,6,7000,CAR@NYG,NYG,CAR,,,,,,QB
65523-72846,WR,A.J.,A.J. Brown,Brown,7.380000305175781,5,7000,KC@TEN,TEN,KC,,,,,,WR/FLEX
65523-52922,RB,Leonard,Leonard Fournette,Fournette,14.166666666666666,6,7000,CHI@TB,TB,CHI,,,,,,RB/FLEX
65523-72731,RB,Josh,Josh Jacobs,Jacobs,13.524999618530273,4,6900,PHI@LV,LV,PHI,,,,,,RB/FLEX
65523-53331,QB,Taylor,Taylor Heinicke,Heinicke,17.433333079020183,6,6900,WAS@GB,WAS,GB,,,,,,QB
65523-14190,WR,Julio,Julio Jones,Jones,8.449999809265137,4,6900,KC@TEN,TEN,KC,Q,Hamstring,,,,WR/FLEX
65523-64576,RB,Damien,Damien Harris,Harris,9.40000025431315,6,6800,NYJ@NE,NE,NYJ,,,,,,RB/FLEX
65523-25011,TE,Darren,Darren Waller,Waller,11.050000508626303,6,6800,PHI@LV,LV,PHI,Q,Ankle,,,,TE/FLEX
65523-90584,QB,Mac,Mac Jones,Jones,13.913333892822266,6,6800,NYJ@NE,NE,NYJ,,,,,,QB
65523-29685,WR,Robert,Robert Woods,Woods,11.59999974568685,6,6800,DET@LAR,LAR,DET,,,,,,WR/FLEX
65523-55635,WR,Chris,Chris Godwin,Godwin,12.34999974568685,6,6700,CHI@TB,TB,CHI,,,,,,WR/FLEX
65523-38435,QB,Jared,Jared Goff,Goff,15.25,6,6700,DET@LAR,DET,LAR,,,,,,QB
65523-52897,RB,Darrel,Darrel Williams,Williams,8.716666539510092,6,6700,KC@TEN,KC,TEN,,,,,,RB/FLEX
65523-90933,RB,Antonio,Antonio Gibson,Gibson,12.266666412353516,6,6600,WAS@GB,WAS,GB,Q,Shin,,,,RB/FLEX
65523-11460,TE,Rob,Rob Gronkowski,Gronkowski,16.8000005086263,3,6500,CHI@TB,TB,CHI,O,Ribs,,,,TE/FLEX
65523-91591,QB,Justin,Justin Fields,Fields,7.746666590372722,6,6500,CHI@TB,CHI,TB,,,,,,QB
65523-40687,RB,James,James Conner,Conner,10.516666412353516,6,6500,HOU@ARI,ARI,HOU,,,,,,RB/FLEX
65523-29501,WR,Brandin,Brandin Cooks,Cooks,12.433333079020182,6,6500,HOU@ARI,HOU,ARI,,,,,,WR/FLEX
65523-27477,WR,Sterling,Sterling Shepard,Shepard,12.25,4,6500,CAR@NYG,NYG,CAR,Q,Hamstring,,,,WR/FLEX
65523-64401,RB,Saquon,Saquon Barkley,Barkley,11.5,5,6500,CAR@NYG,NYG,CAR,O,Ankle,,,,RB/FLEX
65523-14377,QB,Tyrod,Tyrod Taylor,Taylor,20.06999969482422,2,6400,HOU@ARI,HOU,ARI,IR,Hamstring,,,,QB
65523-90406,QB,Zach,Zach Wilson,Wilson,11.576000213623047,5,6400,NYJ@NE,NYJ,NE,,,,,,QB
65523-89628,QB,Davis,Davis Mills,Mills,10.055999755859375,5,6400,HOU@ARI,HOU,ARI,,,,,,QB
65523-14225,QB,Andy,Andy Dalton,Dalton,5.200000127156575,3,6300,CHI@TB,CHI,TB,,,,,,QB
65523-30635,RB,Mike,Mike Davis,Davis,9.640000152587891,5,6300,ATL@MIA,ATL,MIA,,,,,,RB/FLEX
65523-71706,TE,T.J.,T.J. Hockenson,Hockenson,10.183333079020182,6,6200,DET@LAR,DET,LAR,Q,Knee,,,,TE/FLEX
65523-83081,RB,Chase,Chase Edmonds,Edmonds,9.816666920979818,6,6200,HOU@ARI,ARI,HOU,,,,,,RB/FLEX
65523-60858,WR,Christian,Christian Kirk,Kirk,11.316666920979818,6,6200,HOU@ARI,ARI,HOU,,,,,,WR/FLEX
65523-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6200,CHI@TB,CHI,TB,,,,,,QB
65523-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.836666742960611,6,6200,ATL@MIA,MIA,ATL,,,,,,QB
65523-30761,QB,Nathan,Nathan Peterman,Peterman,0.20000000298023224,1,6100,PHI@LV,LV,PHI,,,,,,QB
65523-86080,TE,Kyle,Kyle Pitts,Pitts,9.759999847412109,5,6100,ATL@MIA,ATL,MIA,,,,,,TE/FLEX
65523-70051,QB,Tyler,Tyler Huntley,Huntley,1,1,6100,CIN@BAL,BAL,CIN,,,,,,QB
65523-31170,QB,Brandon,Brandon Allen,Allen,3.9800000190734863,1,6100,CIN@BAL,CIN,BAL,,,,,,QB
65523-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6100,WAS@GB,WAS,GB,IR,Hip,,,,QB
65523-6714,QB,Joe,Joe Flacco,Flacco,11.55199966430664,5,6100,PHI@LV,PHI,LV,,,,,,QB
65523-29358,QB,Marcus,Marcus Mariota,Mariota,3.0999999046325684,1,6100,PHI@LV,LV,PHI,,,,,,QB
65523-27441,RB,Damien,Damien Williams,Williams,9.199999809265137,4,6100,CHI@TB,CHI,TB,,,,,,RB/FLEX
65523-25410,QB,Mike,Mike Glennon,Glennon,10.039999961853027,1,6100,CAR@NYG,NYG,CAR,,,,,,QB
65523-89981,WR,Tee,Tee Higgins,Higgins,10.100000381469727,4,6100,CIN@BAL,CIN,BAL,,,,,,WR/FLEX
65523-56192,QB,John,John Wolford,Wolford,-1.100000023841858,1,6100,DET@LAR,LAR,DET,,,,,,QB
65523-86052,WR,Kadarius,Kadarius Toney,Toney,8.8,5,6000,CAR@NYG,NYG,CAR,O,Ankle,,,,WR/FLEX
65523-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,CHI@TB,TB,CHI,,,,,,QB
65523-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,KC@TEN,KC,TEN,,,,,,QB
65523-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,WAS@GB,GB,WAS,,,,,,QB
65523-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,WAS@GB,WAS,GB,,,,,,QB
65523-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,CAR@NYG,NYG,CAR,,,,,,QB
65523-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,KC@TEN,TEN,KC,,,,,,QB
65523-69833,QB,Shane,Shane Buechele,Buechele,,,6000,KC@TEN,KC,TEN,,,,,,QB
65523-45259,QB,Logan,Logan Woodside,Woodside,0.2559999942779541,5,6000,KC@TEN,TEN,KC,,,,,,QB
65523-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,ATL@MIA,MIA,ATL,,,,,,QB
65523-11500,QB,Colt,Colt McCoy,McCoy,-0.25,2,6000,HOU@ARI,ARI,HOU,,,,,,QB
65523-130337,QB,Case,Case Cookus,Cookus,0,1,6000,PHI@LV,LV,PHI,,,,,,QB
65523-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,ATL@MIA,ATL,MIA,IR,Knee - acl,,,,QB
65523-61798,QB,Gardner,Gardner Minshew II,Minshew II,18.351111518012154,9,6000,PHI@LV,PHI,LV,,,,,,QB
65523-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,DET@LAR,LAR,DET,,,,,,QB
65523-52606,QB,David,David Blough,Blough,1.3799999952316284,2,6000,DET@LAR,DET,LAR,,,,,,QB
65523-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,CIN@BAL,BAL,CIN,,,,,,QB
65523-69017,QB,Jordan,Jordan Love,Love,0.20999999344348907,2,6000,WAS@GB,GB,WAS,,,,,,QB
65523-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,NYJ@NE,NE,NYJ,,,,,,QB
65523-60840,QB,Jake,Jake Browning,Browning,,,6000,CIN@BAL,CIN,BAL,,,,,,QB
65523-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,WAS@GB,GB,WAS,,,,,,QB
65523-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,NYJ@NE,NE,NYJ,NA,Back,,,,QB
65523-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,DET@LAR,DET,LAR,,,,,,QB
65523-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,CAR@NYG,NYG,CAR,,,,,,QB
65523-40482,QB,Tim,Tim Boyle,Boyle,-0.11249999701976776,8,6000,DET@LAR,DET,LAR,IR,Thumb,,,,QB
65523-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,HOU@ARI,HOU,ARI,,,,,,QB
65523-73273,RB,David,David Montgomery,Montgomery,14.199999809265137,4,6000,CHI@TB,CHI,TB,IR,Knee,,,,RB/FLEX
65523-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,HOU@ARI,HOU,ARI,O,Coach's decision,,,,QB
65523-64115,QB,Steven,Steven Montez,Montez,0,1,6000,DET@LAR,DET,LAR,,,,,,QB
65523-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,DET@LAR,LAR,DET,,,,,,QB
65523-7844,QB,Chad,Chad Henne,Henne,6.639999866485596,4,6000,KC@TEN,KC,TEN,,,,,,QB
65523-69302,QB,Feleipe,Feleipe Franks,Franks,0.30000001192092896,1,6000,ATL@MIA,ATL,MIA,,,,,,QB
65523-69304,QB,Kyle,Kyle Trask,Trask,,,6000,CHI@TB,TB,CHI,,,,,,QB
65523-7872,QB,Brian,Brian Hoyer,Hoyer,1.5,2,6000,NYJ@NE,NE,NYJ,,,,,,QB
65523-72412,RB,Khalil,Khalil Herbert,Herbert,5.279999923706055,5,6000,CHI@TB,CHI,TB,,,,,,RB/FLEX
65523-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,WAS@GB,GB,WAS,,,,,,QB
65523-61276,QB,James,James Morgan,Morgan,0,1,6000,CAR@NYG,CAR,NYG,,,,,,QB
65523-41827,QB,P.J.,P.J. Walker,Walker,2.7040000915527345,5,6000,CAR@NYG,CAR,NYG,,,,,,QB
65523-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,WAS@GB,WAS,GB,,,,,,QB
65523-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,6000,NYJ@NE,NE,NYJ,,,,,,QB
65523-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,CAR@NYG,NYG,CAR,Q,Concussion,,,,QB
65523-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6000,HOU@ARI,ARI,HOU,,,,,,QB
65523-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.6200000047683716,2,6000,CHI@TB,TB,CHI,,,,,,QB
65523-62364,QB,Josh,Josh Rosen,Rosen,0,1,6000,ATL@MIA,ATL,MIA,,,,,,QB
65523-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,KC@TEN,TEN,KC,,,,,,QB
65523-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,CHI@TB,TB,CHI,,,,,,QB
65523-56265,TE,Mike,Mike Gesicki,Gesicki,9.200000127156576,6,6000,ATL@MIA,MIA,ATL,,,,,,TE/FLEX
65523-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6000,CIN@BAL,BAL,CIN,,,,,,QB
65523-83074,TE,Dallas,Dallas Goedert,Goedert,8.219999694824219,5,5900,PHI@LV,PHI,LV,,,,,,TE/FLEX
65523-69777,WR,Darnell,Darnell Mooney,Mooney,8.34999974568685,6,5900,CHI@TB,CHI,TB,,,,,,WR/FLEX
65523-71845,RB,Miles,Miles Sanders,Sanders,8.34999974568685,6,5900,PHI@LV,PHI,LV,,,,,,RB/FLEX
65523-45439,WR,Corey,Corey Davis,Davis,11.640000152587891,5,5900,NYJ@NE,NYJ,NE,,,,,,WR/FLEX
65523-90573,WR,Jaylen,Jaylen Waddle,Waddle,10.800000508626303,6,5900,ATL@MIA,MIA,ATL,,,,,,WR/FLEX
65523-24755,WR,Jamison,Jamison Crowder,Crowder,11,2,5800,NYJ@NE,NYJ,NE,,,,,,WR/FLEX
65523-93408,WR,Rondale,Rondale Moore,Moore,8.766666412353516,6,5800,HOU@ARI,ARI,HOU,,,,,,WR/FLEX
65523-90576,WR,DeVonta,DeVonta Smith,Smith,9,6,5800,PHI@LV,PHI,LV,,,,,,WR/FLEX
65523-34331,RB,Latavius,Latavius Murray,Murray,8.283333460489908,6,5800,CIN@BAL,BAL,CIN,O,Ankle,,,,RB/FLEX
65523-39580,RB,Devontae,Devontae Booker,Booker,6.659999847412109,5,5800,CAR@NYG,NYG,CAR,,,,,,RB/FLEX
65523-40669,WR,Tyler,Tyler Boyd,Boyd,8.166666666666666,6,5800,CIN@BAL,CIN,BAL,,,,,,WR/FLEX
65523-28643,WR,Allen,Allen Robinson II,Robinson II,6.650000254313151,6,5800,CHI@TB,CHI,TB,Q,Ankle,,,,WR/FLEX
65523-63634,WR,Jakobi,Jakobi Meyers,Meyers,9.40000025431315,6,5700,NYJ@NE,NE,NYJ,,,,,,WR/FLEX
65523-43334,RB,J.D.,J.D. McKissic,McKissic,9,6,5700,WAS@GB,WAS,GB,,,,,,RB/FLEX
65523-24920,RB,Devonta,Devonta Freeman,Freeman,4.079999923706055,5,5700,CIN@BAL,BAL,CIN,,,,,,RB/FLEX
65523-90537,WR,Henry,Henry Ruggs III,Ruggs III,11.233333587646484,6,5700,PHI@LV,LV,PHI,,,,,,WR/FLEX
65523-40845,TE,Hunter,Hunter Henry,Henry,8.84999974568685,6,5700,NYJ@NE,NE,NYJ,,,,,,TE/FLEX
65523-54244,WR,Kenny,Kenny Golladay,Golladay,7.340000152587891,5,5700,CAR@NYG,NYG,CAR,O,Knee,,,,WR/FLEX
65523-93539,RB,Michael,Michael Carter,Carter,7.880000305175781,5,5600,NYJ@NE,NYJ,NE,,,,,,RB/FLEX
65523-33260,WR,DeVante,DeVante Parker,Parker,9.675000190734863,4,5600,ATL@MIA,MIA,ATL,Q,Shoulder,,,,WR/FLEX
65523-60930,RB,Myles,Myles Gaskin,Gaskin,9.200000127156576,6,5600,ATL@MIA,MIA,ATL,,,,,,RB/FLEX
65523-57986,WR,Hunter,Hunter Renfrow,Renfrow,10.266666412353516,6,5600,PHI@LV,LV,PHI,,,,,,WR/FLEX
65523-14187,WR,A.J.,A.J. Green,Green,10.416666666666666,6,5600,HOU@ARI,ARI,HOU,,,,,,WR/FLEX
65523-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,5.200000127156575,3,5600,NYJ@NE,NE,NYJ,,,,,,RB/FLEX
65523-24641,WR,Sammy,Sammy Watkins,Watkins,7.6400001525878904,5,5500,CIN@BAL,BAL,CIN,O,Thigh,,,,WR/FLEX
65523-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,7.766666412353516,6,5500,DET@LAR,LAR,DET,,,,,,WR/FLEX
65523-30989,RB,Kenyan,Kenyan Drake,Drake,7.716666539510091,6,5500,PHI@LV,LV,PHI,,,,,,RB/FLEX
65523-56648,RB,Jeremy,Jeremy McNichols,McNichols,6.8599998474121096,5,5500,KC@TEN,TEN,KC,Q,Ankle,,,,RB/FLEX
65523-63819,WR,Darius,Darius Slayton,Slayton,7.400000254313151,3,5500,CAR@NYG,NYG,CAR,Q,Hamstring,,,,WR/FLEX
65523-56809,WR,Allen,Allen Lazard,Lazard,4.679999923706054,5,5500,WAS@GB,GB,WAS,,,,,,WR/FLEX
65523-60977,RB,Ty'Son,Ty'Son Williams,Williams,8.125,4,5500,CIN@BAL,BAL,CIN,,,,,,RB/FLEX
65523-26251,WR,Robby,Robby Anderson,Anderson,6.466666539510091,6,5500,CAR@NYG,CAR,NYG,,,,,,WR/FLEX
65523-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,9.7,5,5500,KC@TEN,KC,TEN,IR,Knee - mcl,,,,RB/FLEX
65523-47870,TE,Tyler,Tyler Higbee,Higbee,7.200000127156575,6,5500,DET@LAR,LAR,DET,,,,,,TE/FLEX
65523-70422,WR,Kalif,Kalif Raymond,Raymond,7.466666539510091,6,5500,DET@LAR,DET,LAR,,,,,,WR/FLEX
65523-29683,WR,Nelson,Nelson Agholor,Agholor,6.233333587646484,6,5500,NYJ@NE,NE,NYJ,,,,,,WR/FLEX
65523-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,7.925000190734863,4,5400,WAS@GB,WAS,GB,,,,,,TE/FLEX
65523-52451,RB,Samaje,Samaje Perine,Perine,4.720000076293945,5,5400,CIN@BAL,CIN,BAL,,,,,,RB/FLEX
65523-6739,WR,DeSean,DeSean Jackson,Jackson,6.419999694824218,5,5400,DET@LAR,LAR,DET,,,,,,WR/FLEX
65523-71352,WR,Mecole,Mecole Hardman,Hardman,7.733333587646484,6,5400,KC@TEN,KC,TEN,,,,,,WR/FLEX
65523-14211,RB,Mark,Mark Ingram II,Ingram II,6.183333079020183,6,5400,HOU@ARI,HOU,ARI,,,,,,RB/FLEX
65523-14257,WR,Randall,Randall Cobb,Cobb,6.659999847412109,5,5400,WAS@GB,GB,WAS,,,,,,WR/FLEX
65523-93107,RB,AJ,AJ Dillon,Dillon,6.966666539510091,6,5400,WAS@GB,GB,WAS,,,,,,RB/FLEX
65523-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,5.733333587646484,6,5400,DET@LAR,DET,LAR,,,,,,WR/FLEX
65523-29780,TE,Zach,Zach Ertz,Ertz,6.650000254313151,6,5300,HOU@ARI,ARI,HOU,,,,,,TE/FLEX
65523-38264,WR,Demarcus,Demarcus Robinson,Robinson,5.920000076293945,5,5300,KC@TEN,KC,TEN,,,,,,WR/FLEX
65523-53640,RB,Sony,Sony Michel,Michel,4.75,6,5300,DET@LAR,LAR,DET,Q,Shoulder,,,,RB/FLEX
65523-80289,WR,Kendrick,Kendrick Bourne,Bourne,8.666666666666666,6,5300,NYJ@NE,NE,NYJ,,,,,,WR/FLEX
65523-45631,RB,Jamaal,Jamaal Williams,Williams,9.233333587646484,6,5300,DET@LAR,DET,LAR,,,,,,RB/FLEX
65523-88699,RB,Jaret,Jaret Patterson,Patterson,1.1749999523162842,4,5300,WAS@GB,WAS,GB,,,,,,RB/FLEX
65523-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,5.533333460489909,3,5300,WAS@GB,GB,WAS,IR,Hamstring,,,,WR/FLEX
65523-70372,WR,Chester,Chester Rogers,Rogers,5.416666666666667,6,5300,KC@TEN,TEN,KC,O,Groin,,,,WR/FLEX
65523-85845,WR,Rashod,Rashod Bateman,Bateman,4.900000095367432,1,5300,CIN@BAL,BAL,CIN,,,,,,WR/FLEX
65523-73687,WR,Quez,Quez Watkins,Watkins,6.849999745686849,6,5300,PHI@LV,PHI,LV,,,,,,WR/FLEX
65523-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,4.724999904632568,4,5300,ATL@MIA,ATL,MIA,,,,,,WR/FLEX
65523-33047,WR,Chris,Chris Moore,Moore,11.399999618530273,2,5200,HOU@ARI,HOU,ARI,,,,,,WR/FLEX
65523-39286,TE,O.J.,O.J. Howard,Howard,4.2,5,5200,CHI@TB,TB,CHI,Q,Ankle,,,,TE/FLEX
65523-71032,WR,Devin,Devin Duvernay,Duvernay,5.166666666666667,6,5200,CIN@BAL,BAL,CIN,,,,,,WR/FLEX
65523-56698,WR,Dante,Dante Pettis,Pettis,7.300000190734863,1,5200,CAR@NYG,NYG,CAR,,,,,,WR/FLEX
65523-94625,WR,Jalen,Jalen Reagor,Reagor,4.950000127156575,6,5200,PHI@LV,PHI,LV,,,,,,WR/FLEX
65523-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.916666666666667,6,5200,CIN@BAL,CIN,BAL,,,,,,TE/FLEX
65523-32234,RB,Malcolm,Malcolm Brown,Brown,3.9200000762939453,5,5200,ATL@MIA,MIA,ATL,,,,,,RB/FLEX
65523-32235,WR,Marcus,Marcus Johnson,Johnson,3.3499999046325684,2,5200,KC@TEN,TEN,KC,,,,,,WR/FLEX
65523-62967,WR,Preston,Preston Williams,Williams,4.449999809265137,2,5200,ATL@MIA,MIA,ATL,Q,Groin,,,,WR/FLEX
65523-28181,RB,Le'Veon,Le'Veon Bell,Bell,4.449999809265137,2,5200,CIN@BAL,BAL,CIN,,,,,,RB/FLEX
65523-69276,WR,Bryan,Bryan Edwards,Edwards,6.299999872843425,6,5200,PHI@LV,LV,PHI,,,,,,WR/FLEX
65523-69295,WR,Byron,Byron Pringle,Pringle,5.5,6,5200,KC@TEN,KC,TEN,,,,,,WR/FLEX
65523-52916,WR,Russell,Russell Gage,Gage,2.6500000953674316,2,5200,ATL@MIA,ATL,MIA,,,,,,WR/FLEX
65523-70383,RB,Darrynton,Darrynton Evans,Evans,2.5333333015441895,6,5200,KC@TEN,TEN,KC,,,,,,RB/FLEX
65523-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,7.299999872843425,6,5200,PHI@LV,PHI,LV,,,,,,RB/FLEX
65523-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,4.5,5,5200,KC@TEN,TEN,KC,,,,,,WR/FLEX
65523-63591,RB,Ronald,Ronald Jones II,Jones II,3.433333396911621,6,5100,CHI@TB,TB,CHI,,,,,,RB/FLEX
65523-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,6.5,3,5100,NYJ@NE,NYJ,NE,,,,,,WR/FLEX
65523-91419,WR,Nico,Nico Collins,Collins,3.7666667302449546,3,5100,HOU@ARI,HOU,ARI,Q,Foot,,,,WR/FLEX
65523-47523,WR,Tajae,Tajae Sharpe,Sharpe,3.049999952316284,4,5100,ATL@MIA,ATL,MIA,,,,,,WR/FLEX
65523-80353,TE,Robert,Robert Tonyan,Tonyan,3.4500001271565757,6,5100,WAS@GB,GB,WAS,,,,,,TE/FLEX
65523-41475,WR,John,John Ross III,Ross III,5.666666666666667,3,5100,CAR@NYG,NYG,CAR,Q,Hamstring,,,,WR/FLEX
65523-63050,RB,Ty,Ty Johnson,Johnson,4.720000076293945,5,5100,NYJ@NE,NYJ,NE,,,,,,RB/FLEX
65523-25267,WR,Mack,Mack Hollins,Hollins,4.800000190734863,2,5100,ATL@MIA,MIA,ATL,,,,,,WR/FLEX
65523-86780,RB,Salvon,Salvon Ahmed,Ahmed,3.0200000762939454,5,5100,ATL@MIA,MIA,ATL,,,,,,RB/FLEX
65523-53097,WR,Josh,Josh Reynolds,Reynolds,5.099999904632568,2,5100,KC@TEN,TEN,KC,,,,,,WR/FLEX
65523-62497,RB,David,David Johnson,Johnson,5.266666730244954,6,5000,HOU@ARI,HOU,ARI,,,,,,RB/FLEX
65523-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5000,ATL@MIA,MIA,ATL,IR,Finger,,,,WR/FLEX
65523-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,5000,DET@LAR,DET,LAR,IR,Concussion,,,,WR/FLEX
