Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69002-66008,WR,Diontae,Diontae Johnson,Johnson,14.392308161808895,13,7400,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-27050,WR,Tyler,Tyler Lockett,Lockett,12.715384850135216,13,7300,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-22038,QB,Kirk,Kirk Cousins,Cousins,19.152858189174108,14,7300,LAR@MIN,MIN,LAR,,,,,,QB
69002-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,14.838461068960337,13,7200,DET@ATL,ATL,DET,,,,,,RB/FLEX
69002-39716,WR,Adam,Adam Thielen,Thielen,13.40000025431315,12,7200,LAR@MIN,MIN,LAR,Q,Ankle,,,,WR/FLEX
69002-14185,QB,Cam,Cam Newton,Newton,17.044000244140626,5,7200,TB@CAR,CAR,TB,,,,,,QB
69002-38435,QB,Jared,Jared Goff,Goff,14.229230440579927,13,7100,DET@ATL,DET,ATL,IR,Illness,,,,QB
69002-57986,WR,Hunter,Hunter Renfrow,Renfrow,11.721429007393974,14,7100,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,13.885713849748884,14,7100,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-63336,QB,Joe,Joe Burrow,Burrow,18.235714503696986,14,7100,BAL@CIN,CIN,BAL,,,,,,QB
69002-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,7000,DET@ATL,ATL,DET,IR,Personal,,,,WR/FLEX
69002-11612,WR,Antonio,Antonio Brown,Brown,16.18000030517578,5,7000,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-91591,QB,Justin,Justin Fields,Fields,11.40000025431315,12,7000,CHI@SEA,CHI,SEA,Q,Ankle,,,,QB
69002-45859,QB,Derek,Derek Carr,Carr,16.705714634486608,14,7000,DEN@LV,LV,DEN,,,,,,QB
69002-64401,RB,Saquon,Saquon Barkley,Barkley,10.819999694824219,10,7000,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
69002-63519,QB,Daniel,Daniel Jones,Jones,15.82000038840554,11,6900,NYG@PHI,NYG,PHI,IR,Neck,,,,QB
69002-53640,RB,Sony,Sony Michel,Michel,6.642857142857143,14,6900,LAR@MIN,LAR,MIN,,,,,,RB/FLEX
69002-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,13.381817904385654,11,6900,LAR@MIN,LAR,MIN,,,,,,RB/FLEX
69002-29501,WR,Brandin,Brandin Cooks,Cooks,11.900000435965401,14,6900,LAC@HOU,HOU,LAC,IR,Illness,,,,WR/FLEX
69002-72731,RB,Josh,Josh Jacobs,Jacobs,12.558333079020182,12,6800,DEN@LV,LV,DEN,,,,,,RB/FLEX
69002-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,15.427692119891827,13,6800,PIT@KC,PIT,KC,,,,,,QB
69002-6616,QB,Matt,Matt Ryan,Ryan,14.528570992606026,14,6800,DET@ATL,ATL,DET,,,,,,QB
69002-11460,TE,Rob,Rob Gronkowski,Gronkowski,12.077777438693577,9,6700,TB@CAR,TB,CAR,,,,,,TE/FLEX
69002-73048,WR,DK,DK Metcalf,Metcalf,11.392857142857142,14,6700,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-90584,QB,Mac,Mac Jones,Jones,14.051428658621651,14,6700,BUF@NE,NE,BUF,,,,,,QB
69002-45631,RB,Jamaal,Jamaal Williams,Williams,8.15,10,6700,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-52916,WR,Russell,Russell Gage,Gage,9.65,10,6700,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-64576,RB,Damien,Damien Harris,Harris,11.691666920979818,12,6600,BUF@NE,NE,BUF,Q,Hamstring,,,,RB/FLEX
69002-90406,QB,Zach,Zach Wilson,Wilson,11.644000244140624,10,6600,JAC@NYJ,NYJ,JAC,,,,,,QB
69002-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,14.977142333984375,14,6600,DEN@LV,DEN,LV,O,Concussion,,,,QB
69002-89628,QB,Davis,Davis Mills,Mills,11.173999786376953,10,6600,LAC@HOU,HOU,LAC,,,,,,QB
69002-64051,QB,Drew,Drew Lock,Lock,2.9600000381469727,3,6600,DEN@LV,DEN,LV,,,,,,QB
69002-73273,RB,David,David Montgomery,Montgomery,12.59000015258789,10,6600,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,7.2909088134765625,11,6600,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-39829,WR,Mike,Mike Williams,Williams,12.314285278320312,14,6600,LAC@HOU,LAC,HOU,IR,Undisclosed,,,,WR/FLEX
69002-61798,QB,Gardner,Gardner Minshew II,Minshew II,9.609999656677246,2,6500,NYG@PHI,PHI,NYG,,,,,,QB
69002-25011,TE,Darren,Darren Waller,Waller,10.280000305175781,10,6500,DEN@LV,LV,DEN,D,Knee,,,,TE/FLEX
69002-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,10.944444444444445,9,6500,PIT@KC,KC,PIT,,,,,,RB/FLEX
69002-89951,QB,Trevor,Trevor Lawrence,Lawrence,12.442856924874443,14,6500,JAC@NYJ,JAC,NYJ,,,,,,QB
69002-89981,WR,Tee,Tee Higgins,Higgins,11.416666666666666,12,6500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,8.253846388596754,13,6500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-71845,RB,Miles,Miles Sanders,Sanders,8.990909229625355,11,6400,NYG@PHI,PHI,NYG,,,,,,RB/FLEX
69002-91639,QB,Jake,Jake Fromm,Fromm,3.2799999713897705,1,6400,NYG@PHI,NYG,PHI,,,,,,QB
69002-63043,WR,DJ,DJ Moore,Moore,11.792857578822545,14,6400,TB@CAR,CAR,TB,Q,Hamstring,,,,WR/FLEX
69002-86687,WR,Marquise,Marquise Brown,Brown,12.876922607421875,13,6400,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-25410,QB,Mike,Mike Glennon,Glennon,9.204999923706055,4,6400,NYG@PHI,NYG,PHI,,,,,,QB
69002-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,9.264285496303014,14,6300,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-28900,RB,Melvin,Melvin Gordon III,Gordon III,11.984615619365986,13,6300,DEN@LV,DEN,LV,,,,,,RB/FLEX
69002-93541,RB,Javonte,Javonte Williams,Williams,11.664285932268415,14,6300,DEN@LV,DEN,LV,,,,,,RB/FLEX
69002-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.566666920979818,12,6200,DET@ATL,DET,ATL,IR,Thumb,,,,TE/FLEX
69002-63589,QB,Sam,Sam Darnold,Darnold,15.882222493489584,9,6200,TB@CAR,CAR,TB,,,,,,QB
69002-52451,RB,Samaje,Samaje Perine,Perine,5.092307457557092,13,6200,BAL@CIN,CIN,BAL,,,,,,RB/FLEX
69002-31170,QB,Brandon,Brandon Allen,Allen,1.3733332951863606,3,6200,BAL@CIN,CIN,BAL,,,,,,QB
69002-29358,QB,Marcus,Marcus Mariota,Mariota,2.160000038146973,5,6200,DEN@LV,LV,DEN,,,,,,QB
69002-40669,WR,Tyler,Tyler Boyd,Boyd,8.767142704554967,14,6200,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-41827,QB,P.J.,P.J. Walker,Walker,3.3560001373291017,5,6200,TB@CAR,CAR,TB,,,,,,QB
69002-14225,QB,Andy,Andy Dalton,Dalton,10.696666717529297,6,6200,CHI@SEA,CHI,SEA,O,Hand,,,,QB
69002-14377,QB,Tyrod,Tyrod Taylor,Taylor,14.456666310628256,6,6100,LAC@HOU,HOU,LAC,,,,,,QB
69002-64585,TE,Dawson,Dawson Knox,Knox,10.391666412353516,12,6100,BUF@NE,BUF,NE,,,,,,TE/FLEX
69002-69777,WR,Darnell,Darnell Mooney,Mooney,9.700000217982701,14,6100,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-27986,QB,C.J.,C.J. Beathard,Beathard,0.7599999904632568,2,6100,JAC@NYJ,JAC,NYJ,,,,,,QB
69002-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6100,PIT@KC,PIT,KC,,,,,,QB
69002-53729,QB,Mason,Mason Rudolph,Rudolph,16.280000686645508,1,6100,PIT@KC,PIT,KC,,,,,,QB
69002-57840,RB,Rashaad,Rashaad Penny,Penny,6.100000108991351,7,6100,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6100,CHI@SEA,CHI,SEA,,,,,,QB
69002-6714,QB,Joe,Joe Flacco,Flacco,11.90999984741211,2,6100,JAC@NYJ,NYJ,JAC,IR,Illness,,,,QB
69002-40534,QB,Mike,Mike White,White,13.005000114440918,4,6100,JAC@NYJ,NYJ,JAC,,,,,,QB
69002-8803,QB,Chase,Chase Daniel,Daniel,-0.20000000298023224,1,6100,LAC@HOU,LAC,HOU,IR,Illness,,,,QB
69002-7844,QB,Chad,Chad Henne,Henne,1.09333332379659,3,6100,PIT@KC,KC,PIT,,,,,,QB
69002-7872,QB,Brian,Brian Hoyer,Hoyer,2.4149999618530273,4,6100,BUF@NE,NE,BUF,,,,,,QB
69002-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,2.2049999237060547,4,6100,BUF@NE,BUF,NE,,,,,,QB
69002-8023,QB,Josh,Josh Johnson,Johnson,9.386666615804037,3,6100,BAL@CIN,BAL,CIN,,,,,,QB
69002-26483,QB,Geno,Geno Smith,Smith,13.819999694824219,4,6100,CHI@SEA,SEA,CHI,,,,,,QB
69002-56192,QB,John,John Wolford,Wolford,-0.44999998807907104,2,6100,LAR@MIN,LAR,MIN,,,,,,QB
69002-71710,QB,Nate,Nate Stanley,Stanley,,,6000,LAR@MIN,MIN,LAR,IR,Undisclosed,,,,QB
69002-30761,QB,Nathan,Nathan Peterman,Peterman,0.20000000298023224,1,6000,DEN@LV,LV,DEN,,,,,,QB
69002-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,DET@ATL,DET,ATL,,,,,,QB
69002-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,DEN@LV,DEN,LV,,,,,,QB
69002-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,NYG@PHI,NYG,PHI,,,,,,QB
69002-69833,QB,Shane,Shane Buechele,Buechele,,,6000,PIT@KC,KC,PIT,,,,,,QB
69002-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,NYG@PHI,PHI,NYG,,,,,,QB
69002-54507,QB,Alex,Alex McGough,McGough,,,6000,CHI@SEA,SEA,CHI,,,,,,QB
69002-130337,QB,Case,Case Cookus,Cookus,0,1,6000,DEN@LV,LV,DEN,,,,,,QB
69002-61751,QB,Josh,Josh Thomas,Thomas,,,6000,BUF@NE,BUF,NE,,,,,,QB
69002-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6000,DET@ATL,ATL,DET,IR,Knee - acl,,,,QB
69002-63855,WR,K.J.,K.J. Osborn,Osborn,6.935714176722935,14,6000,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,LAR@MIN,LAR,MIN,,,,,,QB
69002-52606,QB,David,David Blough,Blough,0.6000000238418579,1,6000,DET@ATL,DET,ATL,,,,,,QB
69002-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,BAL@CIN,BAL,CIN,,,,,,QB
69002-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,LAC@HOU,LAC,HOU,,,,,,QB
69002-60840,QB,Jake,Jake Browning,Browning,,,6000,BAL@CIN,CIN,BAL,,,,,,QB
69002-63920,QB,Josh,Josh Love,Love,0,2,6000,TB@CAR,CAR,TB,,,,,,QB
69002-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,PIT@KC,PIT,KC,IR,Toe,,,,QB
69002-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,BUF@NE,NE,BUF,,,,,,QB
69002-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,NYG@PHI,NYG,PHI,,,,,,QB
69002-40482,QB,Tim,Tim Boyle,Boyle,1.0800000429153442,1,6000,DET@ATL,DET,ATL,,,,,,QB
69002-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,LAC@HOU,HOU,LAC,IR,Collarbone,,,,QB
69002-94797,QB,Kellen,Kellen Mond,Mond,,,6000,LAR@MIN,MIN,LAR,,,,,,QB
69002-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6000,LAC@HOU,HOU,LAC,O,Coach's decision,,,,QB
69002-64115,QB,Steven,Steven Montez,Montez,0,1,6000,DET@ATL,DET,ATL,,,,,,QB
69002-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,LAR@MIN,LAR,MIN,,,,,,QB
69002-69302,QB,Feleipe,Feleipe Franks,Franks,-0.13333333532015482,3,6000,DET@ATL,ATL,DET,,,,,,QB
69002-69304,QB,Kyle,Kyle Trask,Trask,,,6000,TB@CAR,TB,CAR,,,,,,QB
69002-69333,QB,Jacob,Jacob Eason,Eason,0,1,6000,CHI@SEA,SEA,CHI,,,,,,QB
69002-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,DEN@LV,DEN,LV,,,,,,QB
69002-29445,QB,Sean,Sean Mannion,Mannion,,,6000,LAR@MIN,MIN,LAR,IR,Illness,,,,QB
69002-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,NYG@PHI,NYG,PHI,,,,,,QB
69002-38767,QB,Chris,Chris Streveler,Streveler,1.0199999809265137,2,6000,BAL@CIN,BAL,CIN,O,Undisclosed,,,,QB
69002-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.5199999809265137,4,6000,TB@CAR,TB,CAR,,,,,,QB
69002-39795,QB,Davis,Davis Webb,Webb,-0.30000001192092896,1,6000,BUF@NE,BUF,NE,,,,,,QB
69002-40845,TE,Hunter,Hunter Henry,Henry,9.353846036470854,13,6000,BUF@NE,NE,BUF,,,,,,TE/FLEX
69002-62364,QB,Josh,Josh Rosen,Rosen,-0.41333333651224774,3,6000,DET@ATL,ATL,DET,,,,,,QB
69002-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,TB@CAR,CAR,TB,IR,Illness,,,,QB
69002-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,TB@CAR,TB,CAR,,,,,,QB
69002-104424,RB,Craig,Craig Reynolds,Reynolds,11.550000190734863,2,6000,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-71672,QB,KJ,KJ Costello,Costello,,,6000,LAC@HOU,LAC,HOU,,,,,,QB
69002-86080,TE,Kyle,Kyle Pitts,Pitts,8.549999782017299,14,5900,DET@ATL,ATL,DET,,,,,,TE/FLEX
69002-83074,TE,Dallas,Dallas Goedert,Goedert,9.469230651855469,13,5900,NYG@PHI,PHI,NYG,,,,,,TE/FLEX
69002-73111,WR,Chase,Chase Claypool,Claypool,9.358333587646484,12,5900,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-90576,WR,DeVonta,DeVonta Smith,Smith,8.89999989100865,14,5900,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,8.109999847412109,10,5900,BUF@NE,NE,BUF,IR,Illness,,,,RB/FLEX
69002-93539,RB,Michael,Michael Carter,Carter,10.39090936834162,11,5800,JAC@NYJ,NYJ,JAC,,,,,,RB/FLEX
69002-90561,WR,Jerry,Jerry Jeudy,Jeudy,6.8125,8,5800,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-70603,RB,Devin,Devin Singletary,Singletary,8.164285932268415,14,5800,BUF@NE,BUF,NE,,,,,,RB/FLEX
69002-27776,RB,Tevin,Tevin Coleman,Coleman,4.311111026340061,9,5700,JAC@NYJ,NYJ,JAC,,,,,,RB/FLEX
69002-63634,WR,Jakobi,Jakobi Meyers,Meyers,8.584615267240084,13,5700,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-42142,RB,Jordan,Jordan Howard,Howard,10.45999984741211,5,5700,NYG@PHI,PHI,NYG,,,,,,RB/FLEX
69002-26251,WR,Robby,Robby Anderson,Anderson,6.228571210588727,14,5700,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-52897,RB,Darrel,Darrel Williams,Williams,9.435714721679688,14,5700,PIT@KC,KC,PIT,,,,,,RB/FLEX
69002-71705,TE,Noah,Noah Fant,Fant,7.707692072941707,13,5600,DEN@LV,DEN,LV,,,,,,TE/FLEX
69002-24755,WR,Jamison,Jamison Crowder,Crowder,7.4636362249201,11,5600,JAC@NYJ,NYJ,JAC,D,Calf,,,,WR/FLEX
69002-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,8.284615149864784,13,5600,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-24920,RB,Devonta,Devonta Freeman,Freeman,8.36153822678786,13,5600,BAL@CIN,BAL,CIN,,,,,,RB/FLEX
69002-80289,WR,Kendrick,Kendrick Bourne,Bourne,9.442856924874443,14,5600,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,7.742857251848493,14,5600,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-39580,RB,Devontae,Devontae Booker,Booker,8.330769465519833,13,5600,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
69002-57091,WR,Tim,Tim Patrick,Patrick,8.185714176722936,14,5600,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-22288,WR,Cole,Cole Beasley,Beasley,7.714285714285714,14,5600,BUF@NE,BUF,NE,IR,Illness,,,,WR/FLEX
69002-85845,WR,Rashod,Rashod Bateman,Bateman,6.377777947319879,9,5600,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-72776,RB,Alexander,Alexander Mattison,Mattison,6.884615384615385,13,5500,LAR@MIN,MIN,LAR,,,,,,RB/FLEX
69002-43433,RB,Boston,Boston Scott,Scott,7.425000190734863,8,5500,NYG@PHI,PHI,NYG,,,,,,RB/FLEX
69002-87467,RB,Chuba,Chuba Hubbard,Hubbard,7.484615619365986,13,5500,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-72412,RB,Khalil,Khalil Herbert,Herbert,4.661538344163161,13,5500,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-47870,TE,Tyler,Tyler Higbee,Higbee,6.625,12,5500,LAR@MIN,LAR,MIN,,,,,,TE/FLEX
69002-40843,RB,Alex,Alex Collins,Collins,5.845454822887074,11,5500,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-30635,RB,Mike,Mike Davis,Davis,7.121428353445871,14,5500,DET@ATL,ATL,DET,,,,,,RB/FLEX
69002-28643,WR,Allen,Allen Robinson II,Robinson II,5.729999923706055,10,5500,CHI@SEA,CHI,SEA,IR,Undisclosed,,,,WR/FLEX
69002-54244,WR,Kenny,Kenny Golladay,Golladay,5.745454614812678,11,5500,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-57403,WR,Courtland,Courtland Sutton,Sutton,7.571428571428571,14,5400,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-63591,RB,Ronald,Ronald Jones II,Jones II,4.3000001173753,13,5400,TB@CAR,TB,CAR,,,,,,RB/FLEX
69002-6703,RB,Adrian,Adrian Peterson,Peterson,6.150000095367432,4,5400,CHI@SEA,SEA,CHI,Q,Lower back,,,,RB/FLEX
69002-27338,RB,Rex,Rex Burkhead,Burkhead,4.081818320534446,11,5400,LAC@HOU,HOU,LAC,,,,,,RB/FLEX
69002-27441,RB,Damien,Damien Williams,Williams,5.714285714285714,7,5400,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,6.035714285714286,14,5400,JAC@NYJ,JAC,NYJ,IR,Illness,,,,WR/FLEX
69002-53097,WR,Josh,Josh Reynolds,Reynolds,7.487500190734863,8,5400,DET@ATL,DET,ATL,Q,Thigh,,,,WR/FLEX
69002-55165,RB,Justin,Justin Jackson,Jackson,3.540000152587891,10,5400,LAC@HOU,LAC,HOU,,,,,,RB/FLEX
69002-40857,RB,Peyton,Peyton Barber,Barber,4.857142857142857,7,5400,DEN@LV,LV,DEN,,,,,,RB/FLEX
69002-29683,WR,Nelson,Nelson Agholor,Agholor,6.315384498009315,13,5400,BUF@NE,NE,BUF,O,Concussion,,,,WR/FLEX
69002-86052,WR,Kadarius,Kadarius Toney,Toney,7.257500171661377,8,5300,NYG@PHI,NYG,PHI,Q,Oblique,,,,WR/FLEX
69002-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,5.25,6,5300,JAC@NYJ,JAC,NYJ,,,,,,TE/FLEX
69002-52495,WR,Braxton,Braxton Berrios,Berrios,4.564285823277065,14,5300,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-94534,WR,Gabriel,Gabriel Davis,Davis,7.5,13,5300,BUF@NE,BUF,NE,IR,Illness,,,,WR/FLEX
69002-64843,WR,Jalen,Jalen Guyton,Guyton,5.100000108991351,14,5300,LAC@HOU,LAC,HOU,IR,Illness,,,,WR/FLEX
69002-34331,RB,Latavius,Latavius Murray,Murray,6.509090770374645,11,5300,BAL@CIN,BAL,CIN,,,,,,RB/FLEX
69002-28473,RB,Carlos,Carlos Hyde,Hyde,3.316666603088379,12,5300,JAC@NYJ,JAC,NYJ,IR,Concussion,,,,RB/FLEX
69002-41806,WR,Laquon,Laquon Treadwell,Treadwell,4.100000169542101,9,5300,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-73687,WR,Quez,Quez Watkins,Watkins,4.9500002179827005,14,5300,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-62497,RB,David,David Johnson,Johnson,5.016666730244954,12,5200,LAC@HOU,HOU,LAC,Q,Quadriceps,,,,RB/FLEX
69002-60451,TE,Tyler,Tyler Conklin,Conklin,6.614285605294364,14,5200,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-24641,WR,Sammy,Sammy Watkins,Watkins,5.69000015258789,10,5200,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-91419,WR,Nico,Nico Collins,Collins,3.9636362249200996,11,5200,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-60712,TE,Foster,Foster Moreau,Moreau,6.022222306993273,9,5200,DEN@LV,LV,DEN,,,,,,TE/FLEX
69002-63819,WR,Darius,Darius Slayton,Slayton,4.045454545454546,11,5200,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-55748,WR,James,James Washington,Washington,4.138461479773889,13,5200,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-69276,WR,Bryan,Bryan Edwards,Edwards,5.985714503696987,14,5200,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-69295,WR,Byron,Byron Pringle,Pringle,5.399999765249399,13,5200,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-71352,WR,Mecole,Mecole Hardman,Hardman,5.692856924874442,14,5200,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-70422,WR,Kalif,Kalif Raymond,Raymond,6.128571646554129,14,5200,DET@ATL,DET,ATL,Q,Shoulder,,,,WR/FLEX
69002-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,6.8230766883263225,13,5200,NYG@PHI,PHI,NYG,,,,,,RB/FLEX
69002-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.764285496303013,14,5100,PIT@KC,PIT,KC,O,Concussion,,,,TE/FLEX
69002-71032,WR,Devin,Devin Duvernay,Duvernay,4.51428576878139,14,5100,BAL@CIN,BAL,CIN,D,Ankle,,,,WR/FLEX
