Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64596-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,17.826666514078777,3,6800,BAL@DEN,DEN,BAL,,,,,,QB
64596-72776,RB,Alexander,Alexander Mattison,Mattison,8.166666666666666,3,6800,CLE@MIN,MIN,CLE,,,,,,RB/FLEX
64596-72846,WR,A.J.,A.J. Brown,Brown,6.333333333333333,3,6800,TEN@NYJ,TEN,NYJ,NA,Hamstring,,,,WR/FLEX
64596-6616,QB,Matt,Matt Ryan,Ryan,14.093332926432291,3,6700,WAS@ATL,ATL,WAS,,,,,,QB
64596-39793,TE,George,George Kittle,Kittle,9.033333460489908,3,6700,SEA@SF,SF,SEA,Q,Calf,,,,TE/FLEX
64596-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,9.066666920979818,3,6700,KC@PHI,KC,PHI,,,,,,RB/FLEX
64596-14190,WR,Julio,Julio Jones,Jones,8.799999872843424,3,6700,TEN@NYJ,TEN,NYJ,NA,Hamstring,,,,WR/FLEX
64596-71706,TE,T.J.,T.J. Hockenson,Hockenson,13.433333079020182,3,6600,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,11.199999809265137,1,6600,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-70324,QB,Carson,Carson Wentz,Wentz,14.893333435058594,3,6600,IND@MIA,IND,MIA,,,,,,QB
64596-89675,RB,Jonathan,Jonathan Taylor,Taylor,9.366666793823242,3,6600,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-14377,QB,Tyrod,Tyrod Taylor,Taylor,20.06999969482422,2,6500,HOU@BUF,HOU,BUF,IR,Hamstring,,,,QB
64596-71845,RB,Miles,Miles Sanders,Sanders,9.566666920979818,3,6500,KC@PHI,PHI,KC,,,,,,RB/FLEX
64596-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,8.850000381469727,2,6500,IND@MIA,MIA,IND,IR,Ribs,,,,QB
64596-52436,TE,Mark,Mark Andrews,Andrews,8.366666793823242,3,6500,BAL@DEN,BAL,DEN,,,,,,TE/FLEX
64596-73111,WR,Chase,Chase Claypool,Claypool,10.266666412353516,3,6500,PIT@GB,PIT,GB,O,Hamstring,,,,WR/FLEX
64596-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.086666742960611,3,6500,IND@MIA,MIA,IND,,,,,,QB
64596-45229,RB,Kareem,Kareem Hunt,Hunt,15.300000508626303,3,6400,CLE@MIN,CLE,MIN,,,,,,RB/FLEX
64596-90406,QB,Zach,Zach Wilson,Wilson,10.073333104451498,3,6400,TEN@NYJ,NYJ,TEN,,,,,,QB
64596-86687,WR,Marquise,Marquise Brown,Brown,14.5,3,6400,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-91591,QB,Justin,Justin Fields,Fields,5.039999961853027,3,6400,DET@CHI,CHI,DET,,,,,,QB
64596-89628,QB,Davis,Davis Mills,Mills,8.850000381469727,2,6400,HOU@BUF,HOU,BUF,,,,,,QB
64596-28643,WR,Allen,Allen Robinson II,Robinson II,6.533333460489909,3,6400,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-57403,WR,Courtland,Courtland Sutton,Sutton,9.5,3,6300,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-87467,RB,Chuba,Chuba Hubbard,Hubbard,3.933333396911621,3,6300,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6300,WAS@ATL,WAS,ATL,IR,Hip,,,,QB
64596-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6300,HOU@BUF,HOU,BUF,NA,Coach's decision,,,,QB
64596-69333,QB,Jacob,Jacob Eason,Eason,0,1,6300,IND@MIA,IND,MIA,NA,Coach's decision,,,,QB
64596-149696,QB,Trey,Trey Lance,Lance,5.25,2,6200,SEA@SF,SF,SEA,,,,,,QB
64596-28900,RB,Melvin,Melvin Gordon III,Gordon III,13.933333079020182,3,6200,BAL@DEN,DEN,BAL,Q,Ribs,,,,RB/FLEX
64596-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6200,WAS@ATL,ATL,WAS,IR,Knee - acl,,,,QB
64596-22994,QB,Case,Case Keenum,Keenum,0,1,6200,CLE@MIN,CLE,MIN,,,,,,QB
64596-45565,QB,Taysom,Taysom Hill,Hill,3.673333485921224,3,6200,NYG@NO,NO,NYG,,,,,,QB
64596-64051,QB,Drew,Drew Lock,Lock,15.101539024939903,13,6200,BAL@DEN,DEN,BAL,,,,,,QB
64596-6714,QB,Joe,Joe Flacco,Flacco,11.55199966430664,5,6200,KC@PHI,PHI,KC,,,,,,QB
64596-29685,WR,Robert,Robert Woods,Woods,8.566666920979818,3,6200,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-69017,QB,Jordan,Jordan Love,Love,0.20999999344348907,2,6200,PIT@GB,GB,PIT,,,,,,QB
64596-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,0.8700000047683716,2,6200,HOU@BUF,BUF,HOU,,,,,,QB
64596-14225,QB,Andy,Andy Dalton,Dalton,7.639999866485596,2,6200,DET@CHI,CHI,DET,NA,Knee,,,,QB
64596-70051,QB,Tyler,Tyler Huntley,Huntley,2.125,4,6100,BAL@DEN,BAL,DEN,,,,,,QB
64596-53729,QB,Mason,Mason Rudolph,Rudolph,4.840000152587891,4,6100,PIT@GB,PIT,GB,,,,,,QB
64596-25410,QB,Mike,Mike Glennon,Glennon,9.36857169015067,7,6100,NYG@NO,NYG,NO,,,,,,QB
64596-27477,WR,Sterling,Sterling Shepard,Shepard,12.133333841959635,3,6100,NYG@NO,NYG,NO,NA,Hamstring,,,,WR/FLEX
64596-41827,QB,P.J.,P.J. Walker,Walker,2.7040000915527345,5,6100,CAR@DAL,CAR,DAL,,,,,,QB
64596-56192,QB,John,John Wolford,Wolford,3.799999952316284,4,6100,ARI@LAR,LAR,ARI,,,,,,QB
64596-83081,RB,Chase,Chase Edmonds,Edmonds,11.199999491373697,3,6100,ARI@LAR,ARI,LAR,,,,,,RB/FLEX
64596-57091,WR,Tim,Tim Patrick,Patrick,11.800000508626303,3,6100,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6100,ARI@LAR,ARI,LAR,,,,,,QB
64596-26483,QB,Geno,Geno Smith,Smith,0.5600000023841858,2,6100,SEA@SF,SEA,SF,,,,,,QB
64596-30733,WR/RB,Cordarrelle,Cordarrelle Patterson,Patterson,14.09999974568685,3,6000,WAS@ATL,ATL,WAS,,,,,,RB/WR/FLEX
64596-71710,QB,Nate,Nate Stanley,Stanley,,,6000,CLE@MIN,MIN,CLE,IR,Undisclosed,,,,QB
64596-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,KC@PHI,KC,PHI,,,,,,QB
64596-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,PIT@GB,GB,PIT,,,,,,QB
64596-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,WAS@ATL,WAS,ATL,,,,,,QB
64596-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@NYJ,TEN,NYJ,,,,,,QB
64596-69833,QB,Shane,Shane Buechele,Buechele,,,6000,KC@PHI,KC,PHI,,,,,,QB
64596-45259,QB,Logan,Logan Woodside,Woodside,0.2559999942779541,5,6000,TEN@NYJ,TEN,NYJ,,,,,,QB
64596-61751,QB,Josh,Josh Thomas,Thomas,,,6000,HOU@BUF,BUF,HOU,,,,,,QB
64596-61798,QB,Gardner,Gardner Minshew II,Minshew II,18.351111518012154,9,6000,KC@PHI,PHI,KC,NA,Coach's decision,,,,QB
64596-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,BAL@DEN,BAL,DEN,,,,,,QB
64596-70027,RB,Zack,Zack Moss,Moss,15.5,2,6000,HOU@BUF,BUF,HOU,,,,,,RB/FLEX
64596-92560,QB,Sam,Sam Ehlinger,Ehlinger,,,6000,IND@MIA,IND,MIA,IR,Knee,,,,QB
64596-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,15.449999809265137,2,6000,ARI@LAR,LAR,ARI,Q,Ribs,,,,RB/FLEX
64596-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,DET@CHI,DET,CHI,,,,,,QB
64596-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,NYG@NO,NYG,NO,,,,,,QB
64596-94797,QB,Kellen,Kellen Mond,Mond,,,6000,CLE@MIN,MIN,CLE,NA,Coach's decision,,,,QB
64596-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,CLE@MIN,CLE,MIN,,,,,,QB
64596-64115,QB,Steven,Steven Montez,Montez,0,1,6000,DET@CHI,DET,CHI,,,,,,QB
64596-31394,WR,Jarvis,Jarvis Landry,Landry,9.149999618530273,2,6000,CLE@MIN,CLE,MIN,IR,Knee - mcl,,,,WR/FLEX
64596-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,8.200000127156576,3,6000,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-29445,QB,Sean,Sean Mannion,Mannion,,,6000,CLE@MIN,MIN,CLE,,,,,,QB
64596-39795,QB,Davis,Davis Webb,Webb,,,6000,HOU@BUF,BUF,HOU,,,,,,QB
64596-62364,QB,Josh,Josh Rosen,Rosen,0,1,6000,WAS@ATL,ATL,WAS,,,,,,QB
64596-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,TEN@NYJ,TEN,NYJ,,,,,,QB
64596-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6000,BAL@DEN,BAL,DEN,,,,,,QB
64596-52342,QB,Will,Will Grier,Grier,0,2,6000,CAR@DAL,DAL,CAR,NA,Coach's decision,,,,QB
64596-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,NYG@NO,NYG,NO,,,,,,QB
64596-83074,TE,Dallas,Dallas Goedert,Goedert,7.733333587646484,3,6000,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SEA@SF,SF,SEA,,,,,,QB
64596-29915,QB,Brett,Brett Hundley,Hundley,0,2,6000,IND@MIA,IND,MIA,,,,,,QB
64596-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,IND@MIA,MIA,IND,,,,,,QB
64596-54507,QB,Alex,Alex McGough,McGough,,,6000,SEA@SF,SEA,SF,,,,,,QB
64596-11500,QB,Colt,Colt McCoy,McCoy,3.8400001525878906,5,6000,ARI@LAR,ARI,LAR,,,,,,QB
64596-130334,QB,Jalen,Jalen Morton,Morton,,,6000,IND@MIA,IND,MIA,,,,,,QB
64596-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,ARI@LAR,LAR,ARI,,,,,,QB
64596-52606,QB,David,David Blough,Blough,1.3799999952316284,2,6000,DET@CHI,DET,CHI,,,,,,QB
64596-73118,QB,Ian,Ian Book,Book,,,6000,NYG@NO,NO,NYG,NA,Coach's decision,,,,QB
64596-60858,WR,Christian,Christian Kirk,Kirk,14.466667175292969,3,6000,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,PIT@GB,PIT,GB,IR,Toe,,,,QB
64596-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6000,PIT@GB,PIT,GB,,,,,,QB
64596-91639,QB,Jake,Jake Fromm,Fromm,,,6000,HOU@BUF,BUF,HOU,,,,,,QB
64596-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,PIT@GB,GB,PIT,,,,,,QB
64596-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6000,DET@CHI,CHI,DET,,,,,,QB
64596-40482,QB,Tim,Tim Boyle,Boyle,-0.11249999701976776,8,6000,DET@CHI,DET,CHI,IR,Thumb,,,,QB
64596-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,HOU@BUF,HOU,BUF,,,,,,QB
64596-61042,QB,Kendall,Kendall Hinton,Hinton,2,1,6000,BAL@DEN,DEN,BAL,,,,,,QB
64596-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,ARI@LAR,LAR,ARI,,,,,,QB
64596-7844,QB,Chad,Chad Henne,Henne,6.639999866485596,4,6000,KC@PHI,KC,PHI,,,,,,QB
64596-44715,QB,Cooper,Cooper Rush,Rush,0,1,6000,CAR@DAL,DAL,CAR,,,,,,QB
64596-69302,QB,Feleipe,Feleipe Franks,Franks,,,6000,WAS@ATL,ATL,WAS,,,,,,QB
64596-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,SEA@SF,SEA,SF,,,,,,QB
64596-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,BAL@DEN,DEN,BAL,,,,,,QB
64596-28434,QB,Trevor,Trevor Siemian,Siemian,,,6000,NYG@NO,NO,NYG,,,,,,QB
64596-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,PIT@GB,GB,PIT,,,,,,QB
64596-61276,QB,James,James Morgan,Morgan,0,1,6000,CAR@DAL,CAR,DAL,,,,,,QB
64596-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,WAS@ATL,WAS,ATL,,,,,,QB
64596-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,NYG@NO,NYG,NO,Q,Concussion,,,,QB
64596-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,6000,NYG@NO,NO,NYG,NA,Ankle,,,,WR/FLEX
64596-38837,QB,Danny,Danny Etling,Etling,0,1,6000,CLE@MIN,MIN,CLE,,,,,,QB
64596-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,CAR@DAL,DAL,CAR,,,,,,QB
64596-90576,WR,DeVonta,DeVonta Smith,Smith,7.666666666666667,3,5900,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-86646,RB,Trey,Trey Sermon,Sermon,5.599999904632568,2,5900,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-47870,TE,Tyler,Tyler Higbee,Higbee,7.700000127156575,3,5900,ARI@LAR,LAR,ARI,,,,,,TE/FLEX
64596-54244,WR,Kenny,Kenny Golladay,Golladay,7.366666793823242,3,5900,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-93541,RB,Javonte,Javonte Williams,Williams,8.066666920979818,3,5900,BAL@DEN,DEN,BAL,,,,,,RB/FLEX
64596-22288,WR,Cole,Cole Beasley,Beasley,10.299999872843424,3,5900,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-86080,TE,Kyle,Kyle Pitts,Pitts,6.466666539510091,3,5800,WAS@ATL,ATL,WAS,,,,,,TE/FLEX
64596-53640,RB,Sony,Sony Michel,Michel,4.733333269755046,3,5800,ARI@LAR,LAR,ARI,,,,,,RB/FLEX
64596-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,12.300000508626303,3,5800,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,10.333333333333334,3,5800,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-26355,TE,Logan,Logan Thomas,Thomas,9.233333587646484,3,5800,WAS@ATL,WAS,ATL,,,,,,TE/FLEX
64596-71705,TE,Noah,Noah Fant,Fant,7.666666666666667,3,5700,BAL@DEN,DEN,BAL,,,,,,TE/FLEX
64596-45439,WR,Corey,Corey Davis,Davis,10.866666158040365,3,5700,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-70603,RB,Devin,Devin Singletary,Singletary,9.566666920979818,3,5700,HOU@BUF,BUF,HOU,,,,,,RB/FLEX
64596-60977,RB,Ty'Son,Ty'Son Williams,Williams,9.799999872843424,3,5700,BAL@DEN,BAL,DEN,,,,,,RB/FLEX
64596-26251,WR,Robby,Robby Anderson,Anderson,6.266666412353516,3,5700,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,4.533333460489909,3,5700,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-92413,RB,Eli,Eli Mitchell,Mitchell,11.350000381469727,2,5600,SEA@SF,SF,SEA,Q,Shoulder,,,,RB/FLEX
64596-63759,RB,Tony,Tony Pollard,Pollard,11.59999974568685,3,5600,CAR@DAL,DAL,CAR,,,,,,RB/FLEX
64596-45631,RB,Jamaal,Jamaal Williams,Williams,13.300000508626303,3,5600,DET@CHI,DET,CHI,,,,,,RB/FLEX
64596-64585,TE,Dawson,Dawson Knox,Knox,9.233333587646484,3,5600,HOU@BUF,BUF,HOU,,,,,,TE/FLEX
64596-71246,WR,Marquez,Marquez Callaway,Callaway,5.266666730244954,3,5600,NYG@NO,NO,NYG,,,,,,WR/FLEX
64596-14187,WR,A.J.,A.J. Green,Green,9.700000127156576,3,5600,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-24641,WR,Sammy,Sammy Watkins,Watkins,8.933333079020182,3,5500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-24755,WR,Jamison,Jamison Crowder,Crowder,11.876667022705078,12,5500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-94625,WR,Jalen,Jalen Reagor,Reagor,7.733333587646484,3,5500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-80353,TE,Robert,Robert Tonyan,Tonyan,5.200000127156575,3,5500,PIT@GB,GB,PIT,,,,,,TE/FLEX
64596-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,7.466666539510091,3,5500,KC@PHI,PHI,KC,,,,,,RB/FLEX
64596-93107,RB,AJ,AJ Dillon,Dillon,3.2666667302449546,3,5500,PIT@GB,GB,PIT,,,,,,RB/FLEX
64596-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,5500,DET@CHI,DET,CHI,IR,Concussion,,,,WR/FLEX
64596-60930,RB,Myles,Myles Gaskin,Gaskin,8.533333460489908,3,5500,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-71352,WR,Mecole,Mecole Hardman,Hardman,7.466666539510091,3,5500,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-40687,RB,James,James Conner,Conner,8.566666920979818,3,5500,ARI@LAR,ARI,LAR,,,,,,RB/FLEX
64596-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,5400,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-90573,WR,Jaylen,Jaylen Waddle,Waddle,10.566666920979818,3,5400,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-33260,WR,DeVante,DeVante Parker,Parker,7.666666666666667,3,5400,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-6739,WR,DeSean,DeSean Jackson,Jackson,11.300000190734863,2,5400,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-55970,RB,Royce,Royce Freeman,Freeman,3,1,5400,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-56265,TE,Mike,Mike Gesicki,Gesicki,6.400000254313151,3,5400,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-30635,RB,Mike,Mike Davis,Davis,9.166666666666666,3,5400,WAS@ATL,ATL,WAS,,,,,,RB/FLEX
64596-63625,RB,Nyheim,Nyheim Hines,Hines,10.09999974568685,3,5300,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-63855,WR,K.J.,K.J. Osborn,Osborn,10.766666412353516,3,5300,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-70133,RB,Jake,Jake Funk,Funk,0.30000001192092896,2,5300,ARI@LAR,LAR,ARI,,,,,,RB/FLEX
64596-70422,WR,Kalif,Kalif Raymond,Raymond,6.666666666666667,3,5300,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,4.633333206176758,3,5300,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-60451,TE,Tyler,Tyler Conklin,Conklin,8.366666793823242,3,5300,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-42028,WR,Will,Will Fuller V,Fuller V,5.5,1,5300,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-93408,WR,Rondale,Rondale Moore,Moore,10.366666793823242,3,5300,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,1.8999999364217122,3,5300,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-93539,RB,Michael,Michael Carter,Carter,5.400000254313151,3,5300,TEN@NYJ,NYJ,TEN,,,,,,RB/FLEX
