Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65217-25410,QB,Mike,Mike Glennon,Glennon,10.039999961853027,1,6400,LAR@NYG,NYG,LAR,,,,,,QB
65217-89981,WR,Tee,Tee Higgins,Higgins,11.5,3,6400,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-14225,QB,Andy,Andy Dalton,Dalton,5.200000127156575,3,6400,GB@CHI,CHI,GB,,,,,,QB
65217-14377,QB,Tyrod,Tyrod Taylor,Taylor,20.06999969482422,2,6300,HOU@IND,HOU,IND,IR,Hamstring,,,,QB
65217-52436,TE,Mark,Mark Andrews,Andrews,14.1,5,6300,LAC@BAL,BAL,LAC,,,,,,TE/FLEX
65217-40669,WR,Tyler,Tyler Boyd,Boyd,9.55999984741211,5,6300,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-30761,QB,Nathan,Nathan Peterman,Peterman,0.20000000298023224,1,6200,LV@DEN,LV,DEN,,,,,,QB
65217-64576,RB,Damien,Damien Harris,Harris,7.819999694824219,5,6200,DAL@NE,NE,DAL,Q,Ribs,,,,RB/FLEX
65217-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6200,GB@CHI,CHI,GB,NA,Coach's decision,,,,QB
65217-29358,QB,Marcus,Marcus Mariota,Mariota,3.0999999046325684,1,6200,LV@DEN,LV,DEN,,,,,,QB
65217-69333,QB,Jacob,Jacob Eason,Eason,0,1,6200,HOU@IND,IND,HOU,NA,Coach's decision,,,,QB
65217-27477,WR,Sterling,Sterling Shepard,Shepard,12.133333841959635,3,6200,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-70051,QB,Tyler,Tyler Huntley,Huntley,2.125,4,6100,LAC@BAL,BAL,LAC,,,,,,QB
65217-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,6100,KC@WAS,WAS,KC,IR,Hip,,,,QB
65217-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6100,HOU@IND,HOU,IND,NA,Coach's decision,,,,QB
65217-40687,RB,James,James Conner,Conner,11.1,5,6100,ARI@CLE,ARI,CLE,,,,,,RB/FLEX
65217-57091,WR,Tim,Tim Patrick,Patrick,10.640000152587891,5,6100,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-56192,QB,John,John Wolford,Wolford,3.799999952316284,4,6100,LAR@NYG,LAR,NYG,,,,,,QB
65217-71710,QB,Nate,Nate Stanley,Stanley,,,6000,MIN@CAR,MIN,CAR,IR,Undisclosed,,,,QB
65217-86052,WR,Kadarius,Kadarius Toney,Toney,9.725000381469727,4,6000,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-52342,QB,Will,Will Grier,Grier,0,2,6000,DAL@NE,DAL,NE,,,,,,QB
65217-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,KC@WAS,KC,WAS,,,,,,QB
65217-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,GB@CHI,GB,CHI,,,,,,QB
65217-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,KC@WAS,WAS,KC,,,,,,QB
65217-64637,QB,Brian,Brian Lewerke,Lewerke,0,1,6000,LAR@NYG,NYG,LAR,,,,,,QB
65217-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,LAC@BAL,LAC,BAL,,,,,,QB
65217-69833,QB,Shane,Shane Buechele,Buechele,,,6000,KC@WAS,KC,WAS,,,,,,QB
65217-29915,QB,Brett,Brett Hundley,Hundley,0,2,6000,HOU@IND,IND,HOU,,,,,,QB
65217-28900,RB,Melvin,Melvin Gordon III,Gordon III,10.95999984741211,5,6000,LV@DEN,DEN,LV,Q,Hip,,,,RB/FLEX
65217-11500,QB,Colt,Colt McCoy,McCoy,-0.20000000298023224,1,6000,ARI@CLE,ARI,CLE,,,,,,QB
65217-63759,RB,Tony,Tony Pollard,Pollard,10.759999847412109,5,6000,DAL@NE,DAL,NE,,,,,,RB/FLEX
65217-130334,QB,Jalen,Jalen Morton,Morton,,,6000,HOU@IND,IND,HOU,,,,,,QB
65217-130337,QB,Case,Case Cookus,Cookus,0,1,6000,LV@DEN,LV,DEN,,,,,,QB
65217-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,LAR@NYG,LAR,NYG,NA,Coach's decision,,,,QB
65217-52606,QB,David,David Blough,Blough,1.3799999952316284,2,6000,CIN@DET,DET,CIN,,,,,,QB
65217-149889,QB,Kenji,Kenji Bahar,Bahar,,,6000,LAC@BAL,BAL,LAC,,,,,,QB
65217-92560,QB,Sam,Sam Ehlinger,Ehlinger,,,6000,HOU@IND,IND,HOU,IR,Knee,,,,QB
65217-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,LAC@BAL,LAC,BAL,NA,Coach's decision,,,,QB
65217-69017,QB,Jordan,Jordan Love,Love,0.20999999344348907,2,6000,GB@CHI,GB,CHI,,,,,,QB
65217-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,DAL@NE,NE,DAL,,,,,,QB
65217-60840,QB,Jake,Jake Browning,Browning,,,6000,CIN@DET,CIN,DET,,,,,,QB
65217-22994,QB,Case,Case Keenum,Keenum,0,1,6000,ARI@CLE,CLE,ARI,,,,,,QB
65217-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,GB@CHI,GB,CHI,,,,,,QB
65217-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,DAL@NE,NE,DAL,NA,Back,,,,QB
65217-88602,QB,Jordan,Jordan Ta'amu,Ta'amu,,,6000,CIN@DET,DET,CIN,,,,,,QB
65217-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,LAR@NYG,NYG,LAR,,,,,,QB
65217-40482,QB,Tim,Tim Boyle,Boyle,-0.11249999701976776,8,6000,CIN@DET,DET,CIN,IR,Thumb,,,,QB
65217-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,HOU@IND,HOU,IND,,,,,,QB
65217-94797,QB,Kellen,Kellen Mond,Mond,,,6000,MIN@CAR,MIN,CAR,NA,Coach's decision,,,,QB
65217-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,ARI@CLE,CLE,ARI,,,,,,QB
65217-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6000,LAC@BAL,LAC,BAL,,,,,,QB
65217-61042,QB,Kendall,Kendall Hinton,Hinton,4.433333396911621,3,6000,LV@DEN,DEN,LV,,,,,,QB
65217-64115,QB,Steven,Steven Montez,Montez,0,1,6000,CIN@DET,DET,CIN,,,,,,QB
65217-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,6.099999745686849,3,6000,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,LAR@NYG,LAR,NYG,,,,,,QB
65217-7844,QB,Chad,Chad Henne,Henne,6.639999866485596,4,6000,KC@WAS,KC,WAS,,,,,,QB
65217-44715,QB,Cooper,Cooper Rush,Rush,0,1,6000,DAL@NE,DAL,NE,,,,,,QB
65217-7872,QB,Brian,Brian Hoyer,Hoyer,1.5,2,6000,DAL@NE,NE,DAL,,,,,,QB
65217-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,LV@DEN,DEN,LV,,,,,,QB
65217-29445,QB,Sean,Sean Mannion,Mannion,,,6000,MIN@CAR,MIN,CAR,,,,,,QB
65217-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,GB@CHI,GB,CHI,,,,,,QB
65217-61276,QB,James,James Morgan,Morgan,0,1,6000,MIN@CAR,CAR,MIN,,,,,,QB
65217-41827,QB,P.J.,P.J. Walker,Walker,2.7040000915527345,5,6000,MIN@CAR,CAR,MIN,,,,,,QB
65217-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,KC@WAS,WAS,KC,,,,,,QB
65217-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,6000,DAL@NE,NE,DAL,,,,,,QB
65217-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,LAR@NYG,NYG,LAR,Q,Concussion,,,,QB
65217-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6000,ARI@CLE,ARI,CLE,,,,,,QB
65217-56286,QB,Trace,Trace McSorley,McSorley,3.1000000635782876,3,6000,LAC@BAL,BAL,LAC,,,,,,QB
65217-54244,WR,Kenny,Kenny Golladay,Golladay,7.340000152587891,5,6000,LAR@NYG,NYG,LAR,NA,Knee,,,,WR/FLEX
65217-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,DAL@NE,DAL,NE,,,,,,QB
65217-71672,QB,KJ,KJ Costello,Costello,,,6000,LAC@BAL,LAC,BAL,,,,,,QB
65217-83081,RB,Chase,Chase Edmonds,Edmonds,10.480000305175782,5,5900,ARI@CLE,ARI,CLE,Q,Shoulder,,,,RB/FLEX
65217-60858,WR,Christian,Christian Kirk,Kirk,10.38000030517578,5,5900,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-39580,RB,Devontae,Devontae Booker,Booker,6.099999904632568,4,5900,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-28643,WR,Allen,Allen Robinson II,Robinson II,6.519999694824219,5,5900,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-71705,TE,Noah,Noah Fant,Fant,8.019999694824218,5,5800,LV@DEN,DEN,LV,,,,,,TE/FLEX
65217-63634,WR,Jakobi,Jakobi Meyers,Meyers,9.5,5,5800,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-34331,RB,Latavius,Latavius Murray,Murray,7.419999694824218,5,5800,LAC@BAL,BAL,LAC,,,,,,RB/FLEX
65217-60977,RB,Ty'Son,Ty'Son Williams,Williams,8.125,4,5800,LAC@BAL,BAL,LAC,NA,Coach's decision,,,,RB/FLEX
65217-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,11.55999984741211,5,5800,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-93408,WR,Rondale,Rondale Moore,Moore,9.7,5,5700,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-52451,RB,Samaje,Samaje Perine,Perine,4.720000076293945,5,5700,CIN@DET,CIN,DET,IR,Illness,,,,RB/FLEX
65217-45631,RB,Jamaal,Jamaal Williams,Williams,10.8,5,5700,CIN@DET,DET,CIN,,,,,,RB/FLEX
65217-57986,WR,Hunter,Hunter Renfrow,Renfrow,11.3,5,5700,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-69777,WR,Darnell,Darnell Mooney,Mooney,7.419999694824218,5,5600,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-93541,RB,Javonte,Javonte Williams,Williams,8.34000015258789,5,5600,LV@DEN,DEN,LV,,,,,,RB/FLEX
65217-40845,TE,Hunter,Hunter Henry,Henry,8.719999694824219,5,5600,DAL@NE,NE,DAL,,,,,,TE/FLEX
65217-24641,WR,Sammy,Sammy Watkins,Watkins,7.6400001525878904,5,5500,LAC@BAL,BAL,LAC,NA,Thigh,,,,WR/FLEX
65217-63819,WR,Darius,Darius Slayton,Slayton,7.400000254313151,3,5500,LAR@NYG,NYG,LAR,NA,Hamstring,,,,WR/FLEX
65217-90537,WR,Henry,Henry Ruggs III,Ruggs III,10.04000015258789,5,5500,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-26251,WR,Robby,Robby Anderson,Anderson,6.040000152587891,5,5500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-23194,WR,Josh,Josh Gordon,Gordon,1.600000023841858,1,5500,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-31394,WR,Jarvis,Jarvis Landry,Landry,9.149999618530273,2,5500,ARI@CLE,CLE,ARI,IR,Knee - mcl,,,,WR/FLEX
65217-71352,WR,Mecole,Mecole Hardman,Hardman,7.919999694824218,5,5500,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-72412,RB,Khalil,Khalil Herbert,Herbert,2.049999952316284,4,5500,GB@CHI,CHI,GB,,,,,,RB/FLEX
65217-47870,TE,Tyler,Tyler Higbee,Higbee,7.419999694824218,5,5500,LAR@NYG,LAR,NYG,,,,,,TE/FLEX
65217-40857,RB,Peyton,Peyton Barber,Barber,8.299999872843424,3,5500,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,8.640000152587891,5,5400,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-53640,RB,Sony,Sony Michel,Michel,4.8599998474121096,5,5400,LAR@NYG,LAR,NYG,,,,,,RB/FLEX
65217-41475,WR,John,John Ross III,Ross III,8.5,2,5400,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-7761,TE,Jared,Jared Cook,Cook,7.1,5,5400,LAC@BAL,LAC,BAL,,,,,,TE/FLEX
65217-6739,WR,DeSean,DeSean Jackson,Jackson,7.75,4,5400,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-69276,WR,Bryan,Bryan Edwards,Edwards,6.020000076293945,5,5400,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-14187,WR,A.J.,A.J. Green,Green,9.219999694824219,5,5400,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-93107,RB,AJ,AJ Dillon,Dillon,7.180000305175781,5,5400,GB@CHI,GB,CHI,,,,,,RB/FLEX
65217-29683,WR,Nelson,Nelson Agholor,Agholor,6.819999694824219,5,5400,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-53390,WR,Zach,Zach Pascal,Pascal,9.480000305175782,5,5300,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-30989,RB,Kenyan,Kenyan Drake,Drake,5.2,5,5300,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-71957,WR,Quintez,Quintez Cephus,Cephus,8.38000030517578,5,5300,CIN@DET,DET,CIN,IR,Collarbone,,,,WR/FLEX
65217-33047,WR,Chris,Chris Moore,Moore,19.399999618530273,1,5300,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-24920,RB,Devonta,Devonta Freeman,Freeman,2.2750000953674316,4,5300,LAC@BAL,BAL,LAC,,,,,,RB/FLEX
65217-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.5,5,5300,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-45791,WR,Rashard,Rashard Higgins,Higgins,6.449999809265137,4,5300,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-14211,RB,Mark,Mark Ingram II,Ingram II,5.6,5,5300,HOU@IND,HOU,IND,,,,,,RB/FLEX
65217-14257,WR,Randall,Randall Cobb,Cobb,6.659999847412109,5,5300,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-62497,RB,David,David Johnson,Johnson,6.2,5,5200,HOU@IND,HOU,IND,,,,,,RB/FLEX
65217-43334,RB,J.D.,J.D. McKissic,McKissic,7.8,5,5200,KC@WAS,WAS,KC,,,,,,RB/FLEX
65217-22898,RB,Brandon,Brandon Bolden,Bolden,4.349999904632568,4,5200,DAL@NE,NE,DAL,,,,,,RB/FLEX
65217-80289,WR,Kendrick,Kendrick Bourne,Bourne,7.6,5,5200,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-80353,TE,Robert,Robert Tonyan,Tonyan,3.7400001525878905,5,5200,GB@CHI,GB,CHI,,,,,,TE/FLEX
65217-52897,RB,Darrel,Darrel Williams,Williams,5.979999923706055,5,5200,KC@WAS,KC,WAS,,,,,,RB/FLEX
65217-69295,WR,Byron,Byron Pringle,Pringle,5.2,5,5200,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-30403,WR,Chris,Chris Conley,Conley,3.8799999237060545,5,5200,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-69581,WR,Cedrick,Cedrick Wilson,Wilson,6.315999984741211,5,5200,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,5.459999847412109,5,5200,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-60451,TE,Tyler,Tyler Conklin,Conklin,6.480000305175781,5,5100,MIN@CAR,MIN,CAR,,,,,,TE/FLEX
65217-55335,TE,David,David Njoku,Njoku,9.75,4,5100,ARI@CLE,CLE,ARI,,,,,,TE/FLEX
65217-63625,RB,Nyheim,Nyheim Hines,Hines,6.44000015258789,5,5100,HOU@IND,IND,HOU,,,,,,RB/FLEX
65217-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,3.799999952316284,4,5100,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-56809,WR,Allen,Allen Lazard,Lazard,3.299999952316284,4,5100,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-55970,RB,Royce,Royce Freeman,Freeman,1.8333333333333333,3,5100,MIN@CAR,CAR,MIN,,,,,,RB/FLEX
65217-70422,WR,Kalif,Kalif Raymond,Raymond,7.619999694824219,5,5100,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,0.949999988079071,2,5100,DAL@NE,NE,DAL,,,,,,RB/FLEX
65217-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,5.966666539510091,3,5000,KC@WAS,WAS,KC,,,,,,TE/FLEX
65217-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,5000,CIN@DET,DET,CIN,IR,Concussion,,,,WR/FLEX
65217-24671,WR,Adam,Adam Humphries,Humphries,4.459999847412109,5,5000,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-12538,D,Los Angeles,Los Angeles Rams,Rams,5,5,5000,LAR@NYG,LAR,NYG,,,,,,DEF
65217-69956,WR,Michael,Michael Gallup,Gallup,5.599999904632568,1,5000,DAL@NE,DAL,NE,IR,Calf,,,,WR/FLEX
65217-63855,WR,K.J.,K.J. Osborn,Osborn,8.05999984741211,5,5000,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-38264,WR,Demarcus,Demarcus Robinson,Robinson,4.375,4,5000,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-71032,WR,Devin,Devin Duvernay,Duvernay,5.479999923706055,5,5000,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-52613,WR,Curtis,Curtis Samuel,Samuel,2.3499999046325684,2,5000,KC@WAS,WAS,KC,NA,Groin,,,,WR/FLEX
65217-90561,WR,Jerry,Jerry Jeudy,Jeudy,10.199999809265137,1,5000,LV@DEN,DEN,LV,IR,Ankle,,,,WR/FLEX
65217-22031,WR,T.Y.,T.Y. Hilton,Hilton,8.774999618530273,16,5000,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-28181,RB,Le'Veon,Le'Veon Bell,Bell,1.100000023841858,1,5000,LAC@BAL,BAL,LAC,,,,,,RB/FLEX
65217-69168,WR,N'Keal,N'Keal Harry,Harry,1.4500000476837158,2,5000,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-57909,RB,Marlon,Marlon Mack,Mack,3.433333396911621,3,5000,HOU@IND,IND,HOU,,,,,,RB/FLEX
65217-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,5.533333460489909,3,5000,GB@CHI,GB,CHI,IR,Hamstring,,,,WR/FLEX
