Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
63955-69531,QB,Jalen,Jalen Hurts,Hurts,28.760000228881836,1,7800,SF@PHI,PHI,SF,,,,,,QB
63955-24849,QB,Jameis,Jameis Winston,Winston,29.6200008392334,1,7700,NO@CAR,NO,CAR,,,,,,QB
63955-64555,WR,Calvin,Calvin Ridley,Ridley,7.599999904632568,1,7700,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-39716,WR,Adam,Adam Thielen,Thielen,25.700000762939453,1,7600,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-69189,QB,Justin,Justin Herbert,Herbert,14.380000114440918,1,7600,DAL@LAC,LAC,DAL,,,,,,QB
63955-25079,WR,Stefon,Stefon Diggs,Diggs,11.399999618530273,1,7500,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-6654,QB,Matthew,Matthew Stafford,Stafford,24.34000015258789,1,7500,LAR@IND,LAR,IND,,,,,,QB
63955-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,4.900000095367432,1,7500,DAL@LAC,DAL,LAC,,,,,,RB/FLEX
63955-29253,WR,Keenan,Keenan Allen,Allen,14.5,1,7400,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-22038,QB,Kirk,Kirk Cousins,Cousins,22.040000915527344,1,7400,MIN@ARI,MIN,ARI,,,,,,QB
63955-21948,QB,Ryan,Ryan Tannehill,Tannehill,15.180000305175781,1,7300,TEN@SEA,TEN,SEA,,,,,,QB
63955-73273,RB,David,David Montgomery,Montgomery,18.299999237060547,1,7300,CIN@CHI,CHI,CIN,,,,,,RB/FLEX
63955-85671,WR,Justin,Justin Jefferson,Jefferson,10.039999961853027,1,7300,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-27050,WR,Tyler,Tyler Lockett,Lockett,24,1,7200,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,12.020000457763672,1,7200,LV@PIT,PIT,LV,,,,,,QB
63955-89675,RB,Jonathan,Jonathan Taylor,Taylor,14.600000381469727,1,7200,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-28643,WR,Allen,Allen Robinson II,Robinson II,6.5,1,7200,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-41535,QB,Baker,Baker Mayfield,Mayfield,13.640000343322754,1,7100,HOU@CLE,CLE,HOU,,,,,,QB
63955-72846,WR,A.J.,A.J. Brown,Brown,12.899999618530273,1,7100,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-63336,QB,Joe,Joe Burrow,Burrow,18.639999389648438,1,7100,CIN@CHI,CIN,CHI,,,,,,QB
63955-80001,RB,Austin,Austin Ekeler,Ekeler,11.699999809265137,1,7000,DAL@LAC,LAC,DAL,,,,,,RB/FLEX
63955-25011,TE,Darren,Darren Waller,Waller,21.5,1,7000,LV@PIT,LV,PIT,,,,,,TE/FLEX
63955-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,20.459999084472656,1,7000,DEN@JAC,DEN,JAC,,,,,,QB
63955-73048,WR,DK,DK Metcalf,Metcalf,14,1,7000,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-56018,WR,Deebo,Deebo Samuel,Samuel,27.399999618530273,1,6900,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-89951,QB,Trevor,Trevor Lawrence,Lawrence,22.079999923706055,1,6900,DEN@JAC,JAC,DEN,,,,,,QB
63955-14377,QB,Tyrod,Tyrod Taylor,Taylor,23.639999389648438,1,6800,HOU@CLE,HOU,CLE,,,,,,QB
63955-90584,QB,Mac,Mac Jones,Jones,15.239999771118164,1,6800,NE@NYJ,NE,NYJ,,,,,,QB
63955-86631,WR,CeeDee,CeeDee Lamb,Lamb,19.899999618530273,1,6800,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-31394,WR,Jarvis,Jarvis Landry,Landry,16.899999618530273,1,6800,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-6616,QB,Matt,Matt Ryan,Ryan,7.360000133514404,1,6700,ATL@TB,ATL,TB,,,,,,QB
63955-64119,RB,Chris,Chris Carson,Carson,11.199999809265137,1,6700,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
63955-70324,QB,Carson,Carson Wentz,Wentz,18.34000015258789,1,6700,LAR@IND,IND,LAR,,,,,,QB
63955-39793,TE,George,George Kittle,Kittle,9.800000190734863,1,6700,SF@PHI,SF,PHI,,,,,,TE/FLEX
63955-63043,WR,DJ,DJ Moore,Moore,12.399999618530273,1,6700,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-32384,WR,Mike,Mike Evans,Evans,3.9000000953674316,1,6700,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-63589,QB,Sam,Sam Darnold,Darnold,19.059999465942383,1,6600,NO@CAR,CAR,NO,,,,,,QB
63955-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,17.18000030517578,1,6600,BUF@MIA,MIA,BUF,,,,,,QB
63955-66008,WR,Diontae,Diontae Johnson,Johnson,12.100000381469727,1,6600,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-29501,WR,Brandin,Brandin Cooks,Cooks,15.699999809265137,1,6600,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,14.760000228881836,1,6600,SF@PHI,SF,PHI,,,,,,QB
63955-90406,QB,Zach,Zach Wilson,Wilson,19.31999969482422,1,6500,NE@NYJ,NYJ,NE,,,,,,QB
63955-45859,QB,Derek,Derek Carr,Carr,25,1,6500,LV@PIT,LV,PIT,,,,,,QB
63955-29685,WR,Robert,Robert Woods,Woods,10.899999618530273,1,6500,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-72731,RB,Josh,Josh Jacobs,Jacobs,16.5,1,6500,LV@PIT,LV,PIT,O,Toe,,,,RB/FLEX
63955-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,6500,HOU@CLE,HOU,CLE,O,Coach's decision,,,,QB
63955-14225,QB,Andy,Andy Dalton,Dalton,6.539999961853027,1,6500,CIN@CHI,CHI,CIN,,,,,,QB
63955-149696,QB,Trey,Trey Lance,Lance,4.400000095367432,1,6400,SF@PHI,SF,PHI,,,,,,QB
63955-45439,WR,Corey,Corey Davis,Davis,24.200000762939453,1,6400,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-45565,QB,Taysom,Taysom Hill,Hill,0.2199999988079071,1,6400,NO@CAR,NO,CAR,,,,,,QB
63955-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,15.199999809265137,1,6400,LAR@IND,LAR,IND,,,,,,RB/FLEX
63955-11612,WR,Antonio,Antonio Brown,Brown,21.200000762939453,1,6400,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-91591,QB,Justin,Justin Fields,Fields,6.699999809265137,1,6400,CIN@CHI,CHI,CIN,,,,,,QB
63955-71845,RB,Miles,Miles Sanders,Sanders,15.300000190734863,1,6300,SF@PHI,PHI,SF,,,,,,RB/FLEX
63955-64051,QB,Drew,Drew Lock,Lock,15.101539024939903,13,6300,DEN@JAC,DEN,JAC,,,,,,QB
63955-6714,QB,Joe,Joe Flacco,Flacco,11.55199966430664,5,6300,SF@PHI,PHI,SF,,,,,,QB
63955-30231,QB,Jacoby,Jacoby Brissett,Brissett,0.4000000059604645,1,6300,BUF@MIA,MIA,BUF,,,,,,QB
63955-26251,WR,Robby,Robby Anderson,Anderson,12.199999809265137,1,6300,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,13.435384897085337,13,6300,BUF@MIA,BUF,MIA,,,,,,QB
63955-14190,WR,Julio,Julio Jones,Jones,4.400000095367432,1,6300,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-57403,WR,Courtland,Courtland Sutton,Sutton,1.899999976158142,1,6200,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-79970,WR,Cooper,Cooper Kupp,Kupp,20.299999237060547,1,6200,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6200,ATL@TB,ATL,TB,IR,Knee - acl,,,,QB
63955-61798,QB,Gardner,Gardner Minshew II,Minshew II,18.351111518012154,9,6200,SF@PHI,PHI,SF,,,,,,QB
63955-31170,QB,Brandon,Brandon Allen,Allen,8.950000127156576,6,6200,CIN@CHI,CIN,CHI,,,,,,QB
63955-22994,QB,Case,Case Keenum,Keenum,1.840000033378601,1,6200,HOU@CLE,CLE,HOU,,,,,,QB
63955-29358,QB,Marcus,Marcus Mariota,Mariota,3.0999999046325684,1,6200,LV@PIT,LV,PIT,IR,Quadriceps,,,,QB
63955-64576,RB,Damien,Damien Harris,Harris,10.699999809265137,1,6200,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-69333,QB,Jacob,Jacob Eason,Eason,0,1,6200,LAR@IND,IND,LAR,,,,,,QB
63955-90575,RB,Najee,Najee Harris,Harris,5.400000095367432,1,6100,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-53729,QB,Mason,Mason Rudolph,Rudolph,4.840000152587891,4,6100,LV@PIT,PIT,LV,,,,,,QB
63955-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6100,DAL@LAC,LAC,DAL,,,,,,QB
63955-41827,QB,P.J.,P.J. Walker,Walker,2.7040000915527345,5,6100,NO@CAR,CAR,NO,,,,,,QB
63955-56192,QB,John,John Wolford,Wolford,3.799999952316284,4,6100,LAR@IND,LAR,IND,,,,,,QB
63955-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,16.200000762939453,1,6100,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6100,MIN@ARI,ARI,MIN,,,,,,QB
63955-26483,QB,Geno,Geno Smith,Smith,0.5600000023841858,2,6100,TEN@SEA,SEA,TEN,,,,,,QB
63955-71710,QB,Nate,Nate Stanley,Stanley,,,6000,MIN@ARI,MIN,ARI,IR,Undisclosed,,,,QB
63955-30761,QB,Nathan,Nathan Peterman,Peterman,1.899999976158142,1,6000,LV@PIT,LV,PIT,,,,,,QB
63955-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,6000,SF@PHI,SF,PHI,IR,Knee - meniscus,,,,RB/FLEX
63955-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,DAL@LAC,LAC,DAL,,,,,,QB
63955-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,TEN@SEA,TEN,SEA,,,,,,QB
63955-45259,QB,Logan,Logan Woodside,Woodside,0.2559999942779541,5,6000,TEN@SEA,TEN,SEA,,,,,,QB
63955-61751,QB,Josh,Josh Thomas,Thomas,,,6000,BUF@MIA,BUF,MIA,,,,,,QB
63955-92560,QB,Sam,Sam Ehlinger,Ehlinger,,,6000,LAR@IND,IND,LAR,IR,Knee,,,,QB
63955-94797,QB,Kellen,Kellen Mond,Mond,,,6000,MIN@ARI,MIN,ARI,,,,,,QB
63955-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,HOU@CLE,CLE,HOU,,,,,,QB
63955-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,10.75999995640346,7,6000,HOU@CLE,CLE,HOU,O,Knee - acl,,,,WR/FLEX
63955-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,7.199999809265137,1,6000,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-29445,QB,Sean,Sean Mannion,Mannion,,,6000,MIN@ARI,MIN,ARI,,,,,,QB
63955-39795,QB,Davis,Davis Webb,Webb,,,6000,BUF@MIA,BUF,MIA,,,,,,QB
63955-62364,QB,Josh,Josh Rosen,Rosen,,,6000,ATL@TB,ATL,TB,,,,,,QB
63955-29605,QB,Matt,Matt Barkley,Barkley,2.569999933242798,4,6000,TEN@SEA,TEN,SEA,,,,,,QB
63955-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,ATL@TB,TB,ATL,,,,,,QB
63955-62566,QB,Travis,Travis Jonsen,Jonsen,,,6000,ATL@TB,TB,ATL,,,,,,QB
63955-52342,QB,Will,Will Grier,Grier,0,2,6000,DAL@LAC,DAL,LAC,,,,,,QB
63955-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,DEN@JAC,JAC,DEN,,,,,,QB
63955-83081,RB,Chase,Chase Edmonds,Edmonds,12.600000381469727,1,6000,MIN@ARI,ARI,MIN,,,,,,RB/FLEX
63955-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@PHI,SF,PHI,,,,,,QB
63955-29915,QB,Brett,Brett Hundley,Hundley,0,2,6000,LAR@IND,IND,LAR,,,,,,QB
63955-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,BUF@MIA,MIA,BUF,,,,,,QB
63955-54507,QB,Alex,Alex McGough,McGough,,,6000,TEN@SEA,SEA,TEN,,,,,,QB
63955-11500,QB,Colt,Colt McCoy,McCoy,3.8400001525878906,5,6000,MIN@ARI,ARI,MIN,,,,,,QB
63955-130334,QB,Jalen,Jalen Morton,Morton,,,6000,LAR@IND,IND,LAR,,,,,,QB
63955-130337,QB,Case,Case Cookus,Cookus,0,1,6000,LV@PIT,LV,PIT,,,,,,QB
63955-27986,QB,C.J.,C.J. Beathard,Beathard,7.468571254185268,7,6000,DEN@JAC,JAC,DEN,,,,,,QB
63955-60787,QB,Bryce,Bryce Perkins,Perkins,0,2,6000,LAR@IND,LAR,IND,,,,,,QB
63955-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,DAL@LAC,LAC,DAL,,,,,,QB
63955-32158,QB,Garrett,Garrett Gilbert,Gilbert,7.760000228881836,2,6000,NE@NYJ,NE,NYJ,,,,,,QB
63955-73118,QB,Ian,Ian Book,Book,,,6000,NO@CAR,NO,CAR,,,,,,QB
63955-60840,QB,Jake,Jake Browning,Browning,,,6000,CIN@CHI,CIN,CHI,,,,,,QB
63955-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,LV@PIT,PIT,LV,IR,Toe,,,,QB
63955-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6000,LV@PIT,PIT,LV,,,,,,QB
63955-91639,QB,Jake,Jake Fromm,Fromm,,,6000,BUF@MIA,BUF,MIA,,,,,,QB
63955-22027,QB,Nick,Nick Foles,Foles,12.464444478352865,9,6000,CIN@CHI,CHI,CIN,,,,,,QB
63955-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,NE@NYJ,NE,NYJ,NA,Back,,,,QB
63955-89628,QB,Davis,Davis Mills,Mills,,,6000,HOU@CLE,HOU,CLE,,,,,,QB
63955-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,HOU@CLE,HOU,CLE,,,,,,QB
63955-61042,QB,Kendall,Kendall Hinton,Hinton,-0.38999998569488525,2,6000,DEN@JAC,DEN,JAC,,,,,,QB
63955-95893,QB,Devlin,Devlin Hodges,Hodges,0,1,6000,LAR@IND,LAR,IND,,,,,,QB
63955-44715,QB,Cooper,Cooper Rush,Rush,0,1,6000,DAL@LAC,DAL,LAC,,,,,,QB
63955-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,16.100000381469727,1,6000,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-69302,QB,Feleipe,Feleipe Franks,Franks,,,6000,ATL@TB,ATL,TB,,,,,,QB
63955-69304,QB,Kyle,Kyle Trask,Trask,,,6000,ATL@TB,TB,ATL,,,,,,QB
63955-7872,QB,Brian,Brian Hoyer,Hoyer,1.5,2,6000,NE@NYJ,NE,NYJ,,,,,,QB
63955-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,TEN@SEA,SEA,TEN,,,,,,QB
63955-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,DEN@JAC,DEN,JAC,,,,,,QB
63955-28434,QB,Trevor,Trevor Siemian,Siemian,,,6000,NO@CAR,NO,CAR,,,,,,QB
63955-61276,QB,James,James Morgan,Morgan,0,1,6000,NO@CAR,CAR,NO,,,,,,QB
63955-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,6000,NE@NYJ,NE,NYJ,,,,,,QB
63955-14194,QB,Blaine,Blaine Gabbert,Gabbert,3.8299999237060547,4,6000,ATL@TB,TB,ATL,,,,,,QB
63955-89981,WR,Tee,Tee Higgins,Higgins,13.800000190734863,1,6000,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,6000,NO@CAR,NO,CAR,IR,Ankle,,,,WR/FLEX
63955-38837,QB,Danny,Danny Etling,Etling,0,1,6000,MIN@ARI,MIN,ARI,,,,,,QB
63955-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,DAL@LAC,DAL,LAC,,,,,,QB
63955-71672,QB,KJ,KJ Costello,Costello,,,6000,DAL@LAC,LAC,DAL,,,,,,QB
63955-28900,RB,Melvin,Melvin Gordon III,Gordon III,19.299999237060547,1,5900,DEN@JAC,DEN,JAC,,,,,,RB/FLEX
63955-73111,WR,Chase,Chase Claypool,Claypool,8.5,1,5900,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-52922,RB,Leonard,Leonard Fournette,Fournette,8.399999618530273,1,5900,ATL@TB,TB,ATL,,,,,,RB/FLEX
63955-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,0,1,5900,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-92413,RB,Eli,Eli Mitchell,Mitchell,16.399999618530273,1,5800,SF@PHI,SF,PHI,,,,,,RB/FLEX
63955-33260,WR,DeVante,DeVante Parker,Parker,10.100000381469727,1,5800,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-29683,WR,Nelson,Nelson Agholor,Agholor,15.699999809265137,1,5800,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-83074,TE,Dallas,Dallas Goedert,Goedert,12.199999809265137,1,5800,SF@PHI,PHI,SF,,,,,,TE/FLEX
63955-11460,TE,Rob,Rob Gronkowski,Gronkowski,25,1,5800,ATL@TB,TB,ATL,,,,,,TE/FLEX
63955-71705,TE,Noah,Noah Fant,Fant,9.199999809265137,1,5700,DEN@JAC,DEN,JAC,,,,,,TE/FLEX
63955-45229,RB,Kareem,Kareem Hunt,Hunt,15.600000381469727,1,5700,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-42028,WR,Will,Will Fuller V,Fuller V,14.763635808771307,11,5700,BUF@MIA,MIA,BUF,O,Personal,,,,WR/FLEX
63955-60930,RB,Myles,Myles Gaskin,Gaskin,10.100000381469727,1,5700,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-71246,WR,Marquez,Marquez Callaway,Callaway,1.899999976158142,1,5700,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-40669,WR,Tyler,Tyler Boyd,Boyd,4.699999809265137,1,5700,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-90576,WR,DeVonta,DeVonta Smith,Smith,16.100000381469727,1,5600,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-47870,TE,Tyler,Tyler Higbee,Higbee,9.300000190734863,1,5600,LAR@IND,LAR,IND,,,,,,TE/FLEX
63955-39829,WR,Mike,Mike Williams,Williams,18.200000762939453,1,5600,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-70603,RB,Devin,Devin Singletary,Singletary,9.5,1,5600,BUF@MIA,BUF,MIA,,,,,,RB/FLEX
63955-60858,WR,Christian,Christian Kirk,Kirk,21.5,1,5600,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,9.399999618530273,1,5600,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-14211,RB,Mark,Mark Ingram II,Ingram II,14.5,1,5600,HOU@CLE,HOU,CLE,,,,,,RB/FLEX
63955-86080,TE,Kyle,Kyle Pitts,Pitts,5.099999904632568,1,5500,ATL@TB,ATL,TB,,,,,,TE/FLEX
63955-69777,WR,Darnell,Darnell Mooney,Mooney,5.099999904632568,1,5500,CIN@CHI,CHI,CIN,Q,Back,,,,WR/FLEX
63955-63634,WR,Jakobi,Jakobi Meyers,Meyers,7.400000095367432,1,5500,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-86192,WR,KJ,KJ Hamler,Hamler,5.599999904632568,1,5500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-24755,WR,Jamison,Jamison Crowder,Crowder,11.876667022705078,12,5500,NE@NYJ,NYJ,NE,Q,Groin,,,,WR/FLEX
63955-30989,RB,Kenyan,Kenyan Drake,Drake,9.5,1,5500,LV@PIT,LV,PIT,,,,,,RB/FLEX
63955-90537,WR,Henry,Henry Ruggs III,Ruggs III,5.599999904632568,1,5500,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-90573,WR,Jaylen,Jaylen Waddle,Waddle,14.100000381469727,1,5500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-86646,RB,Trey,Trey Sermon,Sermon,,,5500,SF@PHI,SF,PHI,,,,,,RB/FLEX
63955-130288,RB,James,James Robinson,Robinson,6.900000095367432,1,5500,DEN@JAC,JAC,DEN,,,,,,RB/FLEX
63955-93541,RB,Javonte,Javonte Williams,Williams,4.599999904632568,1,5500,DEN@JAC,DEN,JAC,,,,,,RB/FLEX
63955-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,18.399999618530273,1,5500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-40687,RB,James,James Conner,Conner,5.300000190734863,1,5500,MIN@ARI,ARI,MIN,,,,,,RB/FLEX
63955-30635,RB,Mike,Mike Davis,Davis,8.699999809265137,1,5500,ATL@TB,ATL,TB,,,,,,RB/FLEX
63955-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,7.721428462437221,14,5500,NO@CAR,NO,CAR,IR,Hamstring,,,,WR/FLEX
63955-7761,TE,Jared,Jared Cook,Cook,8.100000381469727,1,5400,DAL@LAC,LAC,DAL,,,,,,TE/FLEX
63955-104176,WR,Deonte,Deonte Harris,Harris,14.199999809265137,1,5400,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-57091,WR,Tim,Tim Patrick,Patrick,11.899999618530273,1,5400,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-22288,WR,Cole,Cole Beasley,Beasley,10,1,5400,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-28473,RB,Carlos,Carlos Hyde,Hyde,6.800000190734863,1,5400,DEN@JAC,JAC,DEN,,,,,,RB/FLEX
63955-63591,RB,Ronald,Ronald Jones II,Jones II,-0.6000000238418579,1,5300,ATL@TB,TB,ATL,,,,,,RB/FLEX
63955-53640,RB,Sony,Sony Michel,Michel,0.20000000298023224,1,5300,LAR@IND,LAR,IND,,,,,,RB/FLEX
63955-6739,WR,DeSean,DeSean Jackson,Jackson,3.0999999046325684,1,5300,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-27441,RB,Damien,Damien Williams,Williams,6,1,5300,CIN@CHI,CHI,CIN,,,,,,RB/FLEX
63955-56265,TE,Mike,Mike Gesicki,Gesicki,0,1,5300,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-48116,TE,Jonnu,Jonnu Smith,Smith,7.300000190734863,1,5300,NE@NYJ,NE,NYJ,Q,Hip,,,,TE/FLEX
63955-62497,RB,David,David Johnson,Johnson,10.300000190734863,1,5300,HOU@CLE,HOU,CLE,,,,,,RB/FLEX
63955-14187,WR,A.J.,A.J. Green,Green,3.5,1,5300,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-30733,WR/RB,Cordarrelle,Cordarrelle Patterson,Patterson,7.699999809265137,1,5200,ATL@TB,ATL,TB,,,,,,RB/WR/FLEX
63955-70027,RB,Zack,Zack Moss,Moss,7.235714503696987,14,5200,BUF@MIA,BUF,MIA,,,,,,RB/FLEX
63955-94625,WR,Jalen,Jalen Reagor,Reagor,13.899999618530273,1,5200,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-64585,TE,Dawson,Dawson Knox,Knox,6.099999904632568,1,5200,BUF@MIA,BUF,MIA,,,,,,TE/FLEX
63955-40126,TE,Austin,Austin Hooper,Hooper,4.199999809265137,1,5200,HOU@CLE,CLE,HOU,,,,,,TE/FLEX
63955-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,4.400000095367432,1,5200,LAR@IND,IND,LAR,Q,Ankle,,,,WR/FLEX
63955-52916,WR,Russell,Russell Gage,Gage,0,1,5200,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-63625,RB,Nyheim,Nyheim Hines,Hines,11.199999809265137,1,5100,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-53390,WR,Zach,Zach Pascal,Pascal,18.299999237060547,1,5100,LAR@IND,IND,LAR,,,,,,WR/FLEX
63955-91047,TE,Cole,Cole Kmet,Kmet,6.699999809265137,1,5100,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,7.199999809265137,1,5100,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-64808,TE,Juwan,Juwan Johnson,Johnson,15.600000381469727,1,5100,NO@CAR,NO,CAR,,,,,,TE/FLEX
63955-40845,TE,Hunter,Hunter Henry,Henry,4.599999904632568,1,5100,NE@NYJ,NE,NYJ,,,,,,TE/FLEX
