Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
62415-69189,QB,Justin,Justin Herbert,Herbert,22.855999755859376,15,7600,LAC@WAS,LAC,WAS,,,,,,QB
62415-69531,QB,Jalen,Jalen Hurts,Hurts,8.045714242117745,14,7600,PHI@ATL,PHI,ATL,,,,,,QB
62415-54879,QB,Deshaun,Deshaun Watson,Watson,23.520000457763672,16,7500,JAC@HOU,HOU,JAC,O,Coach's decision,,,,QB
62415-29253,WR,Keenan,Keenan Allen,Allen,13.935714721679688,14,7400,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-40442,RB,Aaron,Aaron Jones,Jones,16.037500381469727,16,7400,GB@NO,GB,NO,,,,,,RB/FLEX
62415-6616,QB,Matt,Matt Ryan,Ryan,18.34000015258789,16,7300,PHI@ATL,ATL,PHI,,,,,,QB
62415-39716,WR,Adam,Adam Thielen,Thielen,14.466666666666667,15,7300,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-52442,RB,Joe,Joe Mixon,Mixon,14.84999974568685,6,7200,MIN@CIN,CIN,MIN,,,,,,RB/FLEX
62415-22038,QB,Kirk,Kirk Cousins,Cousins,19.950000762939453,16,7200,MIN@CIN,MIN,CIN,,,,,,QB
62415-63336,QB,Joe,Joe Burrow,Burrow,17.87200012207031,10,7200,MIN@CIN,CIN,MIN,,,,,,QB
62415-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,19.453750610351562,16,7100,PIT@BUF,PIT,BUF,,,,,,QB
62415-41535,QB,Baker,Baker Mayfield,Mayfield,16.16111077202691,18,7100,CLE@KC,CLE,KC,,,,,,QB
62415-90933,RB,Antonio,Antonio Gibson,Gibson,12.57999979654948,15,7000,LAC@WAS,WAS,LAC,,,,,,RB/FLEX
62415-39793,TE,George,George Kittle,Kittle,12.637499809265137,8,7000,SF@DET,SF,DET,,,,,,TE/FLEX
62415-14185,QB,Cam,Cam Newton,Newton,17.998667399088543,15,7000,MIA@NE,NE,MIA,,,,,,QB
62415-14190,WR,Julio,Julio Jones,Jones,13.399999830457899,9,7000,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-80001,RB,Austin,Austin Ekeler,Ekeler,12.5727275501598,11,6900,LAC@WAS,LAC,WAS,Q,Hamstring,,,,RB/FLEX
62415-56250,WR,Terry,Terry McLaurin,McLaurin,11.925000190734863,16,6900,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,11.556666056315104,6,6900,SF@DET,SF,DET,,,,,,QB
62415-14377,QB,Tyrod,Tyrod Taylor,Taylor,4.510000228881836,2,6800,JAC@HOU,HOU,JAC,,,,,,QB
62415-27050,WR,Tyler,Tyler Lockett,Lockett,12.982352761661305,17,6800,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,11.659999593098958,15,6800,CLE@KC,KC,CLE,,,,,,RB/FLEX
62415-89951,QB,Trevor,Trevor Lawrence,Lawrence,,,6800,JAC@HOU,JAC,HOU,,,,,,QB
62415-63519,QB,Daniel,Daniel Jones,Jones,13.572857448032924,14,6700,DEN@NYG,NYG,DEN,,,,,,QB
62415-24849,QB,Jameis,Jameis Winston,Winston,2.1600000858306885,4,6700,GB@NO,NO,GB,,,,,,QB
62415-45565,QB,Taysom,Taysom Hill,Hill,9.154117359834558,17,6700,GB@NO,NO,GB,,,,,,QB
62415-64119,RB,Chris,Chris Carson,Carson,13.692307692307692,13,6700,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-63043,WR,DJ,DJ Moore,Moore,11.9,15,6700,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-71845,RB,Miles,Miles Sanders,Sanders,13.033332824707031,12,6600,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,12.887272227894176,11,6600,MIA@NE,MIA,NE,,,,,,QB
62415-66008,WR,Diontae,Diontae Johnson,Johnson,11.470588235294118,17,6600,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,16.814666748046875,15,6600,DEN@NYG,DEN,NYG,,,,,,QB
62415-64051,QB,Drew,Drew Lock,Lock,15.101539024939903,13,6600,DEN@NYG,DEN,NYG,,,,,,QB
62415-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,17.91555616590712,9,6600,LAC@WAS,WAS,LAC,,,,,,QB
62415-53331,QB,Taylor,Taylor Heinicke,Heinicke,18.760000228881836,2,6500,LAC@WAS,WAS,LAC,,,,,,QB
62415-63589,QB,Sam,Sam Darnold,Darnold,11.155384944035458,13,6500,NYJ@CAR,CAR,NYJ,,,,,,QB
62415-90406,QB,Zach,Zach Wilson,Wilson,,,6500,NYJ@CAR,NYJ,CAR,,,,,,QB
62415-90575,RB,Najee,Najee Harris,Harris,,,6500,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,10.75999995640346,7,6500,CLE@KC,CLE,KC,Q,Knee - acl,,,,WR/FLEX
62415-70324,QB,Carson,Carson Wentz,Wentz,17.78333282470703,12,6500,SEA@IND,IND,SEA,,,,,,QB
62415-38435,QB,Jared,Jared Goff,Goff,16.302353802849264,17,6500,SF@DET,DET,SF,,,,,,QB
62415-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,12.875,12,6500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,6500,GB@NO,NO,GB,NA,Ankle,,,,WR/FLEX
62415-6714,QB,Joe,Joe Flacco,Flacco,11.55199966430664,5,6400,PHI@ATL,PHI,ATL,,,,,,QB
62415-31394,WR,Jarvis,Jarvis Landry,Landry,10.656470803653493,17,6400,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,12.57647076775046,17,6400,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-91598,RB,D'Andre,D'Andre Swift,Swift,12.830769465519833,13,6400,SF@DET,DET,SF,,,,,,RB/FLEX
62415-69333,QB,Jacob,Jacob Eason,Eason,0,1,6400,SEA@IND,IND,SEA,,,,,,QB
62415-149696,QB,Trey,Trey Lance,Lance,,,6300,SF@DET,SF,DET,,,,,,QB
62415-92560,QB,Sam,Sam Ehlinger,Ehlinger,,,6300,SEA@IND,IND,SEA,IR,Knee,,,,QB
62415-31170,QB,Brandon,Brandon Allen,Allen,8.950000127156576,6,6300,MIN@CIN,CIN,MIN,,,,,,QB
62415-56018,WR,Deebo,Deebo Samuel,Samuel,9.17142813546317,7,6300,SF@DET,SF,DET,,,,,,WR/FLEX
62415-29501,WR,Brandin,Brandin Cooks,Cooks,12.766666666666667,15,6300,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-30231,QB,Jacoby,Jacoby Brissett,Brissett,1.583076917208158,13,6300,MIA@NE,MIA,NE,,,,,,QB
62415-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,13.435384897085337,13,6300,PIT@BUF,BUF,PIT,,,,,,QB
62415-31047,QB,AJ,AJ McCarron,McCarron,0.4000000059604645,2,6200,PHI@ATL,ATL,PHI,IR,Knee - acl,,,,QB
62415-61798,QB,Gardner,Gardner Minshew II,Minshew II,18.351111518012154,9,6200,PHI@ATL,PHI,ATL,,,,,,QB
62415-22994,QB,Case,Case Keenum,Keenum,1.840000033378601,1,6200,CLE@KC,CLE,KC,,,,,,QB
62415-90584,QB,Mac,Mac Jones,Jones,,,6200,MIA@NE,NE,MIA,,,,,,QB
62415-41827,QB,P.J.,P.J. Walker,Walker,2.7040000915527345,5,6200,NYJ@CAR,CAR,NYJ,,,,,,QB
62415-54244,WR,Kenny,Kenny Golladay,Golladay,11.15999984741211,5,6200,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-69017,QB,Jordan,Jordan Love,Love,,,6200,GB@NO,GB,NO,,,,,,QB
62415-26251,WR,Robby,Robby Anderson,Anderson,11.037500381469727,16,6200,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-61276,QB,James,James Morgan,Morgan,0,1,6200,NYJ@CAR,CAR,NYJ,,,,,,QB
62415-30635,RB,Mike,Mike Davis,Davis,12.642857142857142,14,6200,PHI@ATL,ATL,PHI,,,,,,RB/FLEX
62415-28744,RB,Raheem,Raheem Mostert,Mostert,11.462499618530273,8,6100,SF@DET,SF,DET,,,,,,RB/FLEX
62415-53729,QB,Mason,Mason Rudolph,Rudolph,4.840000152587891,4,6100,PIT@BUF,PIT,BUF,,,,,,QB
62415-33260,WR,DeVante,DeVante Parker,Parker,9.62857164655413,14,6100,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6100,LAC@WAS,LAC,WAS,,,,,,QB
62415-25410,QB,Mike,Mike Glennon,Glennon,9.36857169015067,7,6100,DEN@NYG,NYG,DEN,,,,,,QB
62415-52606,QB,David,David Blough,Blough,1.3799999952316284,2,6100,SF@DET,DET,SF,,,,,,QB
62415-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,9.776922959547777,13,6100,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-38767,QB,Chris,Chris Streveler,Streveler,2.174999952316284,4,6100,ARI@TEN,ARI,TEN,,,,,,QB
62415-26483,QB,Geno,Geno Smith,Smith,0.5600000023841858,2,6100,SEA@IND,SEA,IND,,,,,,QB
62415-71710,QB,Nate,Nate Stanley,Stanley,,,6000,MIN@CIN,MIN,CIN,IR,Undisclosed,,,,QB
62415-86080,TE,Kyle,Kyle Pitts,Pitts,,,6000,PHI@ATL,ATL,PHI,,,,,,TE/FLEX
62415-71798,QB,Anthony,Anthony Gordon,Gordon,0,1,6000,CLE@KC,KC,CLE,,,,,,QB
62415-39034,QB,Kurt,Kurt Benkert,Benkert,0,1,6000,GB@NO,GB,NO,,,,,,QB
62415-63611,QB,Kyle,Kyle Shurmur,Shurmur,,,6000,MIN@CIN,CIN,MIN,,,,,,QB
62415-69769,QB,Darius,Darius Bradwell,Bradwell,0,1,6000,LAC@WAS,LAC,WAS,,,,,,QB
62415-45229,RB,Kareem,Kareem Hunt,Hunt,12.666666666666666,18,6000,CLE@KC,CLE,KC,,,,,,RB/FLEX
62415-57537,QB,DeShone,DeShone Kizer,Kizer,,,6000,ARI@TEN,TEN,ARI,,,,,,QB
62415-69833,QB,Shane,Shane Buechele,Buechele,,,6000,CLE@KC,KC,CLE,,,,,,QB
62415-45259,QB,Logan,Logan Woodside,Woodside,0.2559999942779541,5,6000,ARI@TEN,TEN,ARI,,,,,,QB
62415-61751,QB,Josh,Josh Thomas,Thomas,,,6000,PIT@BUF,BUF,PIT,,,,,,QB
62415-61982,QB,Tommy,Tommy Stevens,Stevens,2.4000000953674316,1,6000,DEN@NYG,NYG,DEN,,,,,,QB
62415-94797,QB,Kellen,Kellen Mond,Mond,,,6000,MIN@CIN,MIN,CIN,,,,,,QB
62415-41562,QB,Nick,Nick Mullens,Mullens,11.66181807084517,11,6000,CLE@KC,CLE,KC,,,,,,QB
62415-64115,QB,Steven,Steven Montez,Montez,0,1,6000,SF@DET,DET,SF,,,,,,QB
62415-29445,QB,Sean,Sean Mannion,Mannion,,,6000,MIN@CIN,MIN,CIN,,,,,,QB
62415-39795,QB,Davis,Davis Webb,Webb,,,6000,PIT@BUF,BUF,PIT,,,,,,QB
62415-62364,QB,Josh,Josh Rosen,Rosen,,,6000,PHI@ATL,ATL,PHI,,,,,,QB
62415-83079,QB,Kyle,Kyle Lauletta,Lauletta,,,6000,JAC@HOU,JAC,HOU,,,,,,QB
62415-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@DET,SF,DET,,,,,,QB
62415-29915,QB,Brett,Brett Hundley,Hundley,0,2,6000,SEA@IND,IND,SEA,,,,,,QB
62415-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,MIA@NE,MIA,NE,,,,,,QB
62415-54507,QB,Alex,Alex McGough,McGough,,,6000,SEA@IND,SEA,IND,,,,,,QB
62415-11500,QB,Colt,Colt McCoy,McCoy,3.8400001525878906,5,6000,ARI@TEN,ARI,TEN,,,,,,QB
62415-130334,QB,Jalen,Jalen Morton,Morton,,,6000,SEA@IND,IND,SEA,,,,,,QB
62415-27986,QB,C.J.,C.J. Beathard,Beathard,7.468571254185268,7,6000,JAC@HOU,JAC,HOU,,,,,,QB
62415-103824,QB,Easton,Easton Stick,Stick,-0.03999999910593033,1,6000,LAC@WAS,LAC,WAS,,,,,,QB
62415-73111,WR,Chase,Chase Claypool,Claypool,12.017647238338695,17,6000,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-73118,QB,Ian,Ian Book,Book,,,6000,GB@NO,NO,GB,,,,,,QB
62415-60840,QB,Jake,Jake Browning,Browning,,,6000,MIN@CIN,CIN,MIN,,,,,,QB
62415-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,PIT@BUF,PIT,BUF,IR,Toe,,,,QB
62415-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6000,PIT@BUF,PIT,BUF,,,,,,QB
62415-91639,QB,Jake,Jake Fromm,Fromm,,,6000,PIT@BUF,BUF,PIT,,,,,,QB
62415-60930,RB,Myles,Myles Gaskin,Gaskin,14.36999969482422,10,6000,MIA@NE,MIA,NE,,,,,,RB/FLEX
62415-34308,QB,Blake,Blake Bortles,Bortles,0,1,6000,GB@NO,GB,NO,,,,,,QB
62415-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,6000,MIA@NE,NE,MIA,NA,Back,,,,QB
62415-89628,QB,Davis,Davis Mills,Mills,,,6000,JAC@HOU,HOU,JAC,,,,,,QB
62415-40482,QB,Tim,Tim Boyle,Boyle,-0.11249999701976776,8,6000,SF@DET,DET,SF,IR,Thumb,,,,QB
62415-30253,QB,Jeff,Jeff Driskel,Driskel,8.020000457763672,4,6000,JAC@HOU,HOU,JAC,,,,,,QB
62415-61042,QB,Kendall,Kendall Hinton,Hinton,-0.38999998569488525,2,6000,DEN@NYG,DEN,NYG,,,,,,QB
62415-7844,QB,Chad,Chad Henne,Henne,6.639999866485596,4,6000,CLE@KC,KC,CLE,,,,,,QB
62415-69302,QB,Feleipe,Feleipe Franks,Franks,,,6000,PHI@ATL,ATL,PHI,,,,,,QB
62415-7872,QB,Brian,Brian Hoyer,Hoyer,1.5,2,6000,MIA@NE,NE,MIA,,,,,,QB
62415-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,6000,SEA@IND,SEA,IND,,,,,,QB
62415-61157,QB,Brett,Brett Rypien,Rypien,5.100000063578288,3,6000,DEN@NYG,DEN,NYG,,,,,,QB
62415-28434,QB,Trevor,Trevor Siemian,Siemian,,,6000,GB@NO,NO,GB,,,,,,QB
62415-104281,QB,Jake,Jake Dolegala,Dolegala,0,1,6000,GB@NO,GB,NO,,,,,,QB
62415-53095,QB,Kyle,Kyle Allen,Allen,11.5,4,6000,LAC@WAS,WAS,LAC,,,,,,QB
62415-55148,QB,Clayton,Clayton Thorson,Thorson,0,1,6000,DEN@NYG,NYG,DEN,Q,Concussion,,,,QB
62415-89981,WR,Tee,Tee Higgins,Higgins,10.740000406901041,15,6000,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-38837,QB,Danny,Danny Etling,Etling,0,1,6000,MIN@CIN,MIN,CIN,,,,,,QB
62415-71672,QB,KJ,KJ Costello,Costello,,,6000,LAC@WAS,LAC,WAS,,,,,,QB
62415-24755,WR,Jamison,Jamison Crowder,Crowder,11.876667022705078,12,5900,NYJ@CAR,NYJ,CAR,IR,Illness,,,,WR/FLEX
62415-83074,TE,Dallas,Dallas Goedert,Goedert,7.783333460489909,12,5900,PHI@ATL,PHI,ATL,,,,,,TE/FLEX
62415-83081,RB,Chase,Chase Edmonds,Edmonds,8.84375,16,5900,ARI@TEN,ARI,TEN,,,,,,RB/FLEX
62415-130288,RB,James,James Robinson,Robinson,16.135713849748885,14,5900,JAC@HOU,JAC,HOU,,,,,,RB/FLEX
62415-40669,WR,Tyler,Tyler Boyd,Boyd,10.20933329264323,15,5900,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-57403,WR,Courtland,Courtland Sutton,Sutton,4.050000190734863,2,5800,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-45439,WR,Corey,Corey Davis,Davis,10.593332926432291,15,5800,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-64576,RB,Damien,Damien Harris,Harris,8.88000030517578,10,5800,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,11.862500190734863,16,5800,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-71706,TE,T.J.,T.J. Hockenson,Hockenson,8.862500190734863,16,5700,SF@DET,DET,SF,,,,,,TE/FLEX
62415-39829,WR,Mike,Mike Williams,Williams,9.264285496303014,14,5700,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-62497,RB,David,David Johnson,Johnson,13.583333333333334,12,5700,JAC@HOU,HOU,JAC,,,,,,RB/FLEX
62415-42028,WR,Will,Will Fuller V,Fuller V,14.763635808771307,11,5700,MIA@NE,MIA,NE,IR,Foot,,,,WR/FLEX
62415-52916,WR,Russell,Russell Gage,Gage,9.06624984741211,16,5700,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-28900,RB,Melvin,Melvin Gordon III,Gordon III,11.399999618530273,16,5600,DEN@NYG,DEN,NYG,,,,,,RB/FLEX
62415-29683,WR,Nelson,Nelson Agholor,Agholor,10.100000381469727,16,5600,MIA@NE,NE,MIA,Q,Ankle,,,,WR/FLEX
62415-93541,RB,Javonte,Javonte Williams,Williams,,,5600,DEN@NYG,DEN,NYG,,,,,,RB/FLEX
62415-56809,WR,Allen,Allen Lazard,Lazard,8.883333206176758,12,5600,GB@NO,GB,NO,,,,,,WR/FLEX
62415-22031,WR,T.Y.,T.Y. Hilton,Hilton,8.774999618530273,16,5600,SEA@IND,IND,SEA,IR,Neck,,,,WR/FLEX
62415-26355,TE,Logan,Logan Thomas,Thomas,8.854117898380055,17,5600,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,9.150000435965401,14,5600,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-90561,WR,Jerry,Jerry Jeudy,Jeudy,8.225000381469727,16,5500,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-27477,WR,Sterling,Sterling Shepard,Shepard,9.961538461538462,13,5500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-56265,TE,Mike,Mike Gesicki,Gesicki,8.853333536783854,15,5500,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-52613,WR,Curtis,Curtis Samuel,Samuel,10.850000381469727,16,5500,LAC@WAS,WAS,LAC,IR,Groin,,,,WR/FLEX
62415-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,,,5500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-40687,RB,James,James Conner,Conner,11.735714503696986,14,5500,ARI@TEN,ARI,TEN,,,,,,RB/FLEX
62415-22288,WR,Cole,Cole Beasley,Beasley,10.444444444444445,18,5500,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-89956,RB,Travis,Travis Etienne,Etienne,,,5500,JAC@HOU,JAC,HOU,IR,Foot,,,,RB/FLEX
62415-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,7.721428462437221,14,5500,GB@NO,NO,GB,IR,Hamstring,,,,WR/FLEX
62415-71705,TE,Noah,Noah Fant,Fant,7.886666870117187,15,5400,DEN@NYG,DEN,NYG,,,,,,TE/FLEX
62415-63625,RB,Nyheim,Nyheim Hines,Hines,10.029411764705882,17,5400,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-63634,WR,Jakobi,Jakobi Meyers,Meyers,8.693845895620493,13,5400,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-70027,RB,Zack,Zack Moss,Moss,7.235714503696987,14,5400,PIT@BUF,BUF,PIT,,,,,,RB/FLEX
62415-94625,WR,Jalen,Jalen Reagor,Reagor,5.974999745686849,12,5400,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-80353,TE,Robert,Robert Tonyan,Tonyan,9.929411944221048,17,5400,GB@NO,GB,NO,,,,,,TE/FLEX
62415-62535,WR,Tyrell,Tyrell Williams,Williams,,,5400,SF@DET,DET,SF,,,,,,WR/FLEX
62415-27776,RB,Tevin,Tevin Coleman,Coleman,1.528571401323591,7,5400,NYJ@CAR,NYJ,CAR,,,,,,RB/FLEX
62415-71352,WR,Mecole,Mecole Hardman,Hardman,6.715789393374794,19,5400,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-14187,WR,A.J.,A.J. Green,Green,5.487500190734863,16,5400,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-14257,WR,Randall,Randall Cobb,Cobb,8.109999847412109,10,5400,GB@NO,GB,NO,,,,,,WR/FLEX
62415-90576,WR,DeVonta,DeVonta Smith,Smith,,,5300,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-39580,RB,Devontae,Devontae Booker,Booker,5.146666463216146,15,5300,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-70603,RB,Devin,Devin Singletary,Singletary,7.331579107987253,19,5300,PIT@BUF,BUF,PIT,,,,,,RB/FLEX
62415-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,5300,MIN@CIN,MIN,CIN,IR,Knee - meniscus,,,,TE/FLEX
62415-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,8.962499618530273,16,5300,PIT@BUF,BUF,PIT,Q,Foot,,,,WR/FLEX
62415-93539,RB,Michael,Michael Carter,Carter,,,5300,NYJ@CAR,NYJ,CAR,,,,,,RB/FLEX
62415-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,6.1,15,5300,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-91872,RB,Joshua,Joshua Kelley,Kelley,5.361538226787861,13,5300,LAC@WAS,LAC,WAS,,,,,,RB/FLEX
62415-104176,WR,Deonte,Deonte Harris,Harris,4.51818188753995,11,5300,GB@NO,NO,GB,,,,,,WR/FLEX
62415-40845,TE,Hunter,Hunter Henry,Henry,8.235714503696986,14,5300,MIA@NE,NE,MIA,,,,,,TE/FLEX
62415-30733,WR/RB,Cordarrelle,Cordarrelle Patterson,Patterson,3.4764704984777115,17,5200,PHI@ATL,ATL,PHI,,,,,,RB/WR/FLEX
62415-90573,WR,Jaylen,Jaylen Waddle,Waddle,,,5200,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-41426,RB,Phillip,Phillip Lindsay,Lindsay,5.681818181818182,11,5200,JAC@HOU,HOU,JAC,,,,,,RB/FLEX
62415-86646,RB,Trey,Trey Sermon,Sermon,,,5200,SF@DET,SF,DET,,,,,,RB/FLEX
62415-25272,TE,Eric,Eric Ebron,Ebron,8.09375,16,5200,PIT@BUF,PIT,BUF,,,,,,TE/FLEX
62415-41936,WR,Anthony,Anthony Miller,Miller,5.152941086713006,17,5200,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-60858,WR,Christian,Christian Kirk,Kirk,8.742857251848493,14,5200,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-71246,WR,Marquez,Marquez Callaway,Callaway,3.533333248562283,9,5200,GB@NO,NO,GB,,,,,,WR/FLEX
62415-7761,TE,Jared,Jared Cook,Cook,6.952940996955423,17,5200,LAC@WAS,LAC,WAS,,,,,,TE/FLEX
62415-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,9.100000381469727,16,5200,GB@NO,GB,NO,,,,,,WR/FLEX
62415-86192,WR,KJ,KJ Hamler,Hamler,5.776922959547776,13,5100,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,5100,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-43334,RB,J.D.,J.D. McKissic,McKissic,9.394117467543659,17,5100,LAC@WAS,WAS,LAC,,,,,,RB/FLEX
62415-86780,RB,Salvon,Salvon Ahmed,Ahmed,9.071428571428571,7,5100,MIA@NE,MIA,NE,,,,,,RB/FLEX
