first_name,last_name,position,injury_status,week,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Trevor,Lawrence,QB,,14,2021-12-12,,JAX,TEN,+9,44,17.5,5100,28,5.1,9.1,16.0,16.6,3.25
Mike,Evans,WR,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,6600,2,4.6,13.8,20.3,16.6,2.52
Saquon,Barkley,RB,Q,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,6000,13,0.9,13.0,29.6,16.5,2.75
Cordarrelle,Patterson,RB,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,6900,15,4.9,17.8,30.5,16.4,2.38
George,Kittle,TE,,14,2021-12-12,,SF,CIN,-2,49,25.5,6900,27,2.3,19.7,42.6,16.3,2.36
Josh,Jacobs,RB,,14,2021-12-12,,LV,KC,+9.5,48,19.3,6200,12,8.6,15.3,24.0,16.2,2.61
Ja'Marr,Chase,WR,,14,2021-12-12,,CIN,SF,+2,49,23.5,6900,28,6.9,10.6,13.1,15.8,2.29
Nick,Chubb,RB,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,7600,1,5.9,19.9,33.3,15.6,2.05
DK,Metcalf,WR,Q,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,6500,30,2.3,9.7,22.3,15.6,2.40
Terry,McLaurin,WR,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,7000,27,5.2,11.4,24.3,15.5,2.21
Mike,Williams,WR,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,6000,22,7.3,12.5,20.7,15.5,2.58
Tyler,Lockett,WR,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,6700,30,3.2,16.3,29.2,15.4,2.30
Javonte,Williams,RB,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,5900,17,6.8,16.1,32.8,15.2,2.58
DJ,Moore,WR,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,6200,31,6.4,11.4,17.3,14.8,2.39
Zach,Wilson,QB,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,5300,32,2.0,12.2,22.0,14.8,2.79
Marquise,Brown,WR,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,6300,4,9.7,15.2,23.6,14.7,2.33
Hunter,Renfrow,WR,,14,2021-12-12,,LV,KC,+9.5,48,19.3,6100,8,7.5,18.0,24.6,14.6,2.39
Amari,Cooper,WR,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,5900,6,5.7,12.1,29.2,14.6,2.47
Tee,Higgins,WR,Q,14,2021-12-12,,CIN,SF,+2,49,23.5,6400,28,3.5,17.8,31.8,14.5,2.27
Jared,Goff,QB,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,5100,20,4.6,12.4,21.9,14.2,2.78
Rob,Gronkowski,TE,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,6000,1,9.5,17.3,22.3,14.1,2.35
Brandon,Aiyuk,WR,,14,2021-12-12,,SF,CIN,-2,49,25.5,5800,20,5.6,13.6,21.5,14.1,2.43
James,Robinson,RB,Q,14,2021-12-12,,JAX,TEN,+9,44,17.5,5800,8,3.5,10.4,18.4,14.0,2.41
Jerry,Jeudy,WR,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,5600,13,4.5,9.6,12.9,13.8,2.46
Brandin,Cooks,WR,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,5700,5,3.8,11.5,20.3,13.7,2.40
Mike,Glennon,QB,Q,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,4900,22,2.4,10.2,17.6,13.6,2.78
Mark,Andrews,TE,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,5900,28,9.0,13.7,18.3,13.4,2.27
Jamison,Crowder,WR,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,4700,17,1.5,8.4,16.4,13.4,2.85
Chuba,Hubbard,RB,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,5900,23,0.6,7.7,15.1,12.8,2.17
Clyde,Edwards-Helaire,RB,,14,2021-12-12,,KC,LV,-9.5,48,28.8,6100,29,3.4,14.7,22.4,12.8,2.10
Jarvis,Landry,WR,Q,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,5400,29,4.1,11.0,19.1,12.8,2.37
Davis,Mills,QB,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,5000,13,3.1,13.6,27.7,12.7,2.54
Devonta,Freeman,RB,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,5700,24,7.0,14.6,20.7,12.4,2.18
Jeff,Wilson Jr.,RB,,14,2021-12-12,,SF,CIN,-2,49,25.5,4400,26,1.7,13.1,30.4,12.4,2.82
Cole,Beasley,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,5000,16,2.1,6.6,11.3,12.3,2.46
Russell,Gage,WR,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,5700,3,9.9,16.8,26.0,12.2,2.14
Julio,Jones,WR,Q,14,2021-12-12,,TEN,JAX,-9,44,26.5,5400,25,5.8,10.3,21.8,12.1,2.24
Courtland,Sutton,WR,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,5300,13,3.5,4.4,6.0,11.7,2.21
Dalton,Schultz,TE,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,5400,8,2.4,9.6,15.6,11.6,2.15
Kareem,Hunt,RB,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,5600,1,2.0,16.6,27.5,11.6,2.07
Michael,Gallup,WR,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,5500,6,7.2,11.5,18.6,11.6,2.11
Sterling,Shepard,WR,Q,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,4600,23,3.6,14.5,27.3,11.6,2.52
Kyle,Pitts,TE,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,5500,6,4.6,7.7,10.0,11.3,2.05
Ty,Johnson,RB,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,4400,6,2.3,6.4,13.1,11.2,2.55
Tyler,Boyd,WR,,14,2021-12-12,,CIN,SF,+2,49,23.5,5000,28,2.1,10.2,19.7,11.2,2.24
Rex,Burkhead,RB,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,4600,30,0.9,6.5,13.8,10.9,2.37
Emmanuel,Sanders,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,4900,16,5.2,6.8,10.5,10.6,2.16
Kenny,Golladay,WR,Q,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,4800,23,2.2,8.5,20.6,10.4,2.17
Marvin,Jones Jr.,WR,,14,2021-12-12,,JAX,TEN,+9,44,17.5,4500,26,3.1,6.2,9.2,10.3,2.29
Nick,Westbrook-Ikhine,WR,,14,2021-12-12,,TEN,JAX,-9,44,26.5,4500,25,2.0,9.0,20.7,10.3,2.29
Tre'Quan,Smith,WR,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,4800,24,3.5,8.9,14.4,10.2,2.13
Amon-Ra,St. Brown,WR,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,5000,10,5.8,10.9,24.8,10.1,2.02
Jermar,Jefferson,RB,Q,14,2021-12-12,,DET,DEN,+11.5,42,15.3,4000,14,1.8,8.3,12.9,10.0,2.50
Darrel,Williams,RB,,14,2021-12-12,,KC,LV,-9.5,48,28.8,5300,29,3.6,14.9,32.4,9.9,1.87
Noah,Fant,TE,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,4500,25,2.8,6.8,10.9,9.9,2.20
Dawson,Knox,TE,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,5000,19,2.7,8.8,18.2,9.9,1.98
Tim,Patrick,WR,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,4800,13,1.9,7.8,18.5,9.8,2.04
Austin,Hooper,TE,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,3400,16,3.4,7.6,12.5,9.8,2.88
Melvin,Gordon III,RB,Q,14,2021-12-12,,DEN,DET,-11.5,42,26.8,5400,17,9.8,13.8,20.2,9.7,1.80
Dontrell,Hilliard,RB,,14,2021-12-12,,TEN,JAX,-9,44,26.5,5300,21,1.4,9.2,22.3,9.5,1.79
D'Onta,Foreman,RB,,14,2021-12-12,,TEN,JAX,-9,44,26.5,5100,21,2.8,6.9,14.2,9.5,1.86
Godwin,Igwebuike,RB,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,4000,14,0.6,5.0,11.6,9.4,2.35
Jared,Cook,TE,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,3200,14,2.0,7.0,10.8,9.3,2.91
Donovan,Peoples-Jones,WR,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,3900,29,2.6,12.7,29.1,9.2,2.36
Marquez,Callaway,WR,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,4300,24,2.3,7.9,11.7,9.2,2.14
JaMycal,Hasty,RB,,14,2021-12-12,,SF,CIN,-2,49,25.5,4000,26,4.3,6.6,9.9,9.2,2.30
Josh,Reynolds,WR,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,4100,10,1.8,9.2,16.0,9.2,2.24
Devin,Singletary,RB,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,4700,22,3.6,8.3,12.9,9.1,1.94
Laviska,Shenault Jr.,WR,,14,2021-12-12,,JAX,TEN,+9,44,17.5,4300,26,5.1,6.9,9.0,8.8,2.05
Titans,,DST,,14,2021-12-12,,TEN,JAX,-9,44,26.5,3700,28,-2.0,6.4,16.0,8.7,2.35
Gerald,Everett,TE,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,3500,3,1.2,7.9,14.7,8.6,2.46
Foster,Moreau,TE,,14,2021-12-12,,LV,KC,+9.5,48,19.3,4000,13,1.3,6.9,18.0,8.6,2.15
Jalen,Guyton,WR,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,3400,22,2.8,6.4,18.9,8.5,2.50
Byron,Pringle,WR,,14,2021-12-12,,KC,LV,-9.5,48,28.8,3200,15,2.2,7.2,14.6,8.4,2.63
Robby,Anderson,WR,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,4300,31,1.2,6.0,13.7,8.3,1.93
Chargers,,DST,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,4300,15,-1.0,5.4,20.0,8.3,1.93
Broncos,,DST,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,3800,24,4.0,9.8,17.0,8.3,2.18
Saints,,DST,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,3600,13,2.0,3.2,5.0,8.2,2.28
Rashod,Bateman,WR,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,4700,4,5.9,9.6,14.0,8.1,1.72
Chiefs,,DST,,14,2021-12-12,,KC,LV,-9.5,48,28.8,3300,18,6.0,11.2,17.0,8.0,2.42
Panthers,,DST,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,2800,32,3.0,7.6,12.0,7.9,2.82
Seahawks,,DST,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,3100,30,2.0,6.4,13.0,7.9,2.55
Joshua,Palmer,WR,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,3000,22,3.3,5.3,9.4,7.8,2.60
Ricky,Seals-Jones,TE,Q,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3600,18,3.2,9.0,15.8,7.8,2.17
Chester,Rogers,WR,,14,2021-12-12,,TEN,JAX,-9,44,26.5,3400,25,1.2,3.3,7.1,7.6,2.24
Alex,Collins,RB,Q,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,5200,27,2.7,4.4,5.9,7.6,1.46
Evan,Engram,TE,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,3500,24,3.2,8.7,12.8,7.5,2.14
Browns,,DST,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,2700,31,-2.0,7.6,18.0,7.4,2.74
Mike,Davis,RB,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,4900,15,1.8,6.7,16.9,7.4,1.51
DeSean,Jackson,WR,,14,2021-12-12,,LV,KC,+9.5,48,19.3,3900,8,0.4,6.1,22.2,7.3,1.87
DeAndre,Carter,WR,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3400,27,1.6,9.8,15.0,7.3,2.15
Bryan,Edwards,WR,,14,2021-12-12,,LV,KC,+9.5,48,19.3,3300,8,0.0,7.9,17.8,7.1,2.15
Ameer,Abdullah,RB,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,4800,23,0.6,6.1,9.6,7.1,1.48
Eli,Penny,RB,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,4000,13,0.4,3.7,8.6,7.0,1.75
Darius,Slayton,WR,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,4400,23,1.8,5.8,11.3,6.9,1.57
Zay,Jones,WR,,14,2021-12-12,,LV,KC,+9.5,48,19.3,3400,8,3.0,5.1,11.3,6.9,2.03
Keelan,Cole Sr.,WR,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,3100,17,1.6,5.2,11.6,6.8,2.19
Curtis,Samuel,WR,Q,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3600,27,0.8,6.4,22.1,6.7,1.86
Alex,Armah,RB,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,4000,5,0.2,1.8,7.1,6.6,1.65
Sammy,Watkins,WR,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,4600,4,0.7,5.9,13.9,6.6,1.43
Austin,Walter,RB,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,4000,6,3.1,6.5,9.8,6.6,1.65
James,O'Shaughnessy,TE,,14,2021-12-12,,JAX,TEN,+9,44,17.5,2900,11,2.0,5.5,10.8,6.4,2.21
Olamide,Zaccheaus,WR,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,3800,3,1.5,7.9,20.8,6.4,1.68
Rashaad,Penny,RB,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,4800,27,0.7,2.3,7.2,6.4,1.33
Zack,Moss,RB,O,14,2021-12-12,,BUF,TB,+3.5,53.5,25,4500,22,0.5,6.1,11.8,6.3,1.40
Falcons,,DST,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,2900,29,-2.0,4.0,7.0,6.2,2.14
Ravens,,DST,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,2800,20,-1.0,5.2,11.0,6.1,2.18
Nico,Collins,WR,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,3000,5,1.9,5.3,9.5,6.1,2.03
49ers,,DST,,14,2021-12-12,,SF,CIN,-2,49,25.5,3000,26,1.0,8.4,16.0,6.0,2.00
C.J.,Uzomah,TE,,14,2021-12-12,,CIN,SF,+2,49,23.5,3000,7,2.9,5.1,7.3,6.0,2.00
Cowboys,,DST,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,3400,17,3.0,11.2,23.0,6.0,1.76
Jeremy,McNichols,RB,,14,2021-12-12,,TEN,JAX,-9,44,26.5,5200,21,1.8,4.4,6.5,5.9,1.13
Albert,Okwuegbunam,TE,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,3100,25,2.2,6.2,10.7,5.9,1.90
Buccaneers,,DST,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,3200,22,0.0,8.2,12.0,5.9,1.84
Jets,,DST,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,2500,27,-3.0,2.0,8.0,5.9,2.36
Denzel,Mims,WR,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,3000,17,1.4,3.3,5.3,5.9,1.97
Samaje,Perine,RB,,14,2021-12-12,,CIN,SF,+2,49,23.5,4200,20,2.5,4.6,6.1,5.8,1.38
Kalif,Raymond,WR,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,4200,10,4.6,9.4,20.6,5.8,1.38
Bengals,,DST,,14,2021-12-12,,CIN,SF,+2,49,23.5,2900,11,-2.0,8.0,19.0,5.8,2.00
Breshad,Perriman,WR,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,3000,2,0.6,4.5,11.4,5.8,1.93
Tajae,Sharpe,WR,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,3600,3,1.0,3.1,4.2,5.7,1.58
Latavius,Murray,RB,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,4900,24,1.4,6.2,13.6,5.7,1.16
Jaguars,,DST,,14,2021-12-12,,JAX,TEN,+9,44,17.5,2300,23,-3.0,3.8,17.0,5.7,2.48
Brock,Wright,TE,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,2500,4,1.2,4.7,10.8,5.7,2.28
Laquon,Treadwell,WR,,14,2021-12-12,,JAX,TEN,+9,44,17.5,3400,26,2.1,5.6,10.2,5.7,1.68
Geoff,Swaim,TE,,14,2021-12-12,,TEN,JAX,-9,44,26.5,2800,5,1.8,7.1,12.9,5.6,2.00
Texans,,DST,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,2400,21,-3.0,7.2,16.0,5.6,2.33
Ryan,Griffin,TE,Q,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,2900,23,3.1,7.5,12.8,5.6,1.93
DeeJay,Dallas,RB,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,4300,27,0.6,6.9,10.0,5.5,1.28
Braxton,Berrios,WR,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,3000,17,2.1,5.1,9.3,5.5,1.83
Carlos,Hyde,RB,,14,2021-12-12,,JAX,TEN,+9,44,17.5,4600,8,1.4,6.4,13.2,5.4,1.17
Freddie,Swain,WR,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,3300,30,1.6,5.4,10.2,5.3,1.61
Donald,Parham Jr.,TE,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,2800,14,1.5,5.4,12.9,5.3,1.89
Lions,,DST,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,2400,25,-4.0,4.6,11.0,5.2,2.17
Adam,Humphries,WR,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3500,27,1.5,4.6,7.8,5.1,1.46
Matt,Breida,RB,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,5300,22,0.4,8.5,19.0,5.1,0.96
Devin,Duvernay,WR,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,3500,4,2.5,6.4,8.8,5.0,1.43
Cameron,Brate,TE,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,2700,1,3.5,5.7,7.6,5.0,1.85
Mecole,Hardman,WR,,14,2021-12-12,,KC,LV,-9.5,48,28.8,3900,15,2.2,5.6,11.3,5.0,1.28
Demarcus,Robinson,WR,,14,2021-12-12,,KC,LV,-9.5,48,28.8,3000,15,1.2,3.0,5.3,5.0,1.67
Gabriel,Davis,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,3500,16,4.7,10.4,16.5,4.9,1.40
WAS Football Team,,DST,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,2500,8,1.0,4.2,7.0,4.8,1.92
Kyle,Juszczyk,RB,,14,2021-12-12,,SF,CIN,-2,49,25.5,4000,26,1.6,3.3,5.7,4.7,1.18
Juwan,Johnson,TE,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,2900,26,1.8,4.9,10.0,4.7,1.62
Hayden,Hurst,TE,Q,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,2500,6,2.4,6.5,13.0,4.6,1.84
Ronald,Jones II,RB,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,4200,25,1.2,5.7,9.7,4.5,1.07
Brevin,Jordan,TE,Q,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,2500,31,1.7,6.3,13.1,4.5,1.80
Giants,,DST,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,2300,10,2.0,7.8,14.0,4.4,1.91
Pharaoh,Brown,TE,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,3000,31,2.8,3.9,5.3,4.4,1.47
Kyle,Rudolph,TE,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,2600,24,2.8,5.1,9.2,4.3,1.65
Bills,,DST,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,2700,12,-4.0,6.0,12.0,4.3,1.59
Chris,Conley,WR,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,3300,5,2.0,7.1,16.4,4.3,1.30
Cedrick,Wilson,WR,Q,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,3500,6,4.8,12.0,20.4,4.2,1.20
Devontae,Booker,RB,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,4800,13,3.0,9.8,17.5,4.0,0.83
Tommy,Tremble,TE,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,2600,20,1.3,2.9,5.5,4.0,1.54
Raiders,,DST,,14,2021-12-12,,LV,KC,+9.5,48,19.3,2600,5,-2.0,2.4,6.0,3.8,1.46
John,Bates,TE,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3000,18,1.4,4.4,7.2,3.8,1.27
Mark,Ingram II,RB,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,5800,32,3.6,11.9,20.8,3.7,0.64
Brandon,Zylstra,WR,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,3000,31,1.7,4.7,8.3,3.7,1.23
Terrace,Marshall Jr.,WR,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,3100,31,1.2,3.5,8.8,3.6,1.16
Anthony,Firkser,TE,,14,2021-12-12,,TEN,JAX,-9,44,26.5,2700,5,1.2,2.8,7.6,3.5,1.30
Will,Dissly,TE,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,2500,3,2.6,4.4,8.8,3.5,1.40
Ja'Marcus,Bradley,WR,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,3000,29,3.8,5.2,6.6,3.4,1.13
Trent,Sherfield,WR,,14,2021-12-12,,SF,CIN,-2,49,25.5,3000,20,1.5,3.8,10.3,3.3,1.10
Justin,Jackson,RB,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,4200,18,0.2,3.8,7.9,3.2,0.76
Rashard,Higgins,WR,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,3300,29,0.8,6.1,11.9,3.2,0.97
Ian,Thomas,TE,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,2500,20,1.7,3.7,8.0,3.2,1.28
Tony,Jones Jr.,RB,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,4400,32,0.2,1.9,4.2,3.0,0.68
Jauan,Jennings,WR,,14,2021-12-12,,SF,CIN,-2,49,25.5,3300,20,1.3,3.5,10.4,3.0,0.91
Giovani,Bernard,RB,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,4400,25,1.3,3.7,10.7,2.9,0.66
Jaylen,Samuels,RB,O,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,4000,30,0.2,2.8,6.3,2.9,0.73
Adrian,Peterson,RB,O,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,4700,27,1.0,6.5,12.3,2.9,0.62
Royce,Freeman,RB,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,4200,30,0.3,2.1,3.1,2.7,0.64
Tyler,Johnson,WR,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,3200,2,1.5,4.3,11.5,2.7,0.84
O.J.,Howard,TE,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,2500,1,1.9,5.7,16.9,2.7,1.08
