first_name,last_name,position,injury_status,week,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Ja'Marr,Chase,WR,,15,2021-12-19,,CIN,DEN,+3,44,20.5,7100,10,6.9,10.6,13.1,14.4,2.03
Saquon,Barkley,RB,Q,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,6500,5,0.9,13.0,29.6,14.0,2.15
Mark,Andrews,TE,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,6400,12,9.0,13.7,18.3,13.8,2.16
DK,Metcalf,WR,Q,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,6200,19,2.3,9.7,22.3,13.7,2.21
Brandon,Aiyuk,WR,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,6300,31,5.6,13.6,21.5,13.6,2.16
James,Robinson,RB,Q,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,5400,28,3.5,10.4,18.4,13.4,2.48
Marquise,Brown,WR,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,5900,21,9.7,15.2,23.6,13.4,2.27
Brandin,Cooks,WR,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,5800,25,3.8,11.5,20.3,13.4,2.31
Christian,Kirk,WR,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,5300,13,1.4,8.7,16.4,13.3,2.51
Zach,Ertz,TE,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,5400,25,2.0,10.7,28.8,13.0,2.41
Amari,Cooper,WR,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,6400,22,5.7,12.1,29.2,13.0,2.03
Darrell,Henderson Jr.,RB,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,5900,30,8.1,13.2,22.3,12.9,2.19
Devonta,Freeman,RB,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,5500,7,7.0,14.6,20.7,12.8,2.33
Javonte,Williams,RB,Q,15,2021-12-19,,DEN,CIN,-3,44,23.5,6100,26,6.8,16.1,32.8,12.6,2.07
Jared,Goff,QB,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,5100,6,4.6,12.4,21.9,12.6,2.47
Van,Jefferson Jr.,WR,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,5600,5,7.1,12.3,18.3,12.4,2.21
Melvin,Gordon III,RB,Q,15,2021-12-19,,DEN,CIN,-3,44,23.5,5900,26,9.8,13.8,20.2,12.3,2.08
Chase,Claypool,WR,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,5900,26,7.3,10.1,14.4,12.2,2.07
Michael,Gallup,WR,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,5500,22,7.2,11.5,18.6,12.1,2.20
A.J.,Green,WR,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,4900,13,1.4,7.0,11.8,11.9,2.43
AJ,Dillon,RB,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,5700,1,7.8,16.7,26.8,11.7,2.05
T.J.,Hockenson,TE,Q,15,2021-12-19,,DET,ARI,+13.5,47.5,17,5200,22,10.8,13.6,18.9,11.6,2.23
Jerry,Jeudy,WR,,15,2021-12-19,,DEN,CIN,-3,44,23.5,5400,20,4.5,9.6,12.9,11.5,2.13
Julio,Jones,WR,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,5400,18,5.8,10.3,21.8,11.5,2.13
Odell,Beckham Jr.,WR,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,5400,5,1.6,7.9,19.1,11.4,2.11
Sterling,Shepard,WR,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,4700,27,3.6,14.5,27.3,11.3,2.40
Amon-Ra,St. Brown,WR,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,5200,11,5.8,10.9,24.8,11.3,2.17
Marvin,Jones Jr.,WR,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,4600,30,3.1,6.2,9.2,10.9,2.37
Rondale,Moore,WR,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,4400,13,2.0,6.6,16.1,10.9,2.48
Russell,Gage,WR,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,5800,28,9.9,16.8,26.0,10.6,1.83
Tyler,Higbee,TE,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,4000,31,1.3,7.5,11.0,10.4,2.60
Kyle,Pitts,TE,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,5500,8,4.6,7.7,10.0,10.3,1.87
Dalton,Schultz,TE,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,4900,14,2.4,9.6,15.6,10.1,2.06
Tim,Patrick,WR,,15,2021-12-19,,DEN,CIN,-3,44,23.5,4500,20,1.9,7.8,18.5,10.0,2.22
Rashaad,Penny,RB,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,5400,4,0.7,2.3,7.2,9.9,1.83
Tony,Pollard,RB,Q,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,5800,18,5.3,11.3,15.8,9.9,1.71
Nick,Westbrook-Ikhine,WR,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,4200,18,2.0,9.0,20.7,9.7,2.31
Kenny,Golladay,WR,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,5300,27,2.2,8.5,20.6,9.6,1.81
Laviska,Shenault Jr.,WR,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,4300,30,5.1,6.9,9.0,9.5,2.21
David,Johnson,RB,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,4900,21,1.3,6.5,10.2,9.5,1.94
Courtland,Sutton,WR,,15,2021-12-19,,DEN,CIN,-3,44,23.5,4600,20,3.5,4.4,6.0,9.4,2.04
Marquez,Valdes-Scantling,WR,Q,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,4900,29,3.9,11.6,25.3,9.3,1.90
Tyler,Boyd,WR,,15,2021-12-19,,CIN,DEN,+3,44,20.5,4900,10,2.1,10.2,19.7,9.2,1.88
Jamaal,Williams,RB,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,5300,27,1.1,6.2,13.3,8.8,1.66
Noah,Fant,TE,,15,2021-12-19,,DEN,CIN,-3,44,23.5,4400,27,2.8,6.8,10.9,8.7,1.98
Josh,Reynolds,WR,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,4300,11,1.8,9.2,16.0,8.6,2.00
Dontrell,Hilliard,RB,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,4900,31,1.4,9.2,22.3,8.4,1.71
Rodney,Smith,RB,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,4000,27,4.4,7.8,11.4,8.3,2.08
Allen,Lazard,WR,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,4000,29,1.6,8.5,17.0,8.3,2.08
Rashod,Bateman,WR,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,5000,21,5.9,9.6,14.0,8.2,1.64
Titans,,DST,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,3000,15,-2.0,6.4,16.0,8.2,2.73
James,Washington,WR,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,3500,26,1.3,4.4,9.5,8.0,2.29
Laquon,Treadwell,WR,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,3300,30,2.1,5.6,10.2,8.0,2.42
Gerald,Everett,TE,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,3500,21,1.2,7.9,14.7,7.9,2.26
Cardinals,,DST,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,4000,24,1.0,7.0,12.0,7.9,1.98
D'Onta,Foreman,RB,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,5200,31,2.8,6.9,14.2,7.9,1.52
Rams,,DST,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,3400,21,1.0,5.0,10.0,7.8,2.29
Jauan,Jennings,WR,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,3600,31,1.3,3.5,10.4,7.8,2.17
Cowboys,,DST,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,3600,17,3.0,11.2,23.0,7.7,2.14
Royce,Freeman,RB,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,4500,21,0.3,2.1,3.1,7.7,1.71
Evan,Engram,TE,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,3100,18,3.2,8.7,12.8,7.6,2.45
Brian,Hill,RB,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,4000,23,1.8,6.5,16.6,7.5,1.88
Ray-Ray,McCloud III,WR,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,3300,26,1.0,4.6,15.3,7.5,2.27
Mike,Davis,RB,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,5100,20,1.8,6.7,16.9,7.5,1.47
Tajae,Sharpe,WR,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,3300,28,1.0,3.1,4.2,7.4,2.24
Pat,Freiermuth,TE,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,4500,11,7.1,12.2,21.3,7.4,1.64
Chester,Rogers,WR,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,3200,18,1.2,3.3,7.1,7.4,2.31
Eli,Penny,RB,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,4200,5,0.4,3.7,8.6,7.3,1.74
Jeremy,McNichols,RB,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,4600,31,1.8,4.4,6.5,7.3,1.59
Ito,Smith,RB,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,4000,18,2.6,4.8,6.1,7.3,1.83
Jordan,Wilkins,RB,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,4000,31,1.7,4.3,8.7,7.2,1.80
Ben,Skowronek,WR,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,3000,5,1.8,4.1,6.0,7.2,2.40
49ers,,DST,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,3100,32,1.0,8.4,16.0,7.2,2.32
Trey,Edmunds,RB,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,4000,8,0.0,3.3,7.3,7.0,1.75
Ryquell,Armstead,RB,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,4000,1,0.1,4.9,19.5,6.9,1.73
Kyle,Juszczyk,RB,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,4000,23,1.6,3.3,5.7,6.8,1.70
Jaguars,,DST,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,2800,29,-3.0,3.8,17.0,6.8,2.43
James,O'Shaughnessy,TE,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,3200,3,2.0,5.5,10.8,6.8,2.13
Sammy,Watkins,WR,Q,15,2021-12-19,,BAL,GB,+5.5,43.5,19,4100,21,0.7,5.9,13.9,6.7,1.63
Tyler,Huntley,QB,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,5400,15,0.8,4.1,11.8,6.6,1.22
C.J.,Uzomah,TE,,15,2021-12-19,,CIN,DEN,+3,44,20.5,3100,4,2.9,5.1,7.3,6.6,2.13
Sony,Michel,RB,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,5800,30,3.5,10.3,24.9,6.6,1.14
Brevin,Jordan,TE,Q,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,2800,5,1.7,6.3,13.1,6.5,2.32
Steelers,,DST,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,3000,23,0.0,4.8,10.0,6.5,2.17
Kerrith,Whyte Jr.,RB,,15,2021-12-19,,DEN,CIN,-3,44,23.5,4000,26,0.1,2.0,6.0,6.5,1.63
Nico,Collins,WR,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,3500,25,1.9,5.3,9.5,6.4,1.83
Darius,Slayton,WR,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,4500,27,1.8,5.8,11.3,6.4,1.42
Texans,,DST,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,2800,28,-3.0,7.2,16.0,6.2,2.21
Darius,Jackson,RB,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,4000,21,1.6,1.6,1.6,6.2,1.55
Broncos,,DST,,15,2021-12-19,,DEN,CIN,-3,44,23.5,2900,26,4.0,9.8,17.0,6.2,2.14
Nate,McCrary,RB,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,4000,7,-0.1,-0.1,-0.1,6.1,1.53
Jeff,Wilson Jr.,RB,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,5000,23,1.7,13.1,30.4,5.9,1.18
Geoff,Swaim,TE,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,3000,9,1.8,7.1,12.9,5.9,1.97
Bengals,,DST,,15,2021-12-19,,CIN,DEN,+3,44,20.5,2900,25,-2.0,8.0,19.0,5.7,1.97
Josh,Johnson,RB,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,4000,4,,,,5.5,1.38
Elijah,Holyfield,RB,,15,2021-12-19,,CIN,DEN,+3,44,20.5,4000,14,,,,5.5,1.38
Caleb,Huntley,RB,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,4000,20,,,,5.5,1.38
JaQuan,Hardy,RB,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,4000,18,,,,5.5,1.38
Josh,Hokit,RB,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,4000,23,,,,5.5,1.38
B.J.,Emmons,RB,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,4000,28,,,,5.5,1.38
Javian,Hawkins,RB,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,4000,30,,,,5.5,1.38
Nathan,Cottrell,RB,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,4000,28,,,,5.5,1.38
Tavien,Feaster,RB,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,4000,17,,,,5.5,1.38
Albert,Okwuegbunam,TE,,15,2021-12-19,,DEN,CIN,-3,44,23.5,3300,27,2.2,6.2,10.7,5.3,1.61
Hayden,Hurst,TE,Q,15,2021-12-19,,ATL,SF,+9,45.5,18.3,2600,8,2.4,6.5,13.0,5.2,2.00
Kadarius,Toney,WR,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,5100,27,1.7,11.9,32.6,5.1,1.00
Carlos,Hyde,RB,Q,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,4400,28,1.4,6.4,13.2,5.0,1.14
Falcons,,DST,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,2700,11,-2.0,4.0,7.0,4.8,1.78
Seahawks,,DST,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,2600,18,2.0,6.4,13.0,4.7,1.81
Anthony,Firkser,TE,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,2800,9,1.2,2.8,7.6,4.7,1.68
Giants,,DST,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,2600,6,2.0,7.8,14.0,4.7,1.81
Ravens,,DST,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,2500,4,-1.0,5.2,11.0,4.7,1.88
Josiah,Deguara,TE,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,2700,16,2.9,5.1,11.7,4.6,1.70
Freddie,Swain,WR,Q,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,3000,19,1.6,5.4,10.2,4.5,1.50
Alex,Collins,RB,Q,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,4900,4,2.7,4.4,5.9,4.5,0.92
Kyle,Rudolph,TE,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,2700,18,2.8,5.1,9.2,4.2,1.56
Cedrick,Wilson,WR,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,3500,22,4.8,12.0,20.4,4.0,1.14
Chris,Conley,WR,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,3600,25,2.0,7.1,16.4,3.9,1.08
Tavon,Austin,WR,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,3200,30,1.5,5.1,10.4,3.9,1.22
Olamide,Zaccheaus,WR,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,3500,28,1.5,7.9,20.8,3.8,1.09
Devontae,Booker,RB,,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,4700,5,3.0,9.8,17.5,3.6,0.77
Lions,,DST,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,2400,7,-4.0,4.6,11.0,3.6,1.50
Samaje,Perine,RB,,15,2021-12-19,,CIN,DEN,+3,44,20.5,4600,14,2.5,4.6,6.1,3.4,0.74
Latavius,Murray,RB,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,4600,7,1.4,6.2,13.6,2.9,0.63
Jordan,Akins,TE,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,2700,5,1.7,5.4,10.3,2.8,1.04
JaMycal,Hasty,RB,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,4200,23,4.3,6.6,9.9,2.3,0.55
Packers,,DST,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,3300,31,1.0,8.8,17.0,2.1,0.64
Jermar,Jefferson,RB,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,4000,27,1.8,8.3,12.9,2.0,0.50
Devin,Duvernay,WR,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,3600,21,2.5,6.4,8.8,1.6,0.44
Kalif,Raymond,WR,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,4400,11,4.6,9.4,20.6,1.5,0.34
Benny,Snell Jr.,RB,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,4000,8,0.4,0.7,1.3,1.3,0.33
Pharaoh,Brown,TE,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,2900,5,2.8,3.9,5.3,1.3,0.45
DeeJay,Dallas,RB,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,4000,4,0.6,6.9,10.0,0.9,0.23
Brock,Wright,TE,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,2800,22,1.2,4.7,10.8,0.9,0.32
Godwin,Igwebuike,RB,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,4200,27,0.6,5.0,11.6,0.8,0.19
Craig,Reynolds,RB,,15,2021-12-19,,DET,ARI,+13.5,47.5,17,4300,27,,,,0.7,0.16
Travis,Homer,RB,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,4300,4,0.4,5.7,19.0,0.7,0.16
Chris,Evans,RB,Q,15,2021-12-19,,CIN,DEN,+3,44,20.5,4000,14,1.7,5.4,15.7,0.6,0.15
Qadree,Ollison,RB,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,4000,20,0.3,3.1,6.3,0.4,0.10
Keith,Smith,RB,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,4000,20,0.5,2.0,3.6,0.2,0.05
Dare,Ogunbowale,RB,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,4000,28,0.3,3.7,11.2,0.2,0.05
Kalen,Ballage,RB,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,4000,8,-0.3,1.3,3.7,0.2,0.05
Eno,Benjamin,RB,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,4400,17,0.7,3.6,9.9,0.2,0.05
Patrick,Taylor,RB,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,4000,1,0.7,0.9,1.1,0.1,0.03
Khari,Blasingame,RB,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,4000,31,-0.4,1.5,2.6,0.1,0.03
Ty'Son,Williams,RB,,15,2021-12-19,,BAL,GB,+5.5,43.5,19,4000,7,0.1,4.6,11.3,0.1,0.03
Patrick,Ricard,RB,O,15,2021-12-19,,BAL,GB,+5.5,43.5,19,4000,7,0.2,3.4,12.5,0.0,0.00
Hunter,Bryant,TE,O,15,2021-12-19,,DET,ARI,+13.5,47.5,17,2500,22,5.4,5.4,5.4,0.0,0.00
Cam,Akers,RB,O,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,4000,30,,,,0.0,0.00
Adrian,Peterson,RB,O,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,4400,4,1.0,6.5,12.3,0.0,0.00
Binjimen,Victor,WR,O,15,2021-12-19,,BAL,GB,+5.5,43.5,19,3000,21,,,,0.0,0.00
Rex,Burkhead,RB,O,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,4800,21,0.9,6.5,13.8,0.0,0.00
T.J.,Vasher,WR,O,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,3000,22,,,,0.0,0.00
Seth,Williams,WR,O,15,2021-12-19,,DEN,CIN,-3,44,23.5,3000,20,,,,0.0,0.00
DaeSean,Hamilton,WR,O,15,2021-12-19,,DEN,CIN,-3,44,23.5,3000,20,2.3,6.9,12.7,0.0,0.00
Jared,Pinkney,TE,O,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,2500,31,,,,0.0,0.00
Charlie,Taumoepeau,TE,O,15,2021-12-19,,DET,ARI,+13.5,47.5,17,2500,22,,,,0.0,0.00
DeAndre,Hopkins,WR,O,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,6900,13,8.6,15.9,20.7,0.0,0.00
Calvin,Ridley,WR,O,15,2021-12-19,,ATL,SF,+9,45.5,18.3,5200,28,10.1,14.2,19.3,0.0,0.00
