,,,Passing,,,,,,Rushing,,,,Receiving,,,,Fumbles,,Text to columns A,,,,,
Ja'Marr ChaseJ. Chase,SF@CIN,24,0,0,0,0,0,0,1,6,0,0,5,77,2,0,0,0,Ja'Marr,ChaseJ.,Chase,Ja'Marr,Chase,Ja'Marr Chase
Alvin KamaraA. Kamara,NO@NYJ,24,0,0,0,0,0,0,27,120,1,0,4,25,0,0,0,0,Alvin,KamaraA.,Kamara,Alvin,Kamara,Alvin Kamara
Patrick MahomesP. Mahomes,LV@KC,24,24,20,258,2,0,0,4,20,0,0,0,0,0,0,0,0,Patrick,MahomesP.,Mahomes,Patrick,Mahomes,Patrick Mahomes
Russell WilsonR. Wilson,SEA@HOU,24,28,17,260,2,0,1,2,8,0,0,0,0,0,0,0,0,Russell,WilsonR.,Wilson,Russell,Wilson,Russell Wilson
Jimmy GaroppoloJ. Garoppolo,SF@CIN,23,41,27,296,2,0,0,1,3,0,0,0,0,0,0,0,0,Jimmy,GaroppoloJ.,Garoppolo,Jimmy,Garoppolo,Jimmy Garoppolo
Melvin GordonM. Gordon,DET@DEN,23,0,0,0,0,0,0,24,111,2,0,0,0,0,0,0,0,Melvin,GordonM.,Gordon,Melvin,Gordon,Melvin Gordon
Justin FieldsJ. Fields,CHI@GB,22,33,18,224,2,2,0,9,74,0,0,0,0,0,0,1,0,Justin,FieldsJ.,Fields,Justin,Fields,Justin Fields
Leonard FournetteL. Fournette,BUF@TB,22,0,0,0,0,0,0,19,113,1,0,4,19,0,0,0,0,Leonard,FournetteL.,Fournette,Leonard,Fournette,Leonard Fournette
Mike GlennonM. Glennon,NYG@LAC,22,36,17,191,2,1,0,1,7,1,0,0,0,0,0,1,0,Mike,GlennonM.,Glennon,Mike,Glennon,Mike Glennon
Robby AndersonR. Anderson,ATL@CAR,21,0,0,0,0,0,0,0,0,0,0,7,84,1,0,0,0,Robby,AndersonR.,Anderson,Robby,Anderson,Robby Anderson
Mike EvansM. Evans,BUF@TB,21,0,0,0,0,0,0,0,0,0,0,6,91,1,0,0,0,Mike,EvansM.,Evans,Mike,Evans,Mike Evans
Aaron JonesA. Jones,CHI@GB,21,0,0,0,0,0,0,5,35,1,0,3,30,1,0,0,0,Aaron,JonesA.,Jones,Aaron,Jones,Aaron Jones
Javonte WilliamsJ. Williams,DET@DEN,21,0,0,0,0,0,0,15,73,1,0,1,10,1,0,0,0,Javonte,WilliamsJ.,Williams,Javonte,Williams,Javonte Williams
Chris GodwinC. Godwin,BUF@TB,20,0,0,0,0,0,0,0,0,0,0,10,105,0,0,0,0,Chris,GodwinC.,Godwin,Chris,Godwin,Chris Godwin
Justin JeffersonJ. Jefferson,PIT@MIN,20,0,0,0,0,0,0,1,-4,0,0,7,79,1,0,0,0,Justin,JeffersonJ.,Jefferson,Justin,Jefferson,Justin Jefferson
Allen LazardA. Lazard,CHI@GB,20,0,0,0,0,0,0,1,14,0,0,6,75,1,0,0,0,Allen,LazardA.,Lazard,Allen,Lazard,Allen Lazard
Odell Beckham Jr.O. Beckham,LA@ARI,19,0,0,0,0,0,0,0,0,0,0,6,77,1,0,0,0,Odell,Beckham,Jr.O.,,,
Teddy BridgewaterT. Bridgewater,DET@DEN,19,25,18,179,2,0,0,0,0,0,0,0,0,0,0,0,0,Teddy,BridgewaterT.,Bridgewater,,,
Dawson KnoxD. Knox,BUF@TB,19,0,0,0,0,0,0,0,0,0,0,7,60,1,0,0,0,Dawson,KnoxD.,Knox,,,
Davis MillsD. Mills,SEA@HOU,19,49,33,331,1,0,0,2,8,0,0,0,0,0,0,0,0,Davis,MillsD.,Mills,,,
Brandon AiyukB. Aiyuk,SF@CIN,18,0,0,0,0,0,0,1,4,0,0,6,62,1,0,0,0,Brandon,AiyukB.,Aiyuk,,,
Saquon BarkleyS. Barkley,NYG@LAC,18,0,0,0,0,0,0,16,64,0,0,3,31,1,0,0,0,Saquon,BarkleyS.,Barkley,,,
Brandin CooksB. Cooks,SEA@HOU,18,0,0,0,0,0,0,0,0,0,0,8,101,0,0,0,0,Brandin,CooksB.,Cooks,,,
Clyde Edwards-HelaireC. Edwards-Helaire,LV@KC,18,0,0,0,0,0,0,10,37,2,0,3,5,0,0,0,0,Clyde,Edwards-HelaireC.,Edwards-Helaire,,,
Tyler HuntleyT. Huntley,BAL@CLE,18,38,27,270,1,0,0,6,45,0,0,0,0,0,0,2,0,Tyler,HuntleyT.,Huntley,,,
Baker MayfieldB. Mayfield,BAL@CLE,18,32,22,190,2,1,0,6,14,0,0,0,0,0,0,0,0,Baker,MayfieldB.,Mayfield,,,
Rashod BatemanR. Bateman,BAL@CLE,17,0,0,0,0,0,0,0,0,0,0,7,103,0,0,0,0,Rashod,BatemanR.,Bateman,,,
Chase ClaypoolC. Claypool,PIT@MIN,17,0,0,0,0,0,0,1,2,0,0,8,93,0,0,0,0,Chase,ClaypoolC.,Claypool,,,
Kirk CousinsK. Cousins,PIT@MIN,17,31,14,216,2,2,0,2,14,0,0,0,0,0,0,0,0,Kirk,CousinsK.,Cousins,,,
A.J. GreenA. Green,LA@ARI,17,0,0,0,0,0,0,0,0,0,0,7,102,0,0,0,0,A.J.,GreenA.,Green,,,
Jalen GuytonJ. Guyton,NYG@LAC,17,0,0,0,0,0,0,0,0,0,0,3,87,1,0,0,0,Jalen,GuytonJ.,Guyton,,,
Kyler MurrayK. Murray,LA@ARI,17,49,32,383,0,2,0,7,61,0,0,0,0,0,0,0,0,Kyler,MurrayK.,Murray,,,
K.J. OsbornK. Osborn,PIT@MIN,17,0,0,0,0,0,0,0,0,0,0,3,83,1,0,0,0,K.J.,OsbornK.,Osborn,,,
Josh PalmerJ. Palmer,NYG@LAC,17,0,0,0,0,0,0,0,0,0,0,5,66,1,0,0,0,Josh,PalmerJ.,Palmer,,,
Amari CooperA. Cooper,DAL@WAS,16,0,0,0,0,0,0,0,0,0,0,5,51,1,0,0,0,Amari,CooperA.,Cooper,,,
Derrick GoreD. Gore,LV@KC,16,0,0,0,0,0,0,9,66,1,0,2,23,0,0,0,0,Derrick,GoreD.,Gore,,,
Tee HigginsT. Higgins,SF@CIN,16,0,0,0,0,0,0,0,0,0,0,5,114,0,0,0,0,Tee,HigginsT.,Higgins,,,
James WashingtonJ. Washington,PIT@MIN,16,0,0,0,0,0,0,0,0,0,0,4,65,1,0,0,0,James,WashingtonJ.,Washington,,,
Cole BeasleyC. Beasley,BUF@TB,15,0,0,0,0,0,0,0,0,0,0,9,64,0,0,0,0,Cole,BeasleyC.,Beasley,,,
Damiere ByrdD. Byrd,CHI@GB,15,0,0,0,0,0,0,0,0,0,0,2,76,1,0,0,0,Damiere,ByrdD.,Byrd,,,
Gabriel DavisG. Davis,BUF@TB,15,0,0,0,0,0,0,0,0,0,0,5,43,1,0,0,0,Gabriel,DavisG.,Davis,,,
Austin EkelerA. Ekeler,NYG@LAC,15,0,0,0,0,0,0,12,67,1,0,2,17,0,0,0,0,Austin,EkelerA.,Ekeler,,,
Jarvis LandryJ. Landry,BAL@CLE,15,0,0,0,0,0,0,0,0,0,0,5,41,1,0,0,0,Jarvis,LandryJ.,Landry,,,
Albert OkwuegbunamA. Okwuegbunam,DET@DEN,15,0,0,0,0,0,0,0,0,0,0,5,41,1,0,0,0,Albert,OkwuegbunamA.,Okwuegbunam,,,
Cam SimsC. Sims,DAL@WAS,15,0,0,0,0,0,0,0,0,0,0,3,69,1,0,0,0,Cam,SimsC.,Sims,,,
Amon-Ra St. BrownA. St. Brown,DET@DEN,15,0,0,0,0,0,0,0,0,0,0,8,73,0,0,0,0,Amon-Ra,St.,BrownA.,,,
Ryan TannehillR. Tannehill,JAX@TEN,15,31,20,191,0,0,0,4,29,1,0,0,0,0,0,0,0,Ryan,TannehillR.,Tannehill,,,
Stefon DiggsS. Diggs,BUF@TB,14,0,0,0,0,0,0,0,0,0,0,7,74,0,0,0,0,Stefon,DiggsS.,Diggs,,,
Austin HooperA. Hooper,BAL@CLE,14,0,0,0,0,0,0,0,0,0,0,5,30,1,0,0,0,Austin,HooperA.,Hooper,,,
Van JeffersonV. Jefferson,LA@ARI,14,0,0,0,0,0,0,1,10,0,0,2,58,1,0,0,0,Van,JeffersonV.,Jefferson,,,
Diontae JohnsonD. Johnson,PIT@MIN,14,0,0,0,0,0,0,1,7,0,0,5,76,0,1,0,0,Diontae,JohnsonD.,Johnson,,,
CeeDee LambC. Lamb,DAL@WAS,14,0,0,0,0,0,0,2,15,0,0,7,61,0,0,0,0,CeeDee,LambC.,Lamb,,,
D.J. MooreD. Moore,ATL@CAR,14,0,0,0,0,0,0,0,0,0,0,6,84,0,0,0,0,D.J.,MooreD.,Moore,,,
Cam NewtonC. Newton,ATL@CAR,14,23,15,178,0,1,0,10,47,1,0,0,0,0,0,1,0,Cam,NewtonC.,Newton,,,
Donovan Peoples-JonesD. Peoples-Jones,BAL@CLE,14,0,0,0,0,0,0,0,0,0,0,5,90,0,0,0,0,Donovan,Peoples-JonesD.,Peoples-Jones,,,
Devin SingletaryD. Singletary,BUF@TB,14,0,0,0,0,0,0,4,52,0,0,6,37,0,0,0,0,Devin,SingletaryD.,Singletary,,,
Derek CarrD. Carr,LV@KC,13,45,33,263,1,1,0,0,0,0,0,0,0,0,0,1,0,Derek,CarrD.,Carr,,,
Mike DavisM. Davis,ATL@CAR,13,0,0,0,0,0,0,11,44,0,0,5,42,0,0,0,0,Mike,DavisM.,Davis,,,
D'Onta ForemanD. Foreman,JAX@TEN,13,0,0,0,0,0,0,13,47,1,0,2,15,0,0,0,0,D'Onta,ForemanD.,Foreman,,,
Jared GoffJ. Goff,DET@DEN,13,39,24,215,1,1,0,2,10,0,0,0,0,0,0,0,0,Jared,GoffJ.,Goff,,,
Marvin JonesM. Jones,JAX@TEN,13,0,0,0,0,0,0,0,0,0,0,6,70,0,0,0,0,Marvin,JonesM.,Jones,,,
David MontgomeryD. Montgomery,CHI@GB,13,0,0,0,0,0,0,10,42,0,0,6,39,0,0,0,0,David,MontgomeryD.,Montgomery,,,
Cordarrelle PattersonC. Patterson,ATL@CAR,13,0,0,0,0,0,0,16,58,1,0,2,1,0,0,0,0,Cordarrelle,PattersonC.,Patterson,,,
Kalif RaymondK. Raymond,DET@DEN,13,0,0,0,0,0,0,0,0,0,0,4,31,1,0,0,0,Kalif,RaymondK.,Raymond,,,
Matt RyanM. Ryan,ATL@CAR,13,28,19,190,1,0,0,4,3,0,0,0,0,0,0,0,0,Matt,RyanM.,Ryan,,,
Royce FreemanR. Freeman,SEA@HOU,12,0,0,0,0,0,0,11,15,0,0,6,51,0,0,0,0,Royce,FreemanR.,Freeman,,,
Brevin JordanB. Jordan,SEA@HOU,12,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,Brevin,JordanB.,Jordan,,,
Breshad PerrimanB. Perriman,BUF@TB,12,0,0,0,0,0,0,0,0,0,0,1,58,1,0,0,0,Breshad,PerrimanB.,Perriman,,,
Deebo SamuelD. Samuel,SF@CIN,12,0,0,0,0,0,0,8,37,1,0,1,22,0,0,0,0,Deebo,SamuelD.,Samuel,,,
Darrel WilliamsD. Williams,LV@KC,12,0,0,0,0,0,0,2,8,0,0,3,31,1,0,0,0,Darrel,WilliamsD.,Williams,,,
Mike WilliamsM. Williams,NYG@LAC,12,0,0,0,0,0,0,0,0,0,0,6,61,0,0,0,0,Mike,WilliamsM.,Williams,,,
Braxton BerriosB. Berrios,NO@NYJ,11,0,0,0,0,0,0,0,0,0,0,6,52,0,0,0,0,Braxton,BerriosB.,Berrios,,,
Devontae BookerD. Booker,NYG@LAC,11,0,0,0,0,0,0,8,56,0,0,4,28,0,0,0,0,Devontae,BookerD.,Booker,,,
Nico CollinsN. Collins,SEA@HOU,11,0,0,0,0,0,0,0,0,0,0,5,69,0,0,0,0,Nico,CollinsN.,Collins,,,
Devonta FreemanD. Freeman,BAL@CLE,11,0,0,0,0,0,0,13,64,0,0,5,8,0,0,0,0,Devonta,FreemanD.,Freeman,,,
Pat FreiermuthP. Freiermuth,PIT@MIN,11,0,0,0,0,0,0,0,0,0,0,2,32,1,0,0,0,Pat,FreiermuthP.,Freiermuth,,,
Michael GallupM. Gallup,DAL@WAS,11,0,0,0,0,0,0,0,0,0,0,5,60,0,0,0,0,Michael,GallupM.,Gallup,,,
Jakeem GrantJ. Grant,CHI@GB,11,0,0,0,0,0,0,1,5,0,0,1,46,1,0,0,0,Jakeem,GrantJ.,Grant,,,
Rob GronkowskiR. Gronkowski,BUF@TB,11,0,0,0,0,0,0,0,0,0,0,5,62,0,0,0,0,Rob,GronkowskiR.,Gronkowski,,,
Tyreek HillT. Hill,LV@KC,11,0,0,0,0,0,0,0,0,0,0,4,76,0,0,0,0,Tyreek,HillT.,Hill,,,
Christian KirkC. Kirk,LA@ARI,11,0,0,0,0,0,0,0,0,0,0,3,86,0,0,0,0,Christian,KirkC.,Kirk,,,
Kyle PittsK. Pitts,ATL@CAR,11,0,0,0,0,0,0,0,0,0,0,5,61,0,0,0,0,Kyle,PittsK.,Pitts,,,
Dak PrescottD. Prescott,DAL@WAS,11,39,22,211,1,2,0,7,15,0,0,0,0,0,0,0,0,Dak,PrescottD.,Prescott,,,
Craig ReynoldsC. Reynolds,DET@DEN,11,0,0,0,0,0,0,11,83,0,0,2,16,0,0,0,0,Craig,ReynoldsC.,Reynolds,,,
Zach WilsonZ. Wilson,NO@NYJ,11,42,19,202,0,0,0,4,33,0,0,0,0,0,0,0,0,Zach,WilsonZ.,Wilson,,,
Rex BurkheadR. Burkhead,SEA@HOU,10,0,0,0,0,0,0,11,40,0,0,4,26,0,0,0,0,Rex,BurkheadR.,Burkhead,,,
Gerald EverettG. Everett,SEA@HOU,10,0,0,0,0,0,0,1,13,0,0,2,15,1,0,0,0,Gerald,EverettG.,Everett,,,
Russell GageR. Gage,ATL@CAR,10,0,0,0,0,0,0,0,0,0,0,4,64,0,0,0,0,Russell,GageR.,Gage,,,
DeAndre HopkinsD. Hopkins,LA@ARI,10,0,0,0,0,0,0,0,0,0,0,5,54,0,0,0,0,DeAndre,HopkinsD.,Hopkins,,,
Josh JacobsJ. Jacobs,LV@KC,10,0,0,0,0,0,0,9,24,0,0,5,46,0,0,1,0,Josh,JacobsJ.,Jacobs,,,
Laquon TreadwellL. Treadwell,JAX@TEN,10,0,0,0,0,0,0,0,0,0,0,4,68,0,0,0,0,Laquon,TreadwellL.,Treadwell,,,
Tyler BoydT. Boyd,SF@CIN,9,0,0,0,0,0,0,1,8,0,0,4,55,0,0,0,0,Tyler,BoydT.,Boyd,,,
Marquise BrownM. Brown,BAL@CLE,9,0,0,0,0,0,0,0,0,0,0,5,41,0,0,0,0,Marquise,BrownM.,Brown,,,
Zach ErtzZ. Ertz,LA@ARI,9,0,0,0,0,0,0,0,0,0,0,5,42,0,0,0,0,Zach,ErtzZ.,Ertz,,,
Noah FantN. Fant,DET@DEN,9,0,0,0,0,0,0,0,0,0,0,4,51,0,0,0,0,Noah,FantN.,Fant,,,
Taylor HeinickeT. Heinicke,DAL@WAS,9,25,11,122,1,1,0,3,8,0,1,0,0,0,0,1,0,Taylor,HeinickeT.,Heinicke,,,
Chuba HubbardC. Hubbard,ATL@CAR,9,0,0,0,0,0,0,10,33,1,0,0,0,0,0,0,0,Chuba,HubbardC.,Hubbard,,,
Jerry JeudyJ. Jeudy,DET@DEN,9,0,0,0,0,0,0,0,0,0,0,5,47,0,0,0,0,Jerry,JeudyJ.,Jeudy,,,
Ty JohnsonT. Johnson,NO@NYJ,9,0,0,0,0,0,0,6,17,0,0,4,40,0,0,0,0,Ty,JohnsonT.,Johnson,,,
Marcedes LewisM. Lewis,CHI@GB,9,0,0,0,0,0,0,0,0,0,0,4,51,0,0,0,0,Marcedes,LewisM.,Lewis,,,
Ray Ray McCloudR. McCloud,PIT@MIN,9,0,0,0,0,0,0,0,0,0,0,6,32,0,0,0,0,Ray,Ray,McCloudR.,,,
Elijhaa PennyE. Penny,NYG@LAC,9,0,0,0,0,0,0,1,8,0,1,1,3,1,0,0,0,Elijhaa,PennyE.,Penny,,,
C.J. UzomahC. Uzomah,SF@CIN,9,0,0,0,0,0,0,0,0,0,0,4,56,0,0,0,0,C.J.,UzomahC.,Uzomah,,,
Jonathan WilliamsJ. Williams,DAL@WAS,9,0,0,0,0,0,0,4,16,1,0,1,19,0,0,0,0,Jonathan,WilliamsJ.,Williams,,,
Nick ChubbN. Chubb,BAL@CLE,8,0,0,0,0,0,0,17,59,0,0,3,6,0,0,0,0,Nick,ChubbN.,Chubb,,,
Jared CookJ. Cook,NYG@LAC,8,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,Jared,CookJ.,Cook,,,
Ezekiel ElliottE. Elliott,DAL@WAS,8,0,0,0,0,0,0,12,45,0,1,1,15,0,0,0,0,Ezekiel,ElliottE.,Elliott,,,
Josh GordonJ. Gordon,LV@KC,8,0,0,0,0,0,0,0,0,0,0,2,9,1,0,0,0,Josh,GordonJ.,Gordon,,,
D.K. MetcalfD. Metcalf,SEA@HOU,8,0,0,0,0,0,0,0,0,0,0,4,43,0,0,0,0,D.K.,MetcalfD.,Metcalf,,,
Joe MixonJ. Mixon,SF@CIN,8,0,0,0,0,0,0,18,58,0,0,2,10,0,0,0,0,Joe,MixonJ.,Mixon,,,
Josh ReynoldsJ. Reynolds,DET@DEN,8,0,0,0,0,0,0,0,0,0,0,3,52,0,0,0,0,Josh,ReynoldsJ.,Reynolds,,,
Kyle RudolphK. Rudolph,NYG@LAC,8,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,0,Kyle,RudolphK.,Rudolph,,,
Brandon ZylstraB. Zylstra,ATL@CAR,8,0,0,0,0,0,0,0,0,0,0,4,45,0,0,0,0,Brandon,ZylstraB.,Zylstra,,,
Josiah DeguaraJ. Deguara,CHI@GB,7,0,0,0,0,0,0,0,0,0,0,3,44,0,0,0,0,Josiah,DeguaraJ.,Deguara,,,
AJ DillonA. Dillon,CHI@GB,7,0,0,0,0,0,0,15,71,0,0,0,0,0,0,0,0,AJ,DillonA.,Dillon,,,
Anthony FirkserA. Firkser,JAX@TEN,7,0,0,0,0,0,0,0,0,0,0,4,34,0,0,0,0,Anthony,FirkserA.,Firkser,,,
Mecole HardmanM. Hardman,LV@KC,7,0,0,0,0,0,0,1,0,0,0,2,59,0,0,0,0,Mecole,HardmanM.,Hardman,,,
Adam HumphriesA. Humphries,DAL@WAS,7,0,0,0,0,0,0,0,0,0,0,4,34,0,0,0,0,Adam,HumphriesA.,Humphries,,,
Hayden HurstH. Hurst,ATL@CAR,7,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,Hayden,HurstH.,Hurst,,,
Jauan JenningsJ. Jennings,SF@CIN,7,0,0,0,0,0,0,0,0,0,0,3,46,0,0,0,0,Jauan,JenningsJ.,Jennings,,,
Julio JonesJ. Jones,JAX@TEN,7,0,0,0,0,0,0,0,0,0,0,4,33,0,0,0,0,Julio,JonesJ.,Jones,,,
Sony MichelS. Michel,LA@ARI,7,0,0,0,0,0,0,20,79,0,0,0,0,0,0,0,0,Sony,MichelS.,Michel,,,
Samaje PerineS. Perine,SF@CIN,7,0,0,0,0,0,0,4,11,0,0,4,22,0,0,0,0,Samaje,PerineS.,Perine,,,
Laviska ShenaultL. Shenault,JAX@TEN,7,0,0,0,0,0,0,0,0,0,0,4,34,0,0,0,0,Laviska,ShenaultL.,Shenault,,,
Geoff SwaimG. Swaim,JAX@TEN,7,0,0,0,0,0,0,0,0,0,0,3,45,0,0,0,0,Geoff,SwaimG.,Swaim,,,
Nick VannettN. Vannett,NO@NYJ,7,0,0,0,0,0,0,0,0,0,0,3,44,0,0,0,0,Nick,VannettN.,Vannett,,,
Phillip WalkerP. Walker,ATL@CAR,7,12,6,75,1,1,0,2,-5,0,0,0,0,0,0,0,0,Phillip,WalkerP.,Walker,,,
Zay JonesZ. Jones,LV@KC,6,0,0,0,0,0,0,0,0,0,0,5,25,0,0,1,0,Zay,JonesZ.,Jones,,,
D.J. MontgomeryD. Montgomery,NO@NYJ,6,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,D.J.,MontgomeryD.,Montgomery,,,
Latavius MurrayL. Murray,BAL@CLE,6,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,Latavius,MurrayL.,Murray,,,
James O'ShaughnessyJ. O'Shaughnessy,JAX@TEN,6,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,0,James,O'ShaughnessyJ.,O'Shaughnessy,,,
Tre'Quan SmithT. Smith,NO@NYJ,6,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0,0,Tre'Quan,SmithT.,Smith,,,
Nick WestbrookN. Westbrook,JAX@TEN,6,0,0,0,0,0,0,0,0,0,0,3,31,0,0,0,0,Nick,WestbrookN.,Westbrook,,,
Marquez CallawayM. Callaway,NO@NYJ,5,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,Marquez,CallawayM.,Callaway,,,
Corey ClementC. Clement,DAL@WAS,5,0,0,0,0,0,0,13,44,0,0,1,2,0,0,0,0,Corey,ClementC.,Clement,,,
Will DisslyW. Dissly,SEA@HOU,5,0,0,0,0,0,0,0,0,0,0,2,38,0,0,0,0,Will,DisslyW.,Dissly,,,
Travis KelceT. Kelce,LV@KC,5,0,0,0,0,0,0,0,0,0,0,3,27,0,0,0,0,Travis,KelceT.,Kelce,,,
Marquez Valdes-ScantlingM. Valdes-Scantling,CHI@GB,5,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,Marquez,Valdes-ScantlingM.,Valdes-Scantling,,,
Jeffery WilsonJ. Wilson,SF@CIN,5,0,0,0,0,0,0,13,56,0,0,0,0,0,0,0,0,Jeffery,WilsonJ.,Wilson,,,
Brock WrightB. Wright,DET@DEN,5,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,Brock,WrightB.,Wright,,,
Ameer AbdullahA. Abdullah,ATL@CAR,4,0,0,0,0,0,0,4,16,0,0,2,17,0,0,0,0,Ameer,AbdullahA.,Abdullah,,,
Tavon AustinT. Austin,JAX@TEN,4,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,Tavon,AustinT.,Austin,,,
Kendall BlantonK. Blanton,LA@ARI,4,0,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,Kendall,BlantonK.,Blanton,,,
Tyler ConklinT. Conklin,PIT@MIN,4,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,Tyler,ConklinT.,Conklin,,,
Chris ConleyC. Conley,SEA@HOU,4,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,Chris,ConleyC.,Conley,,,
Jamison CrowderJ. Crowder,NO@NYJ,4,0,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,Jamison,CrowderJ.,Crowder,,,
Bryan EdwardsB. Edwards,LV@KC,4,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,Bryan,EdwardsB.,Edwards,,,
Antonio GibsonA. Gibson,DAL@WAS,4,0,0,0,0,0,0,10,36,0,0,2,5,0,0,1,0,Antonio,GibsonA.,Gibson,,,
Ryan GriffinR. Griffin,NO@NYJ,4,0,0,0,0,0,0,0,0,0,0,2,28,0,0,0,0,Ryan,GriffinR.,Griffin,,,
JaMycal HastyJ. Hasty,SF@CIN,4,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,JaMycal,HastyJ.,Hasty,,,
Justin JacksonJ. Jackson,NYG@LAC,4,0,0,0,0,0,0,9,35,0,0,1,7,0,0,0,0,Justin,JacksonJ.,Jackson,,,
Tyler JohnsonT. Johnson,BUF@TB,4,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,Tyler,JohnsonT.,Johnson,,,
Joshua KelleyJ. Kelley,NYG@LAC,4,0,0,0,0,0,0,10,33,0,0,1,5,0,0,0,0,Joshua,KelleyJ.,Kelley,,,
Cole KmetC. Kmet,CHI@GB,4,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,Cole,KmetC.,Kmet,,,
Rondale MooreR. Moore,LA@ARI,4,0,0,0,0,0,0,2,11,0,0,3,5,0,0,0,0,Rondale,MooreR.,Moore,,,
